prediction,target
0.009874097,2.458374
-0.50387084,-1.0580889
0.5566634,0.6445054
0.9671591,1.1769646
0.20274945,0.16114715
0.24518073,-1.0886973
-0.17917256,1.8146404
-0.34176454,-0.36015278
0.04878912,0.45989823
0.21843463,-0.7889897
0.14699887,-0.19467592
0.1708359,-0.41977546
-0.57067645,-0.5530497
0.26160198,-0.1608791
-0.5183084,0.25042173
0.32540596,-0.95382893
-0.35624793,-0.69206303
-0.49733195,-1.0886973
-0.080212876,-0.25015372
0.5594948,0.26636365
-0.287181,-0.07989429
-0.19454801,1.8946687
-0.49633807,-0.9512782
-0.5157798,-0.91620606
-0.12719916,-1.0886973
0.35199332,1.1533706
0.63503814,0.782881
-0.34027383,0.029148262
-0.3817393,-0.96498823
-0.36057034,-1.0886973
0.25889876,-1.0886973
0.9668625,2.1137102
0.23402935,0.45192727
-0.33732587,-0.3442109
0.22612095,0.27242157
0.23718464,0.96111137
0.5961102,1.5209907
0.64710426,1.1355157
0.117125,-0.98379964
0.26892248,-0.58365816
-0.4966445,0.3189719
-0.07106606,-0.8702934
0.2380754,1.4441507
0.0073552756,-0.8744383
0.5820662,-0.6120347
-0.3101661,-0.57154226
-0.30539277,-0.7685841
0.18358958,-0.60406375
0.3237213,0.16114715
-0.55130607,-0.8457429
0.17065632,-0.8738006
-0.3232731,-1.0472484
-0.47885212,-0.7730478
0.2678788,1.7872202
0.31102344,2.3244622
1.00697,2.5435038
0.24846646,-1.0749873
-0.31379637,-0.056300286
-0.34740663,0.45384032
0.199339,-0.7121498
0.36096224,0.61740416
0.15654543,0.39581183
-0.52378,-0.91142344
-0.37086964,-0.2415451
0.2492347,1.2378626
-0.09518002,-0.9764664
-0.45416665,0.10662586
0.18723598,0.22874077
-0.30682227,0.8141271
-0.51295567,-0.855308
0.40657687,-0.35568905
0.56109995,-0.6598604
0.17177245,-0.1784152
0.5938883,0.23033497
-0.3512301,-0.24441463
-0.17128515,0.42068118
0.41458046,-1.0886973
0.24073985,-0.053430747
-0.366167,0.21790028
0.13544312,1.0369948
0.31464058,1.3714557
-0.327407,-0.928003
0.33962435,1.9705521
-0.52967745,-1.0555382
-0.3098973,-1.0886973
0.03245623,-0.50139797
0.18535419,1.675627
-0.37537143,-1.0711613
0.052989524,-0.4806735
-0.5151991,-0.5530497
-0.18198523,1.3995135
0.052553695,2.0528123
-0.16349368,-1.0886973
-0.3899373,0.29410255
-0.38458493,-0.5195717
0.3308158,0.31929073
0.36488295,-0.14334303
-0.3604211,-0.5632525
0.2400176,-0.528818
-0.34969047,-0.4140364
0.2579836,3.1008322
0.042999484,-0.73383075
-0.35790917,-1.0886973
0.12238101,0.69838893
-0.33197984,-1.0641468
-0.07130953,-0.47525325
-0.49393103,-0.93406093
-0.3358701,-0.19627011
0.2224592,0.034887344
0.24042279,0.42737678
0.29539105,0.60146224
0.51953346,-0.23038577
0.32750046,0.79276496
-0.087125756,1.6555402
0.96567374,-1.0596831
0.9837268,-1.0584078
-0.31343797,-0.4723837
1.0089389,3.2299616
0.20973557,-1.0552193
-0.36117783,-0.03780769
-0.23894669,-0.9126988
-0.33145046,-0.45644182
-0.589773,-1.0886973
-0.5096277,-0.7902651
-0.4764549,0.24085662
-0.057691175,-0.86806154
0.6581273,1.3440356
0.86299837,-0.8604094
-0.25111043,-0.5377455
-0.48841223,-0.2954287
-0.11985,0.09642305
0.27743685,-0.89197433
-0.31642893,-0.25557396
0.36496294,0.07219137
0.61587375,2.2268977
-0.53309417,-1.0064372
0.2790268,-0.40861613
0.32751846,-1.0886973
0.388566,0.9174306
0.25803906,1.5174835
0.27555612,-1.0886973
-0.23898162,-0.18574846
0.90172595,0.44044912
-0.35250348,-0.85403264
0.67272115,1.5978307
-0.32906845,-0.6888746
-0.3196037,-1.0886973
-0.34901354,-0.7577436
0.91157186,0.55778146
0.0959413,-0.37450048
0.909867,-0.015170202
0.042676087,0.20291491
0.92368406,0.008423801
-0.5334009,-1.0886973
0.91004723,-0.2670521
0.3494486,-0.48705027
0.17635503,-1.0593642
0.25543863,-0.715657
0.07015722,-0.7060919
-0.13167836,-0.6260636
-0.54535514,-0.8055693
0.24349567,-1.006756
-0.31940684,0.13659662
0.2266132,-0.15418352
0.96898746,1.1450808
-0.15598196,0.5950855
0.2578834,-0.0008224977
0.98697776,1.1581532
0.56567264,-0.068734966
0.53240836,-1.0160023
-0.48834744,-1.0886973
-0.3581573,-0.99559665
0.22584978,-0.8782643
-0.06393978,0.49783993
0.22170009,-0.95159703
-0.5048591,-0.9678578
-0.14973867,-1.0886973
0.014163147,-0.2584435
-0.3625719,-0.902496
0.024745326,-0.7198019
0.60811144,0.8115764
0.6271279,-0.23931323
-0.4749225,-0.5096877
-0.17189911,-0.51989055
-0.33727434,-1.0886973
0.2997696,-0.853395
-0.25436673,-1.0673351
-0.32805073,-0.3148778
-0.051100362,-0.9493652
-0.6424561,-0.39331192
-0.5409354,-1.0886973
-0.52084374,-1.0797698
0.9996969,-0.4765286
-0.3555183,-0.6815414
-0.34409466,-1.0886973
0.3056123,-0.48099235
0.28403634,1.2605001
-0.3004299,-1.0542629
-0.3149483,0.95090854
0.0057118786,-0.32539946
