prediction,target
-0.045604385,2.458374
-0.19893351,-1.0580889
0.15915777,0.6445054
0.3630818,1.1769646
0.15650487,0.16114715
0.20392509,-1.0886973
0.04855764,1.8146404
-0.3769976,-0.36015278
-0.035566606,0.45989823
0.18481389,-0.7889897
0.13151844,-0.19467592
0.1649478,-0.41977546
-0.18628134,-0.5530497
0.19339894,-0.1608791
-0.19036971,0.25042173
0.17051908,-0.95382893
-0.1963043,-0.69206303
-0.40372652,-1.0886973
-0.005100688,-0.25015372
0.16200732,0.26636365
-0.35903677,-0.07989429
-0.063887365,1.8946687
-0.1850225,-0.9512782
-0.18576072,-0.91620606
0.070890315,-1.0886973
0.17371558,1.1533706
0.18205199,0.782881
-0.065279745,0.029148262
-0.20221783,-0.96498823
-0.16680062,-1.0886973
0.19724552,-1.0886973
0.3636097,2.1137102
0.17237972,0.45192727
-0.37670186,-0.3442109
0.16814296,0.27242157
0.18683384,0.96111137
0.17807068,1.5209907
0.1545811,1.1355157
0.12406988,-0.98379964
0.19788969,-0.58365816
-0.1988128,0.3189719
0.007737154,-0.8702934
0.1482803,1.4441507
-0.047369935,-0.8744383
0.16414233,-0.6120347
-0.370321,-0.57154226
-0.056238465,-0.7685841
0.1516491,-0.60406375
0.15484685,0.16114715
-0.18180701,-0.8457429
0.15828212,-0.8738006
-0.3662828,-1.0472484
-0.20838697,-0.7730478
0.16762148,1.7872202
0.17528884,2.3244622
0.3748578,2.5435038
0.1676126,-1.0749873
-0.36084503,-0.056300286
-0.3764989,0.45384032
0.15595657,-0.7121498
0.1855206,0.61740416
-0.022560095,0.39581183
-0.19137378,-0.91142344
-0.37692484,-0.2415451
0.18224786,1.2378626
-0.012109926,-0.9764664
-0.3961146,0.10662586
0.15410136,0.22874077
-0.060423933,0.8141271
-0.18644945,-0.855308
0.13387908,-0.35568905
0.2164568,-0.6598604
0.14478844,-0.1784152
0.17355795,0.23033497
-0.38281125,-0.24441463
0.04714623,0.42068118
0.20797856,-1.0886973
0.18193926,-0.053430747
-0.38285357,0.21790028
-0.035707913,1.0369948
0.16914894,1.3714557
-0.38097948,-0.928003
0.17831488,1.9705521
-0.19139875,-1.0555382
-0.14021802,-1.0886973
-0.037116565,-0.50139797
0.14979732,1.675627
-0.38193417,-1.0711613
-0.022599136,-0.4806735
-0.4075773,-0.5530497
-0.084793024,1.3995135
-0.025458148,2.0528123
0.054810986,-1.0886973
-0.38197747,0.29410255
-0.21601938,-0.5195717
0.15835099,0.31929073
0.1732568,-0.14334303
-0.19300772,-0.5632525
0.17540807,-0.528818
-0.19798303,-0.4140364
0.19593152,3.1008322
-0.03424065,-0.73383075
-0.07294612,-1.0886973
-0.034027927,0.69838893
-0.3627882,-1.0641468
-0.11635698,-0.47525325
-0.096294396,-0.93406093
-0.37853855,-0.19627011
0.18237568,0.034887344
0.19012077,0.42737678
0.028964596,0.60146224
0.1844263,-0.23038577
0.15139885,0.79276496
0.05384367,1.6555402
0.362368,-1.0596831
0.36520153,-1.0584078
-0.36043984,-0.4723837
0.3761314,3.2299616
0.16577466,-1.0552193
-0.086126685,-0.03780769
-0.026706954,-0.9126988
-0.0696137,-0.45644182
-0.22669345,-1.0886973
-0.19665551,-0.7902651
-0.21410365,0.24085662
0.06431035,-0.86806154
0.19264536,1.3440356
0.34227735,-0.8604094
-0.12528023,-0.5377455
-0.09524948,-0.2954287
-0.09029867,0.09642305
0.027754987,-0.89197433
-0.36152694,-0.25557396
0.18222669,0.07219137
0.19242632,2.2268977
-0.1917146,-1.0064372
0.16649216,-0.40861613
0.1719528,-1.0886973
0.19482358,0.9174306
0.059282005,1.5174835
0.20333356,-1.0886973
-0.035497442,-0.18574846
0.34520468,0.44044912
-0.06963856,-0.85403264
0.16471244,1.5978307
-0.19329286,-0.6888746
-0.14577036,-1.0886973
-0.19307,-0.7577436
0.34973225,0.55778146
0.11582276,-0.37450048
0.3500577,-0.015170202
-0.1037289,0.20291491
0.35203934,0.008423801
-0.21069355,-1.0886973
0.351985,-0.2670521
0.17240077,-0.48705027
0.15214394,-1.0593642
0.19943087,-0.715657
-0.030990785,-0.7060919
-0.040639095,-0.6260636
-0.23094513,-0.8055693
0.20236407,-1.006756
-0.3594284,0.13659662
0.18399261,-0.15418352
0.36721167,1.1450808
0.050833546,0.5950855
0.19797646,-0.0008224977
0.3686966,1.1581532
0.16247983,-0.068734966
0.20053664,-1.0160023
-0.40149027,-1.0886973
-0.20233633,-0.99559665
0.18915094,-0.8782643
0.066583194,0.49783993
0.18367139,-0.95159703
-0.20120288,-0.9678578
0.064609505,-1.0886973
-0.05037979,-0.2584435
-0.19650707,-0.902496
-0.04212804,-0.7198019
0.17720933,0.8115764
0.17571835,-0.23931323
-0.21942855,-0.5096877
-0.07609024,-0.51989055
-0.0626561,-1.0886973
0.03350234,-0.853395
-0.027719704,-1.0673351
-0.37689266,-0.3148778
0.070973195,-0.9493652
-0.23936193,-0.39331192
-0.21254702,-1.0886973
-0.18922074,-1.0797698
0.37269735,-0.4765286
-0.08958907,-0.6815414
-0.15894602,-1.0886973
0.15758048,-0.48099235
0.16738705,1.2605001
-0.057177663,-1.0542629
-0.05889263,0.95090854
-0.04715386,-0.32539946
