prediction,target
-0.09976127,-1.0439491
-0.10367922,-1.0439491
-0.11021985,-1.0439491
-0.10306676,-1.0439491
-0.10456384,-1.0439491
-0.08708529,-1.0439491
-0.080653906,-1.0439491
-0.10084989,-1.0439491
-0.084951736,-1.0439491
-0.07938108,-1.0439491
-0.10979372,-0.81241906
-0.10726368,-0.19203304
-0.13126807,-0.2691036
-0.10906336,-0.6901253
-0.10313507,-0.6006343
-0.10795631,-0.8436294
-0.10788301,-0.7286606
-0.06632131,0.5452327
-0.06597857,-0.2665558
-0.04000406,-0.3652825
-0.058707148,-0.92324775
-0.062076166,-0.2210141
-0.05296728,0.36211056
-0.05121872,0.59077436
-0.047492303,-0.19489929
-0.049018174,-1.0003183
-0.040900737,-0.6531824
-0.05728773,-1.0133758
-0.04296685,-0.8630563
-0.0446812,-0.7140108
-0.0807956,-0.99777055
-0.08484026,-0.46560162
-0.10827459,0.2840846
-0.11412831,-0.35318053
-0.13095386,-0.44139764
-0.14623228,-0.47547427
-0.15136203,0.589182
-0.16304557,-0.3700596
-0.15610687,0.11083509
-0.1225989,0.96243274
-0.120481804,0.9926877
-0.12370755,1.2420523
-0.13132596,0.9643436
-0.12191275,-0.9203815
-0.12166603,-0.9550951
-0.12241015,-0.91783375
-0.11518358,-0.9875794
-0.12094544,-0.71209997
-0.10700622,-0.950955
-0.13526726,-0.9114643
-0.1240827,-0.3977668
-0.10884747,0.5939591
-0.13153408,-0.64458364
-0.12327199,-0.8213363
-0.105958864,-0.35095122
-0.115458086,-0.85796076
-0.09690977,-0.7917183
-0.10839652,-0.6477683
-0.08883074,-0.51910514
-0.09071812,-0.75445694
-0.084921256,-0.95413965
-0.10421066,-0.92484015
-0.0981891,-0.687259
-0.07962836,0.38249284
-0.09025721,-0.7277051
-0.11448641,-1.0133758
-0.09615931,-0.9063687
-0.11875372,0.104465626
-0.09673963,-0.71337384
-0.11172417,-0.34935886
-0.10489152,0.58631575
-0.113377556,-0.7611449
-0.13690497,-0.95222884
-0.13853619,-0.6477683
-0.14300238,-0.61751336
-0.13570751,-0.9789806
-0.14911704,-0.747132
-0.12738949,-0.77770543
-0.12391071,-0.81241906
0.15644081,-0.8334383
0.13522585,-0.26591885
0.14814222,-0.25158754
0.1482183,-0.94171923
0.14834274,-0.8894896
0.13591732,-0.84140015
0.11911469,-1.0210191
0.11619059,-0.96273845
0.09951564,-0.7257943
0.09243513,-0.78375643
0.0816987,-0.9675155
0.09093379,-0.74585813
0.0858655,-0.9121012
0.07967856,-0.99872595
0.07565282,-0.6687876
0.06871206,-0.41974145
0.06962137,-0.7302529
0.07819239,-0.8474511
0.078130804,-0.67452013
0.07330359,-0.6856667
0.083265625,-0.508914
0.06834277,-0.9235662
0.0693634,-0.93534976
0.07389156,-0.8808908
0.07809072,-0.8012725
0.06753564,-1.0044584
0.055095993,-0.866878
0.048594855,-0.9324835
0.008464055,-0.96178305
0.041960485,-0.62165356
0.054119736,-1.0350319
0.04183752,-0.78789663
0.05538936,-0.8716551
0.04814689,-0.19553624
0.032451548,0.30096367
0.035822846,-0.8152853
0.054274686,-0.81082666
0.027155524,-0.28152403
0.042612642,-0.085662946
0.0402508,0.026121192
0.035821624,-0.44967794
0.041472554,-1.0108279
0.046636045,-0.9828023
0.034372434,-0.4694233
0.0353451,0.29363877
0.026191788,0.57134753
0.041776955,-0.74585813
0.019654525,-0.9824838
0.036858022,-0.7003164
0.026316838,-0.45318115
0.027626174,-0.7987247
0.026870208,-0.556685
0.017883169,-0.90668714
0.030364292,-0.8595531
