prediction,target
0.25617,2.9161212
0.21220426,-0.64643675
0.17148823,-0.95711607
0.21722588,0.46619305
0.16820806,1.0495967
0.22085604,-0.96507436
0.20796265,-0.65225244
-0.05665154,0.39487454
-0.04817255,-0.8897767
0.29184747,-0.95711607
-0.12021729,0.93175286
0.0917374,1.0514332
-0.053165786,-0.95497346
0.19743459,-0.25770503
0.20920038,-0.30178168
0.27238116,0.4518069
0.11288918,-0.7710146
-0.12698765,-0.5203285
0.2580915,2.5004537
0.20210028,2.3994448
0.20812021,1.2041712
0.2515136,2.3112915
0.1986125,2.9944797
0.25052083,1.9550049
0.33234578,0.50353575
-0.038059242,-0.96507436
0.21302873,1.9660242
0.21456362,-0.932629
0.24930817,-0.7771363
0.18225847,1.4560815
0.1673549,-0.7119396
0.056928508,-0.96507436
0.18295804,-0.108028
-0.058458157,0.83013165
0.047240198,-0.48665884
0.32342824,-0.46033525
0.17531176,-0.2635207
0.19904323,2.2837434
0.16465707,2.220077
0.24705239,2.1202924
0.08917862,0.6838216
0.16195871,0.5831187
0.15170038,-0.77897286
0.2130706,-0.92864984
0.3341995,-0.48084316
0.2790766,-0.4009542
0.31099555,-0.68684036
0.24333738,0.04011858
0.15146233,0.13592412
0.11157439,-0.6078697
-0.042864867,-0.96507436
-0.05683396,1.1059169
0.12042347,-0.13680027
0.10651137,-0.79366505
0.26975977,2.2249746
0.20317271,-0.04987129
0.20799787,-0.6121549
-0.13292226,1.5234209
-0.1215408,-0.7679537
0.20833322,-0.83162
0.15469922,-0.4055455
-0.12868522,1.3804778
0.26552737,3.3158722
0.3441426,0.6348475
0.33498803,-0.3877924
0.21461831,2.296293
0.19295125,-0.9301803
0.17351456,-0.8450878
0.24217694,0.23479053
0.15432139,0.10960055
0.3245663,-0.47747618
-0.13126187,-0.13924898
-0.12525372,0.5240437
0.1459354,-0.49920845
0.15160717,-0.8199886
-0.12098332,0.4061998
0.2788163,-0.8509035
0.10497515,-0.4900258
0.18103315,-0.3731002
0.17915931,0.7520792
0.17746876,0.7214704
0.34077084,-0.96507436
-0.13101725,0.3504918
0.24534936,-0.78203374
-0.11921026,-0.5711391
0.16544114,-0.59042263
0.15317324,2.1891623
0.18595424,3.2589397
0.07087775,-0.96507436
0.23983864,-0.43707258
0.2084301,2.2249746
0.2605916,-0.7630563
0.24511479,-0.78142154
-0.05141765,-0.92558897
-0.04794444,-0.52369547
0.16825639,-0.3929959
0.21466662,0.29906902
0.26232985,-0.59042263
0.11384195,-0.60878795
0.20817631,-0.14812553
0.16368401,-0.29474166
0.27817583,0.09521441
0.2633997,3.053861
0.062017962,-0.96507436
0.23961635,-0.96507436
-0.13032585,-0.8472305
0.26403216,3.1355863
0.24015641,0.06154474
0.3298152,-0.8652896
0.20720458,0.5353689
0.20892726,-0.53226596
0.077761665,0.5491429
0.20704025,-0.9301803
0.07508235,-0.006406794
0.27039456,2.326902
0.18105207,-0.32320786
0.21078491,-0.27913117
0.19887139,0.20081477
0.07973857,-0.71010303
0.081012726,0.5638351
0.34285292,0.68749464
0.23971982,-0.7312231
0.26978368,-0.37616107
0.30836326,-0.47349703
0.34426746,-0.96507436
0.21432143,0.34590048
0.18004513,0.33641174
0.26395723,0.7741175
0.2560972,-0.8466183
0.21795675,-0.8876341
0.2518204,-0.96507436
0.27165982,0.4674174
0.20782226,-0.3066791
0.21209766,-0.48298576
-0.12534271,-0.7737694
0.08219222,-0.9209977
0.090995334,0.31345513
0.088681184,-0.7670354
0.34079465,1.3373194
0.084805116,0.7490183
0.19285826,1.3434411
0.20821092,-0.37371236
0.20684828,0.6103605
0.3379133,-0.431563
0.06783411,-0.96507436
-0.0592279,0.0447099
-0.11683135,-0.8971228
0.03511247,-0.80682683
0.08033198,-0.821213
0.09897734,-0.8157034
0.20456572,-0.1869987
0.18699694,0.36640835
-0.053381994,-0.5494069
0.28838322,-0.74377275
0.10297431,-0.6222558
0.100354925,-0.9344655
0.023055514,-0.8135608
-0.115167394,-0.014671169
0.27381355,0.36671445
0.20044024,0.8821666
0.19241658,0.4796609
0.20757769,0.44813386
0.057995588,0.19346866
0.16346362,0.2023452
0.31264153,1.315281
0.16699648,-0.344634
0.21701549,1.5142382
0.17646168,3.3201573
-0.11989832,-0.12180196
0.17966652,-0.60756356
0.2346927,1.6709553
0.26883397,-0.94579077
0.07745053,1.1472387
0.30193534,-0.5536921
0.26455823,-0.89589846
-0.06518204,1.823081
0.20880392,-0.8512096
0.26584914,2.2837434
0.15701312,-0.9243646
-0.12942553,-0.8732479
0.2674547,2.6825762
0.21950845,0.7802393
0.0704044,-0.96507436
-0.044467397,-0.96507436
0.083686516,-0.8732479
-0.12370519,-0.8089695
0.26015323,2.365775
0.15579362,-0.9283438
0.18471761,-0.8610044
