prediction,target
-0.28725603,-1.0439491
-0.3055291,-1.0439491
-0.29746214,-1.0439491
-0.2885611,-1.0439491
-0.2795667,-1.0439491
-0.27921396,-1.0439491
-0.27968538,-1.0439491
-0.27093256,-1.0439491
-0.27425697,-1.0439491
-0.27867258,-1.0439491
-0.2762765,-0.81241906
-0.27596432,-0.19203304
-0.26818246,-0.2691036
-0.27818942,-0.6901253
-0.27527452,-0.6006343
-0.2758205,-0.8436294
-0.23261273,-0.7286606
-0.21098232,0.5452327
-0.20498638,-0.2665558
-0.20568983,-0.3652825
-0.1947244,-0.92324775
-0.19569999,-0.2210141
-0.19490603,0.36211056
-0.19598836,0.59077436
-0.18236975,-0.19489929
-0.19179578,-1.0003183
-0.18892509,-0.6531824
-0.19612822,-1.0133758
-0.20108238,-0.8630563
-0.20860672,-0.7140108
-0.21441835,-0.99777055
-0.2313173,-0.46560162
-0.22498535,0.2840846
-0.22108464,-0.35318053
-0.24759674,-0.44139764
-0.2389848,-0.47547427
-0.23686446,0.589182
-0.2239308,-0.3700596
-0.22687393,0.11083509
-0.20469937,0.96243274
-0.20207688,0.9926877
-0.2023405,1.2420523
-0.1997721,0.9643436
-0.19188589,-0.9203815
-0.19641311,-0.9550951
-0.19918495,-0.91783375
-0.18846661,-0.9875794
-0.18164507,-0.71209997
-0.18341124,-0.950955
-0.18530577,-0.9114643
-0.19216111,-0.3977668
-0.19791684,0.5939591
-0.19273835,-0.64458364
-0.17251012,-0.8213363
-0.17645818,-0.35095122
-0.17014305,-0.85796076
-0.17817052,-0.7917183
-0.16988339,-0.6477683
-0.15776563,-0.51910514
-0.15669021,-0.75445694
-0.15793326,-0.95413965
-0.15152086,-0.92484015
-0.15667824,-0.687259
-0.16353765,0.38249284
-0.1557134,-0.7277051
-0.16202185,-1.0133758
-0.1643606,-0.9063687
-0.15028805,0.104465626
-0.1366263,-0.71337384
-0.3185974,-0.34935886
-0.31987935,0.58631575
-0.27374572,-0.7611449
-0.2624468,-0.95222884
-0.2525056,-0.6477683
-0.24303274,-0.61751336
-0.2448871,-0.9789806
-0.21450156,-0.747132
-0.21881586,-0.77770543
-0.20379436,-0.81241906
0.025856081,-0.8334383
0.036752474,-0.26591885
0.035575185,-0.25158754
0.035520133,-0.94171923
0.03575808,-0.8894896
0.019233633,-0.84140015
0.024999019,-1.0210191
0.016328428,-0.96273845
0.009880107,-0.7257943
0.009742517,-0.78375643
0.0024204627,-0.9675155
-0.001074437,-0.74585813
0.003159348,-0.9121012
-0.000808917,-0.99872595
0.0034713522,-0.6687876
0.004933238,-0.41974145
0.0026758239,-0.7302529
0.004871186,-0.8474511
0.009422928,-0.67452013
0.015687548,-0.6856667
0.0062331483,-0.508914
0.015482377,-0.9235662
-0.0046337545,-0.93534976
-0.005612083,-0.8808908
-0.014562041,-0.8012725
-0.025739543,-1.0044584
-0.04029328,-0.866878
-0.04251164,-0.9324835
-0.04386532,-0.96178305
-0.044723425,-0.62165356
-0.034830965,-1.0350319
-0.017118942,-0.78789663
-0.027934544,-0.8716551
-0.02521611,-0.19553624
-0.015489474,0.30096367
-0.014558807,-0.8152853
-0.023516182,-0.81082666
-0.020019546,-0.28152403
-0.022438515,-0.085662946
-0.02712652,0.026121192
-0.021181777,-0.44967794
-0.034752183,-1.0108279
-0.034389354,-0.9828023
-0.03128706,-0.4694233
-0.032005522,0.29363877
-0.027943544,0.57134753
-0.035580184,-0.74585813
-0.022970255,-0.9824838
-0.0328237,-0.7003164
-0.030178051,-0.45318115
-0.030193355,-0.7987247
-0.038456615,-0.556685
-0.030370425,-0.90668714
-0.04034933,-0.8595531
