prediction,target
0.26640716,-1.0439491
0.26919842,-1.0439491
0.26125553,-0.4821622
0.2529616,-0.37770298
0.26602992,-0.15222387
0.26092857,-0.9359867
0.25804505,-1.0439491
0.25960517,-0.84140015
0.26387528,-0.16782905
0.27752596,-0.3442633
0.26247275,-1.0302548
0.26701817,-0.2773839
0.27889675,0.4401365
0.26431745,-0.3073204
0.26451224,-0.15222387
0.2722209,1.4503338
0.27030194,-0.5283409
0.27318713,0.4066968
0.27956095,-0.9420377
0.26125968,-1.0439491
0.26865155,-1.0439491
0.26772892,-0.24521807
0.26699948,0.23440275
0.261645,1.8286802
0.26392397,3.036968
0.2663748,-0.36464557
0.25767255,-0.53566575
0.25472897,-1.0439491
0.26237047,1.2933265
0.26712075,1.3025622
0.27464128,2.3653078
0.28060877,2.8044825
0.28686908,-0.7210172
0.3096453,-0.32865807
0.2997713,0.93695486
0.31718192,2.2274086
0.31332418,2.6987493
0.32119006,0.911477
0.31702223,-0.97579587
0.31972528,-1.0439491
0.32565808,0.6465072
0.3194192,1.7254949
0.31403252,1.5458759
0.31707704,0.28440306
0.31651264,0.95988494
0.3154633,1.4022444
0.31685364,1.0436435
0.32013372,-1.0152866
0.30701992,1.5672135
0.30294216,-0.5098694
0.29732817,-0.04903851
0.29921958,0.47039148
0.3038015,0.22198229
0.30217403,0.29363877
0.30111638,0.66020155
0.29911822,0.115612194
0.28991392,1.6461949
0.28514573,1.6512905
0.28920826,-0.0019044606
0.293908,1.1955552
0.29250392,-0.44299
0.29749814,0.122937076
0.30338448,1.7407815
0.29172173,-0.09967577
0.27785686,1.6802716
0.27824575,-0.26273412
0.27495548,1.413391
0.2840947,2.0118024
0.2799555,-0.48152527
0.2703537,-0.1124147
0.27786517,-0.90923494
0.27462113,-1.0439491
0.27288347,-1.0439491
0.271916,-1.0439491
0.2691965,0.22962564
0.27124104,0.20446625
0.26926115,0.20446625
0.27156663,-0.8165592
0.26571465,-0.436939
0.27071354,-0.9675155
0.26710227,0.50383115
0.27308828,-0.85541296
0.26726192,-0.47961444
0.2590726,0.0079682125
0.27173862,0.46306658
0.27798226,-0.5777042
0.2787768,0.8353619
0.2743629,2.5044806
0.2788525,0.36242902
0.2674589,0.19013494
0.26265326,2.153523
0.26646835,-0.9308911
0.25398332,0.0019172191
0.2565359,-0.67547554
0.2600174,1.2920526
0.25626987,1.0293121
0.25688276,-0.311779
0.25155786,0.31402108
0.2500525,2.380276
0.25693873,0.07229982
0.25503528,0.34554994
0.2533253,0.48727056
0.26338416,-0.34840342
0.25579524,-1.0210191
0.2653278,0.5621118
0.26101238,1.5283598
0.2625343,2.2286828
0.35502386,-0.61560255
0.35409817,-0.09075852
0.35295233,0.4057414
0.33558622,-0.97133726
0.34467176,-0.87324744
0.34542927,0.27453038
0.33343467,0.619437
0.34902114,0.6480996
0.3467565,-0.62356436
0.34108365,-0.21050449
0.34360766,0.6895011
0.33950764,0.6872718
0.3377541,0.60637957
0.3345076,2.267855
0.3287583,2.522952
0.34460744,2.1691282
0.33110636,-0.0933063
0.3234312,0.14077158
0.32270443,0.4031936
0.33539724,-0.3904419
0.33551335,-0.83439374
0.32433707,-0.07451638
0.33693558,0.6184816
0.33536708,0.7872724
0.32786432,0.46943605
0.34340852,-0.7267497
0.32991531,-1.0184712
0.33484128,0.03758623
0.33472586,1.5471498
0.3317011,1.3860023
0.32354546,-0.19553624
0.32728314,-0.092350885
0.3098338,-0.18661898
0.30287218,0.8544703
0.30149975,1.5274044
0.30190668,1.5420542
0.29538357,1.627405
0.29916525,0.9688022
0.304779,0.19491205
0.30758494,-0.85764223
0.30367285,0.6395008
0.30634624,1.1203955
0.3155801,1.2506511
0.3073306,1.9646683
0.30797803,1.000331
0.31227535,0.7764443
0.30926853,0.026121192
0.30411848,-0.628023
0.3113835,-0.33630145
0.31190938,1.0516052
0.3142121,1.4847289
0.307029,1.562755
0.30859274,0.7933234
0.30970278,0.815935
0.3075148,1.3573396
0.2990512,0.84109443
0.29477978,1.6770868
0.30058917,-0.3429894
0.2967673,-0.45190725
0.302341,1.3264477
0.30540743,0.517844
0.30282325,0.8254892
0.30836973,1.9586173
0.31383216,1.7395077
0.3136032,0.42739758
0.30337244,-0.6611442
0.30642828,-0.25126907
0.30121052,0.27357495
0.32793677,-0.41751215
0.3163326,1.2280395
0.31526196,1.1318605
0.30776724,1.454474
0.31407458,0.29363877
0.32393983,0.54682505
0.30889052,1.0452358
0.31965965,2.0067067
0.314145,1.9242221
0.32723472,1.639507
0.32816774,1.8095717
0.32481617,0.8907762
0.32618785,0.33567727
0.3206134,-0.57961506
0.32301724,0.7337689
0.31077623,1.4465122
0.31705794,1.7111635
0.31590614,1.3637091
0.32509714,0.93759185
0.3242567,0.43695176
0.32895514,0.16593097
0.32778746,-0.1840712
0.32656586,0.62485105
0.3202937,1.1777207
0.28213546,-0.5678315
0.28509757,-0.1996764
0.27497283,1.2153006
0.28698736,1.5726277
0.27835843,1.8095717
0.28334475,1.8095717
0.27481332,1.376448
0.27757752,-0.9675155
0.28020242,-0.770699
0.27154157,0.30956244
0.27221453,0.6872718
0.28003326,-0.025153013
0.28667,0.4592449
0.2881589,0.76752704
0.29580307,0.8541518
0.29744104,-0.4082764
