prediction,target
0.23239967,2.9161212
0.41183668,-0.64643675
0.10921532,-0.95711607
0.4231841,0.46619305
0.7024433,1.0495967
0.3578698,-0.96507436
0.40579757,-0.65225244
-0.17475642,0.39487454
-0.19588298,-0.8897767
-0.037202,-0.95711607
-0.19230282,0.93175286
-0.24606466,1.0514332
-0.19120422,-0.95497346
0.71478087,-0.25770503
0.4360702,-0.30178168
0.40942544,0.4518069
-0.52496666,-0.7710146
-0.17436586,-0.5203285
0.8785881,2.5004537
0.5605064,2.3994448
0.45040014,1.2041712
0.92773694,2.3112915
0.5970659,2.9944797
0.33945653,1.9550049
-0.041259054,0.50353575
-0.19389763,-0.96507436
0.4026991,1.9660242
0.42793423,-0.932629
0.6373932,-0.7771363
0.642847,1.4560815
0.021258906,-0.7119396
-0.34415922,-0.96507436
0.6220522,-0.108028
-0.14519975,0.83013165
-0.59712267,-0.48665884
-0.039259247,-0.46033525
0.6917673,-0.2635207
0.74557114,2.2837434
0.1285619,2.220077
0.9720298,2.1202924
-0.26861975,0.6838216
0.0138222715,0.5831187
-0.085296884,-0.77897286
0.52070296,-0.92864984
-0.022889502,-0.48084316
0.010532098,-0.4009542
-0.044407606,-0.68684036
-0.024909891,0.04011858
-0.0854315,0.13592412
-0.52720267,-0.6078697
-0.18428615,-0.96507436
-0.15867075,1.1059169
-0.15175578,-0.13680027
-0.5109647,-0.79366505
0.23596573,2.2249746
0.49934798,-0.04987129
0.46874726,-0.6121549
-0.14883089,1.5234209
-0.19399735,-0.7679537
0.52783096,-0.83162
-0.09397002,-0.4055455
-0.15725513,1.3804778
0.98337394,3.3158722
-0.04128858,0.6348475
-0.020066649,-0.3877924
0.39807734,2.296293
0.73267704,-0.9301803
0.10196758,-0.8450878
0.8202171,0.23479053
-0.087495744,0.10960055
-0.064199895,-0.47747618
-0.15607214,-0.13924898
-0.17052616,0.5240437
0.6209466,-0.49920845
-0.09950082,-0.8199886
-0.18273409,0.4061998
-0.009255749,-0.8509035
-0.17497593,-0.4900258
-0.61084443,-0.3731002
0.62671816,0.7520792
0.69695204,0.7214704
-0.060371183,-0.96507436
-0.16752242,0.3504918
-0.045132287,-0.78203374
-0.19132681,-0.5711391
0.043466657,-0.59042263
-0.0859065,2.1891623
0.6239526,3.2589397
-0.5665101,-0.96507436
0.34023198,-0.43707258
0.41186452,2.2249746
0.79406655,-0.7630563
-0.034503486,-0.78142154
-0.18916899,-0.92558897
-0.18799289,-0.52369547
0.0069683185,-0.3929959
0.4091527,0.29906902
0.9602983,-0.59042263
-0.15740524,-0.60878795
0.41728106,-0.14812553
0.57745874,-0.29474166
0.008823998,0.09521441
0.025244165,3.053861
-0.3299201,-0.96507436
-0.018872019,-0.96507436
-0.15163398,-0.8472305
0.9785608,3.1355863
0.61266935,0.06154474
-0.05637151,-0.8652896
0.39540523,0.5353689
0.48835054,-0.53226596
-0.16704205,0.5491429
0.4005046,-0.9301803
-0.17266104,-0.006406794
0.88135046,2.326902
0.067256734,-0.32320786
0.5580875,-0.27913117
0.57197905,0.20081477
-0.2513971,-0.71010303
-0.17527589,0.5638351
-0.05670184,0.68749464
0.7234327,-0.7312231
0.0017750924,-0.37616107
-0.029021606,-0.47349703
-0.06938607,-0.96507436
0.38720572,0.34590048
0.74895805,0.33641174
0.9562623,0.7741175
0.8632287,-0.8466183
0.66161567,-0.8876341
-0.004499049,-0.96507436
0.88823473,0.4674174
0.41507804,-0.3066791
0.40459782,-0.48298576
-0.18370953,-0.7737694
-0.35797533,-0.9209977
-0.23740745,0.31345513
-0.2531124,-0.7670354
-0.055511944,1.3373194
-0.17958948,0.7490183
0.7168293,1.3434411
0.3843949,-0.37371236
0.41313663,0.6103605
-0.042855993,-0.431563
-0.58378375,-0.96507436
-0.14903899,0.0447099
-0.19961622,-0.8971228
-0.5904893,-0.80682683
-0.34398854,-0.821213
-0.17527908,-0.8157034
0.42074275,-0.1869987
0.61390316,0.36640835
-0.1805215,-0.5494069
-0.042478494,-0.74377275
-0.5154073,-0.6222558
-0.51012653,-0.9344655
-0.59864694,-0.8135608
-0.2231334,-0.014671169
0.01623361,0.36671445
0.54136974,0.8821666
0.7413776,0.4796609
0.42068514,0.44813386
-0.31051496,0.19346866
0.058316898,0.2023452
-0.022719678,1.315281
0.0634134,-0.344634
0.45082238,1.5142382
0.7316649,3.3201573
-0.19712357,-0.12180196
0.06005468,-0.60756356
0.35777277,1.6709553
0.0052752653,-0.94579077
-0.36953425,1.1472387
-0.027679328,-0.5536921
0.30156046,-0.89589846
-0.17137958,1.823081
0.38048035,-0.8512096
0.9880831,2.2837434
-0.08411042,-0.9243646
-0.17007954,-0.8732479
0.3092939,2.6825762
0.40729842,0.7802393
-0.5604143,-0.96507436
-0.1809164,-0.96507436
-0.175219,-0.8732479
-0.18068014,-0.8089695
0.2888739,2.365775
0.5908172,-0.9283438
0.6346255,-0.8610044
