prediction,target
-0.023851782,2.458374
-0.2922558,-1.0580889
-0.094375126,0.6445054
0.38114768,1.1769646
-0.3085131,0.16114715
-0.33555344,-1.0886973
0.11672662,1.8146404
-0.33784908,-0.36015278
-0.004379213,0.45989823
-0.3316358,-0.7889897
0.19992822,-0.19467592
-0.33842242,-0.41977546
-0.34130806,-0.5530497
-0.35156587,-0.1608791
-0.29347566,0.25042173
-0.0838554,-0.95382893
-0.22003594,-0.69206303
-0.51119727,-1.0886973
0.13985194,-0.25015372
-0.06990167,0.26636365
-0.32392693,-0.07989429
0.08567407,1.8946687
-0.27443597,-0.9512782
-0.32600042,-0.91620606
0.122625105,-1.0886973
-0.0977507,1.1533706
-0.05835732,0.782881
0.052937143,0.029148262
-0.22482845,-0.96498823
-0.073606774,-1.0886973
-0.34951478,-1.0886973
0.3905865,2.1137102
-0.3722118,0.45192727
-0.33657357,-0.3442109
-0.38468087,0.27242157
-0.31969428,0.96111137
-0.053067334,1.5209907
-0.061945654,1.1355157
-0.317253,-0.98379964
-0.35086188,-0.58365816
-0.2978081,0.3189719
0.12692153,-0.8702934
0.2528039,1.4441507
-0.028363928,-0.8744383
-0.11532938,-0.6120347
-0.32805273,-0.57154226
0.058444694,-0.7685841
-0.29622963,-0.60406375
-0.05740965,0.16114715
-0.34496644,-0.8457429
-0.36559725,-0.8738006
-0.32951707,-1.0472484
-0.25728557,-0.7730478
-0.11067367,1.7872202
-0.09546829,2.3244622
0.40877122,2.5435038
-0.13897505,-1.0749873
-0.30698246,-0.056300286
-0.32588094,0.45384032
-0.29329097,-0.7121498
-0.107786246,0.61740416
0.10598218,0.39581183
-0.3359982,-0.91142344
-0.470653,-0.2415451
-0.29873928,1.2378626
0.12220403,-0.9764664
-0.47526515,0.10662586
-0.2914028,0.22874077
0.034518145,0.8141271
-0.3217119,-0.855308
-0.019390114,-0.35568905
-0.0627295,-0.6598604
-0.3580079,-0.1784152
-0.05006677,0.23033497
-0.37671787,-0.24441463
0.100444004,0.42068118
-0.15480465,-1.0886973
-0.30334434,-0.053430747
-0.37365338,0.21790028
0.09123671,1.0369948
-0.10437683,1.3714557
-0.35273838,-0.928003
-0.09270207,1.9705521
-0.30275112,-1.0555382
-0.03225126,-1.0886973
-0.018419236,-0.50139797
-0.3596898,1.675627
-0.4854883,-1.0711613
0.01456229,-0.4806735
-0.50669926,-0.5530497
0.017755263,1.3995135
-0.00658641,2.0528123
0.11615201,-1.0886973
-0.4607596,0.29410255
-0.21866554,-0.5195717
-0.045142464,0.31929073
-0.10634402,-0.14334303
-0.2333374,-0.5632525
-0.37602553,-0.528818
-0.16983554,-0.4140364
-0.34210703,3.1008322
-0.008543022,-0.73383075
0.033144604,-1.0886973
0.08900604,0.69838893
-0.31276706,-1.0641468
-0.0014230087,-0.47525325
-0.3905792,-0.93406093
-0.3413748,-0.19627011
-0.3442073,0.034887344
-0.3256874,0.42737678
0.15951851,0.60146224
-0.08796664,-0.23038577
-0.058645375,0.79276496
0.12778059,1.6555402
0.3895852,-1.0596831
0.3804543,-1.0584078
-0.32587084,-0.4723837
0.41376302,3.2299616
-0.30418843,-1.0552193
0.0021721795,-0.03780769
0.08753744,-0.9126988
0.018554367,-0.45644182
-0.29167703,-1.0886973
-0.31466863,-0.7902651
-0.2695587,0.24085662
0.14553607,-0.86806154
-0.022857271,1.3440356
0.39033395,-0.8604094
-0.022000857,-0.5377455
-0.3937699,-0.2954287
-0.065884806,0.09642305
0.14702064,-0.89197433
-0.32801816,-0.25557396
-0.12293895,0.07219137
-0.051431112,2.2268977
-0.28078073,-1.0064372
-0.12426766,-0.40861613
-0.09147737,-1.0886973
-0.17165712,0.9174306
0.156317,1.5174835
-0.35186848,-1.0886973
0.060429864,-0.18574846
0.37257156,0.44044912
0.04192406,-0.85403264
-0.048714206,1.5978307
-0.20430914,-0.6888746
-0.047290258,-1.0886973
-0.20613772,-0.7577436
0.37117404,0.55778146
-0.26606044,-0.37450048
0.3770862,-0.015170202
-0.051279344,0.20291491
0.3763286,0.008423801
-0.29698563,-1.0886973
0.38818577,-0.2670521
-0.118306436,-0.48705027
-0.35519442,-1.0593642
-0.34104753,-0.715657
-0.036328718,-0.7060919
0.08886283,-0.6260636
-0.30315232,-0.8055693
-0.3238526,-1.006756
-0.31475553,0.13659662
-0.3122971,-0.15418352
0.40902638,1.1450808
0.121535845,0.5950855
-0.34695384,-0.0008224977
0.40240285,1.1581532
-0.074628145,-0.068734966
-0.0694687,-1.0160023
-0.5052155,-1.0886973
-0.24261433,-0.99559665
-0.31108746,-0.8782643
0.16162166,0.49783993
-0.33218938,-0.95159703
-0.2889582,-0.9678578
0.120314695,-1.0886973
-0.046872385,-0.2584435
-0.20882797,-0.902496
-0.049026377,-0.7198019
-0.052742302,0.8115764
-0.040610537,-0.23931323
-0.30875787,-0.5096877
0.041240893,-0.51989055
0.04636042,-1.0886973
0.1627984,-0.853395
0.09524437,-1.0673351
-0.33201632,-0.3148778
0.1630517,-0.9493652
-0.31874347,-0.39331192
-0.2966588,-1.0886973
-0.33714387,-1.0797698
0.41608128,-0.4765286
-0.00605309,-0.6815414
-0.06344365,-1.0886973
-0.020499356,-0.48099235
-0.1252549,1.2605001
0.06492735,-1.0542629
0.053250663,0.95090854
-0.027719103,-0.32539946
