prediction,target
-0.11784755,-1.0439491
-0.14281905,-1.0439491
-0.1310723,-1.0439491
-0.12421105,-1.0439491
-0.1166216,-1.0439491
-0.10866405,-1.0439491
-0.109802425,-1.0439491
-0.107062474,-1.0439491
-0.10129131,-1.0439491
-0.101172656,-1.0439491
-0.09909256,-0.81241906
-0.09566127,-0.19203304
-0.09413327,-0.2691036
-0.081138894,-0.6901253
-0.091020584,-0.6006343
-0.09008422,-0.8436294
-0.0673131,-0.7286606
-0.051776774,0.5452327
-0.038606293,-0.2665558
-0.042800065,-0.3652825
-0.03272503,-0.92324775
-0.042808708,-0.2210141
-0.032760758,0.36211056
-0.03452624,0.59077436
-0.016419202,-0.19489929
-0.028795997,-1.0003183
-0.021286653,-0.6531824
-0.027503233,-1.0133758
-0.03381953,-0.8630563
-0.04556164,-0.7140108
-0.045477346,-0.99777055
-0.052151613,-0.46560162
-0.054855663,0.2840846
-0.06071629,-0.35318053
-0.06926802,-0.44139764
-0.038313583,-0.47547427
-0.017799241,0.589182
-0.0042585135,-0.3700596
-0.010312274,0.11083509
-0.016767854,0.96243274
-0.021449614,0.9926877
-0.015932444,1.2420523
-0.012250334,0.9643436
-0.0075625107,-0.9203815
-0.0021301955,-0.9550951
-0.013313543,-0.91783375
-0.0058689117,-0.9875794
-0.008478843,-0.71209997
-0.0046151057,-0.950955
0.005778957,-0.9114643
0.009549838,-0.3977668
0.0028945506,0.5939591
0.0016699582,-0.64458364
0.0035064407,-0.8213363
0.0064811558,-0.35095122
0.012374356,-0.85796076
-0.00048592687,-0.7917183
0.0044383705,-0.6477683
0.0077771917,-0.51910514
0.0071066804,-0.75445694
0.01552926,-0.95413965
0.014476616,-0.92484015
0.0142657235,-0.687259
0.006291136,0.38249284
0.015847113,-0.7277051
-0.0045940652,-1.0133758
0.013865046,-0.9063687
0.009291891,0.104465626
0.01895263,-0.71337384
-0.179751,-0.34935886
-0.17638244,0.58631575
-0.0993082,-0.7611449
-0.06574386,-0.95222884
-0.045439035,-0.6477683
-0.031905595,-0.61751336
-0.032843925,-0.9789806
0.0062170923,-0.747132
-0.0010727197,-0.77770543
0.017089304,-0.81241906
0.14925757,-0.8334383
0.14546904,-0.26591885
0.14953129,-0.25158754
0.15408972,-0.94171923
0.14543045,-0.8894896
0.14050946,-0.84140015
0.14117612,-1.0210191
0.12076549,-0.96273845
0.1271123,-0.7257943
0.11816011,-0.78375643
0.10812919,-0.9675155
0.10163373,-0.74585813
0.10407403,-0.9121012
0.08764118,-0.99872595
0.100371376,-0.6687876
0.10472213,-0.41974145
0.104755774,-0.7302529
0.10221833,-0.8474511
0.100672215,-0.67452013
0.12700814,-0.6856667
0.12955335,-0.508914
0.12437844,-0.9235662
0.12714098,-0.93534976
0.12888849,-0.8808908
0.12093307,-0.8012725
0.107428715,-1.0044584
0.08209647,-0.866878
0.08424173,-0.9324835
0.08167444,-0.96178305
0.086507425,-0.62165356
0.09861936,-1.0350319
0.10285257,-0.78789663
0.096718,-0.8716551
0.1003578,-0.19553624
0.11095889,0.30096367
0.11250922,-0.8152853
0.11362371,-0.81082666
0.09887624,-0.28152403
0.109554574,-0.085662946
0.10301229,0.026121192
0.109191224,-0.44967794
0.07838283,-1.0108279
0.086447746,-0.9828023
0.081607774,-0.4694233
0.07937581,0.29363877
0.07736412,0.57134753
0.089375466,-0.74585813
0.09372701,-0.9824838
0.08581452,-0.7003164
0.080287926,-0.45318115
0.08554815,-0.7987247
0.08975604,-0.556685
0.09616214,-0.90668714
0.09196104,-0.8595531
