prediction,target
-0.39507952,-1.0439491
-0.4218634,-1.0439491
-0.4087957,-1.0439491
-0.40082765,-1.0439491
-0.39337173,-1.0439491
-0.38180408,-1.0439491
-0.3809426,-1.0439491
-0.37809664,-1.0439491
-0.37305793,-1.0439491
-0.37388518,-1.0439491
-0.37222642,-0.81241906
-0.3685398,-0.19203304
-0.3678582,-0.2691036
-0.35739917,-0.6901253
-0.36591706,-0.6006343
-0.3637304,-0.8436294
-0.34475178,-0.7286606
-0.32536152,0.5452327
-0.31344655,-0.2665558
-0.3181466,-0.3652825
-0.30488452,-0.92324775
-0.31830177,-0.2210141
-0.3066004,0.36211056
-0.30844125,0.59077436
-0.2830524,-0.19489929
-0.30013642,-1.0003183
-0.29055667,-0.6531824
-0.3007034,-1.0133758
-0.30689314,-0.8630563
-0.32026827,-0.7140108
-0.32070905,-0.99777055
-0.3315359,-0.46560162
-0.33476788,0.2840846
-0.33999908,-0.35318053
-0.3474477,-0.44139764
-0.30845338,-0.47547427
-0.27320692,0.589182
-0.25895905,-0.3700596
-0.26814595,0.11083509
-0.285459,0.96243274
-0.29259375,0.9926877
-0.28670385,1.2420523
-0.28250098,0.9643436
-0.2745674,-0.9203815
-0.2684986,-0.9550951
-0.27747056,-0.91783375
-0.2685881,-0.9875794
-0.27104515,-0.71209997
-0.2621979,-0.950955
-0.2455861,-0.9114643
-0.24208501,-0.3977668
-0.24469146,0.5939591
-0.24811727,-0.64458364
-0.25870088,-0.8213363
-0.25699562,-0.35095122
-0.24706754,-0.85796076
-0.26109734,-0.7917183
-0.259643,-0.6477683
-0.25523105,-0.51910514
-0.25813162,-0.75445694
-0.24898481,-0.95413965
-0.24914625,-0.92484015
-0.2508334,-0.687259
-0.2577927,0.38249284
-0.24465474,-0.7277051
-0.26941335,-1.0133758
-0.24830467,-0.9063687
-0.25502115,0.104465626
-0.2442165,-0.71337384
-0.45118466,-0.34935886
-0.45152834,0.58631575
-0.37814775,-0.7611449
-0.340871,-0.95222884
-0.31821823,-0.6477683
-0.30470553,-0.61751336
-0.30506593,-0.9789806
-0.25709462,-0.747132
-0.26569197,-0.77770543
-0.24487811,-0.81241906
-0.04557571,-0.8334383
-0.04824066,-0.26591885
-0.04320217,-0.25158754
-0.03825458,-0.94171923
-0.048771527,-0.8894896
-0.0651959,-0.84140015
-0.06329921,-1.0210191
-0.09099725,-0.96273845
-0.09153915,-0.7257943
-0.10742709,-0.78375643
-0.12701045,-0.9675155
-0.12993157,-0.74585813
-0.13174888,-0.9121012
-0.15130186,-0.99872595
-0.13982409,-0.6687876
-0.13761497,-0.41974145
-0.14804098,-0.7302529
-0.14610377,-0.8474511
-0.14974675,-0.67452013
-0.107441396,-0.6856667
-0.10434825,-0.508914
-0.11234808,-0.9235662
-0.111796945,-0.93534976
-0.1090487,-0.8808908
-0.11685037,-0.8012725
-0.1455222,-1.0044584
-0.17617863,-0.866878
-0.17682004,-0.9324835
-0.17863756,-0.96178305
-0.17245707,-0.62165356
-0.1589255,-1.0350319
-0.15003681,-0.78789663
-0.16122326,-0.8716551
-0.15451482,-0.19553624
-0.14594638,0.30096367
-0.14204487,-0.8152853
-0.1366137,-0.81082666
-0.15869576,-0.28152403
-0.14065573,-0.085662946
-0.14981097,0.026121192
-0.14556041,-0.44967794
-0.18266556,-1.0108279
-0.17565191,-0.9828023
-0.18036455,-0.4694233
-0.1824142,0.29363877
-0.1859456,0.57134753
-0.17315197,-0.74585813
-0.1689328,-0.9824838
-0.17757136,-0.7003164
-0.18179783,-0.45318115
-0.17734882,-0.7987247
-0.1682497,-0.556685
-0.15901801,-0.90668714
-0.16432694,-0.8595531
