prediction,target
-0.09599048,2.458374
-0.34023038,-1.0580889
0.28140077,0.6445054
0.5702625,1.1769646
0.20721959,0.16114715
0.26483098,-1.0886973
-0.004947708,1.8146404
-0.5057639,-0.36015278
-0.07738595,0.45989823
0.23763858,-0.7889897
0.16224353,-0.19467592
0.20609853,-0.41977546
-0.33100203,-0.5530497
0.25870958,-0.1608791
-0.32909814,0.25042173
0.26600257,-0.95382893
-0.3067623,-0.69206303
-0.56887585,-1.0886973
-0.08986302,-0.25015372
0.28466508,0.26636365
-0.47140583,-0.07989429
-0.17978385,1.8946687
-0.31763783,-0.9512782
-0.3232169,-0.91620606
0.036100388,-1.0886973
0.27174035,1.1533706
0.32192338,0.782881
-0.22175951,0.029148262
-0.32001755,-0.96498823
-0.32375982,-1.0886973
0.26094183,-1.0886973
0.57254755,2.1137102
0.2287874,0.45192727
-0.5042578,-0.3442109
0.22307214,0.27242157
0.24324782,0.96111137
0.31306878,1.5209907
0.29421753,1.1355157
0.1536427,-0.98379964
0.26426378,-0.58365816
-0.33796582,0.3189719
-0.0716458,-0.8702934
0.20027764,1.4441507
-0.09825179,-0.8744383
0.29103965,-0.6120347
-0.48929867,-0.57154226
-0.2055264,-0.7685841
0.1986565,-0.60406375
0.2498851,0.16114715
-0.324749,-0.8457429
0.1994027,-0.8738006
-0.48879534,-1.0472484
-0.3473246,-0.7730478
0.25067797,1.7872202
0.26818314,2.3244622
0.5923527,2.5435038
0.24597974,-1.0749873
-0.48266658,-0.056300286
-0.5068676,0.45384032
0.20609961,-0.7121498
0.28591225,0.61740416
-0.037902415,0.39581183
-0.32973912,-0.91142344
-0.51905435,-0.2415451
0.24257647,1.2378626
-0.098831065,-0.9764664
-0.55688417,0.10662586
0.20158942,0.22874077
-0.20977305,0.8141271
-0.32348785,-0.855308
0.23162992,-0.35568905
0.35109052,-0.6598604
0.18461885,-0.1784152
0.3049625,0.23033497
-0.5105696,-0.24441463
-0.0048588747,0.42068118
0.31471124,-1.0886973
0.24014758,-0.053430747
-0.5144352,0.21790028
-0.058522426,1.0369948
0.26310924,1.3714557
-0.50345904,-0.928003
0.27793524,1.9705521
-0.33235663,-1.0555382
-0.28203237,-1.0886973
-0.08484224,-0.50139797
0.19273323,1.675627
-0.5246154,-1.0711613
-0.06405129,-0.4806735
-0.57788,-0.5530497
-0.19657636,1.3995135
-0.0662731,2.0528123
0.00822237,-1.0886973
-0.5291989,0.29410255
-0.33765164,-0.5195717
0.2538136,0.31929073
0.2739608,-0.14334303
-0.30374613,-0.5632525
0.23318934,-0.528818
-0.31358898,-0.4140364
0.2601658,3.1008322
-0.07714317,-0.73383075
-0.23249756,-1.0886973
-0.05858931,0.69838893
-0.48774454,-1.0641468
-0.18451594,-0.47525325
-0.2196257,-0.93406093
-0.5046821,-0.19627011
0.2364711,0.034887344
0.24821608,0.42737678
0.044798717,0.60146224
0.306992,-0.23038577
0.24734761,0.79276496
-0.027633399,1.6555402
0.5687456,-1.0596831
0.5754456,-1.0584078
-0.481745,-0.4723837
0.59300774,3.2299616
0.21790522,-1.0552193
-0.24639474,-0.03780769
-0.15695249,-0.9126988
-0.22456868,-0.45644182
-0.39395714,-1.0886973
-0.33301297,-0.7902651
-0.35284406,0.24085662
0.030704357,-0.86806154
0.34024686,1.3440356
0.528042,-0.8604094
-0.2548111,-0.5377455
-0.21775943,-0.2954287
-0.16839969,0.09642305
0.041125625,-0.89197433
-0.4828962,-0.25557396
0.2837073,0.07219137
0.33252725,2.2268977
-0.3330895,-1.0064372
0.25161967,-0.40861613
0.26838717,-1.0886973
0.29832694,0.9174306
0.07389294,1.5174835
0.2705607,-1.0886973
-0.16487087,-0.18574846
0.5403481,0.44044912
-0.22858034,-0.85403264
0.30879003,1.5978307
-0.30148244,-0.6888746
-0.29099792,-1.0886973
-0.3023248,-0.7577436
0.54685056,0.55778146
0.14536752,-0.37450048
0.54693776,-0.015170202
-0.15415384,0.20291491
0.54908633,0.008423801
-0.36047438,-1.0886973
0.5494081,-0.2670521
0.27082813,-0.48705027
0.19482055,-1.0593642
0.26231566,-0.715657
-0.06978297,-0.7060919
-0.134598,-0.6260636
-0.38175523,-0.8055693
0.26305202,-1.006756
-0.48263377,0.13659662
0.23917755,-0.15418352
0.57670593,1.1450808
0.0024549132,0.5950855
0.26173878,-0.0008224977
0.58155334,1.1581532
0.28618336,-0.068734966
0.3290746,-1.0160023
-0.56449044,-1.0886973
-0.3129161,-0.99559665
0.24456726,-0.8782643
0.033619918,0.49783993
0.23792724,-0.95159703
-0.3422592,-0.9678578
0.022739023,-1.0886973
-0.10028035,-0.2584435
-0.30919647,-0.902496
-0.08823235,-0.7198019
0.31001824,0.8115764
0.3166886,-0.23931323
-0.35733107,-0.5096877
-0.18752947,-0.51989055
-0.21801607,-1.0886973
0.051526397,-0.853395
-0.16059963,-1.0673351
-0.49898157,-0.3148778
0.041283153,-0.9493652
-0.4151719,-0.39331192
-0.36436817,-1.0886973
-0.3271916,-1.0797698
0.5862433,-0.4765286
-0.250239,-0.6815414
-0.31168556,-1.0886973
0.24848689,-0.48099235
0.25490874,1.2605001
-0.20492262,-1.0542629
-0.20978709,0.95090854
-0.099605665,-0.32539946
