prediction,target
-0.16703098,2.458374
-0.643423,-1.0580889
0.52111715,0.6445054
0.8222304,1.1769646
0.21758647,0.16114715
0.27363265,-1.0886973
-0.52266276,1.8146404
-0.4468782,-0.36015278
-0.1066931,0.45989823
0.24200052,-0.7889897
-0.1459556,-0.19467592
0.19325976,-0.41977546
-0.67941254,-0.5530497
0.30229726,-0.1608791
-0.6282117,0.25042173
0.23174854,-0.95382893
-0.47699097,-0.69206303
-0.62767226,-1.0886973
-0.38482735,-0.25015372
0.515387,0.26636365
-0.38570446,-0.07989429
-0.48968875,1.8946687
-0.609982,-0.9512782
-0.624042,-0.91620606
-0.4570322,-1.0886973
0.2869237,1.1533706
0.6214101,0.782881
-0.59415543,0.029148262
-0.50091285,-0.96498823
-0.6108164,-1.0886973
0.29729545,-1.0886973
0.8244503,2.1137102
0.27953324,0.45192727
-0.4417268,-0.3442109
0.27247417,0.27242157
0.26377004,0.96111137
0.54847884,1.5209907
0.63466716,1.1355157
0.112532005,-0.98379964
0.31404632,-0.58365816
-0.6345403,0.3189719
-0.38174385,-0.8702934
-0.008192656,1.4441507
-0.16165288,-0.8744383
0.5756916,-0.6120347
-0.40581214,-0.57154226
-0.55512196,-0.7685841
0.18826239,-0.60406375
0.20942582,0.16114715
-0.66244256,-0.8457429
0.20172884,-0.8738006
-0.42364028,-1.0472484
-0.62460977,-0.7730478
0.18130215,1.7872202
0.23021846,2.3244622
0.8964167,2.5435038
0.17123966,-1.0749873
-0.41461214,-0.056300286
-0.45564908,0.45384032
0.2066076,-0.7121498
0.30576602,0.61740416
0.035950076,0.39581183
-0.6334684,-0.91142344
-0.48778754,-0.2415451
0.27846244,1.2378626
-0.4007121,-0.9764664
-0.5823978,0.10662586
0.19146666,0.22874077
-0.5542231,0.8141271
-0.61978847,-0.855308
0.34077117,-0.35568905
0.51952887,-0.6598604
0.20101434,-0.1784152
0.5573522,0.23033497
-0.4494933,-0.24441463
-0.5064676,0.42068118
0.41470012,-1.0886973
0.2671266,-0.053430747
-0.46950492,0.21790028
0.018704262,1.0369948
0.23568635,1.3714557
-0.42365128,-0.928003
0.2602619,1.9705521
-0.642183,-1.0555382
-0.56326395,-1.0886973
-0.12824795,-0.50139797
0.21885186,1.675627
-0.48896325,-1.0711613
-0.11758233,-0.4806735
-0.6476141,-0.5530497
-0.4445204,1.3995135
-0.11205132,2.0528123
-0.5005842,-1.0886973
-0.5094559,0.29410255
-0.5000108,-0.5195717
0.21647198,0.31929073
0.29837626,-0.14334303
-0.47983235,-0.5632525
0.28677016,-0.528818
-0.47843444,-0.4140364
0.2954308,3.1008322
-0.12338447,-0.73383075
-0.5965251,-1.0886973
-0.0028333636,0.69838893
-0.43812966,-1.0641468
-0.19019395,-0.47525325
-0.5875508,-0.93406093
-0.4380112,-0.19627011
0.24982832,0.034887344
0.26760745,0.42737678
0.20339997,0.60146224
0.45552647,-0.23038577
0.21598645,0.79276496
-0.34980923,1.6555402
0.81820816,-1.0596831
0.85137105,-1.0584078
-0.4137193,-0.4723837
0.8950989,3.2299616
0.22739728,-1.0552193
-0.5871194,-0.03780769
-0.48389226,-0.9126988
-0.57590026,-0.45644182
-0.76381797,-1.0886973
-0.6096019,-0.7902651
-0.6179344,0.24085662
-0.3613135,-0.86806154
0.6281544,1.3440356
0.6624379,-0.8604094
-0.4935586,-0.5377455
-0.5790921,-0.2954287
-0.2911408,0.09642305
0.1734791,-0.89197433
-0.41698402,-0.25557396
0.31578013,0.07219137
0.5738391,2.2268977
-0.653739,-1.0064372
0.20349935,-0.40861613
0.23187348,-1.0886973
0.38111398,0.9174306
0.14048427,1.5174835
0.3187675,-1.0886973
-0.49249214,-0.18574846
0.7293145,0.44044912
-0.5903726,-0.85403264
0.6607374,1.5978307
-0.44853383,-0.6888746
-0.57380414,-1.0886973
-0.46444768,-0.7577436
0.7285228,0.55778146
0.04516216,-0.37450048
0.72299117,-0.015170202
-0.02175678,0.20291491
0.7612497,0.008423801
-0.69082737,-1.0886973
0.7217619,-0.2670521
0.28776702,-0.48705027
0.20906828,-1.0593642
0.29046482,-0.715657
-0.07119558,-0.7060919
-0.41608778,-0.6260636
-0.6947915,-0.8055693
0.2682927,-1.006756
-0.4229298,0.13659662
0.24911822,-0.15418352
0.8150217,1.1450808
-0.49331996,0.5950855
0.29511127,-0.0008224977
0.84732795,1.1581532
0.52850467,-0.068734966
0.47861317,-1.0160023
-0.6193784,-1.0886973
-0.46983415,-0.99559665
0.2443081,-0.8782643
-0.3656628,0.49783993
0.24650522,-0.95159703
-0.64587617,-0.9678578
-0.48276165,-1.0886973
-0.14653952,-0.2584435
-0.4883923,-0.902496
-0.14702135,-0.7198019
0.5754869,0.8115764
0.59567577,-0.23931323
-0.6060674,-0.5096877
-0.44086134,-0.51989055
-0.5757189,-1.0886973
0.21719265,-0.853395
-0.5256842,-1.0673351
-0.4297868,-0.3148778
-0.35001612,-0.9493652
-0.81737524,-0.39331192
-0.69897175,-1.0886973
-0.629604,-1.0797698
0.88104284,-0.4765286
-0.5717493,-0.6815414
-0.5946342,-1.0886973
0.17340131,-0.48099235
0.20700438,1.2605001
-0.5553679,-1.0542629
-0.569219,0.95090854
-0.16258875,-0.32539946
