prediction,target
0.17044647,2.9161212
0.15600853,-0.64643675
0.2243949,-0.95711607
-0.029980648,0.46619305
-0.012320884,1.0495967
-0.071566075,-0.96507436
0.23701303,-0.65225244
-0.23259307,0.39487454
-0.34569705,-0.8897767
-0.21223165,-0.95711607
-0.12460275,0.93175286
-0.38225526,1.0514332
-0.26677874,-0.95497346
0.024597177,-0.25770503
0.30174696,-0.30178168
0.12667635,0.4518069
-0.6483348,-0.7710146
-0.21499293,-0.5203285
1.0290864,2.5004537
0.18546359,2.3994448
-0.00589638,1.2041712
0.9615344,2.3112915
0.25142184,2.9944797
-0.0076168664,1.9550049
-0.16210353,0.50353575
-0.31695825,-0.96507436
0.15527545,1.9660242
0.18287499,-0.932629
0.5892901,-0.7771363
0.67653525,1.4560815
0.004684152,-0.7119396
-0.46353263,-0.96507436
0.0915529,-0.108028
0.039738476,0.83013165
-0.62407196,-0.48665884
-0.22842309,-0.46033525
0.11299375,-0.2635207
0.15633956,2.2837434
0.33957747,2.220077
1.2122512,2.1202924
-0.40561745,0.6838216
-0.084206134,0.5831187
-0.427527,-0.77897286
-0.14949927,-0.92864984
-0.17787965,-0.48084316
-0.14078991,-0.4009542
-0.22752497,-0.68684036
-0.6657125,0.04011858
-0.49937916,0.13592412
-0.6496725,-0.6078697
-0.29916707,-0.96507436
-0.0037849844,1.1059169
-0.38771832,-0.13680027
-0.63662827,-0.79366505
0.1790512,2.2249746
-0.13910833,-0.04987129
-0.1322557,-0.6121549
-0.12696414,1.5234209
-0.18205644,-0.7679537
0.09934108,-0.83162
-0.5201653,-0.4055455
-0.12723042,1.3804778
1.2619694,3.3158722
-0.22002012,0.6348475
-0.17934066,-0.3877924
0.07435203,2.296293
0.07735956,-0.9301803
0.21654664,-0.8450878
0.30987933,0.23479053
-0.51651067,0.10960055
-0.22907256,-0.47747618
-0.17782325,-0.13924898
-0.18513167,0.5240437
-0.08109935,-0.49920845
-0.50956327,-0.8199886
-0.12689494,0.4061998
-0.19124281,-0.8509035
-0.40275782,-0.4900258
-0.6872983,-0.3731002
0.096246004,0.7520792
0.020535745,0.7214704
-0.22428139,-0.96507436
-0.18640903,0.3504918
-0.6948813,-0.78203374
-0.21390164,-0.5711391
0.052079774,-0.59042263
-0.48444158,2.1891623
0.09811713,3.2589397
-0.68854505,-0.96507436
-0.033847395,-0.43707258
0.1737278,2.2249746
0.8157806,-0.7630563
-0.6859903,-0.78142154
-0.30639562,-0.92558897
-0.32689315,-0.52369547
0.033223085,-0.3929959
0.12789607,0.29906902
1.2586638,-0.59042263
-0.39788166,-0.60878795
0.2060554,-0.14812553
0.12602548,-0.29474166
-0.18074039,0.09521441
-0.12777425,3.053861
-0.4457916,-0.96507436
-0.6562564,-0.96507436
-0.15456489,-0.8472305
1.2904564,3.1355863
0.58678764,0.06154474
-0.23530902,-0.8652896
0.22953281,0.5353689
0.013233164,-0.53226596
-0.24844907,0.5491429
0.2065237,-0.9301803
-0.26691225,-0.006406794
0.9854952,2.326902
0.15295236,-0.32320786
-0.17147556,-0.27913117
0.18716514,0.20081477
-0.4258647,-0.71010303
-0.21287403,0.5638351
-0.23257782,0.68749464
0.53357005,-0.7312231
-0.14085424,-0.37616107
-0.2032574,-0.47349703
-0.23800601,-0.96507436
0.06941654,0.34590048
0.07153711,0.33641174
1.1524073,0.7741175
0.99290276,-0.8466183
0.20566171,-0.8876341
-0.6585398,-0.96507436
0.9660058,0.4674174
0.2181013,-0.3066791
0.1118456,-0.48298576
-0.1574602,-0.7737694
-0.2703466,-0.9209977
-0.37541807,0.31345513
-0.3891011,-0.7670354
-0.2211913,1.3373194
-0.22487324,0.7490183
0.037155855,1.3434411
0.135256,-0.37371236
0.17943294,0.6103605
-0.21102093,-0.431563
-0.6752837,-0.96507436
-0.030382987,0.0447099
-0.23535015,-0.8971228
-0.50744027,-0.80682683
-0.27608484,-0.821213
-0.39339995,-0.8157034
0.29335263,-0.1869987
0.058871284,0.36640835
-0.24793698,-0.5494069
-0.21591468,-0.74377275
-0.6374718,-0.6222558
-0.62832534,-0.9344655
-0.6188889,-0.8135608
-0.39601463,-0.014671169
-0.14464845,0.36671445
0.14167066,0.8821666
0.11819658,0.4796609
0.18575093,0.44813386
-0.40452078,0.19346866
-0.078336135,0.2023452
-0.16113864,1.315281
0.04050079,-0.344634
-0.064084604,1.5142382
0.21822207,3.3201573
-0.23396674,-0.12180196
0.14936972,-0.60756356
-0.055765722,1.6709553
-0.14811254,-0.94579077
-0.2495852,1.1472387
-0.19525282,-0.5536921
0.09937751,-0.89589846
-0.2502019,1.823081
0.16432583,-0.8512096
1.2911559,2.2837434
-0.49565572,-0.9243646
-0.22314139,-0.8732479
-0.0005570706,2.6825762
-0.018986024,0.7802393
-0.6815015,-0.96507436
-0.29289025,-0.96507436
-0.2687754,-0.8732479
-0.11960444,-0.8089695
0.061205,2.365775
0.14665653,-0.9283438
0.09592813,-0.8610044
