prediction,target
-0.005253043,2.458374
-0.35336256,-1.0580889
0.45331484,0.6445054
0.77853614,1.1769646
0.2678344,0.16114715
0.28780442,-1.0886973
0.24818105,1.8146404
-0.3233992,-0.36015278
0.0048709027,0.45989823
0.28625634,-0.7889897
0.4535347,-0.19467592
0.25495246,-0.41977546
-0.3723839,-0.5530497
0.30890766,-0.1608791
-0.36731625,0.25042173
0.40676767,-0.95382893
-0.32835776,-0.69206303
-0.3944071,-1.0886973
0.10035858,-0.25015372
0.44184178,0.26636365
-0.29387838,-0.07989429
0.0025324896,1.8946687
-0.36326534,-0.9512782
-0.36469284,-0.91620606
0.30388367,-1.0886973
0.3989716,1.1533706
0.4796587,0.782881
-0.0669487,0.029148262
-0.33458924,-0.96498823
-0.19005796,-1.0886973
0.2978117,-1.0886973
0.77642876,2.1137102
0.3018673,0.45192727
-0.3186434,-0.3442109
0.3016712,0.27242157
0.28826606,0.96111137
0.4808698,1.5209907
0.45031166,1.1355157
0.22985607,-0.98379964
0.30956578,-0.58365816
-0.35068423,0.3189719
0.10667392,-0.8702934
0.50379294,1.4441507
-0.031539932,-0.8744383
0.45802638,-0.6120347
-0.29975602,-0.57154226
-0.04839178,-0.7685841
0.258963,-0.60406375
0.38826093,0.16114715
-0.36803117,-0.8457429
0.2674835,-0.8738006
-0.3147293,-1.0472484
-0.36560145,-0.7730478
0.36682406,1.7872202
0.38686594,2.3244622
0.8030415,2.5435038
0.35802305,-1.0749873
-0.3236521,-0.056300286
-0.32932204,0.45384032
0.26286086,-0.7121498
0.41229442,0.61740416
0.3297784,0.39581183
-0.37349054,-0.91142344
-0.36056674,-0.2415451
0.29533613,1.2378626
0.08372095,-0.9764664
-0.40894184,0.10662586
0.2547862,0.22874077
-0.038542576,0.8141271
-0.36819565,-0.855308
0.37334496,-0.35568905
0.49085334,-0.6598604
0.26181895,-0.1784152
0.45364365,0.23033497
-0.32539123,-0.24441463
0.253979,0.42068118
0.42354324,-1.0886973
0.28328294,-0.053430747
-0.3351628,0.21790028
0.30866852,1.0369948
0.40832078,1.3714557
-0.31561744,-0.928003
0.42296132,1.9705521
-0.37662503,-1.0555382
-0.15756881,-1.0886973
-0.00012418255,-0.50139797
0.2685061,1.675627
-0.35834745,-1.0711613
0.027944256,-0.4806735
-0.4169405,-0.5530497
-0.029943079,1.3995135
0.025693173,2.0528123
0.26653302,-1.0886973
-0.37247485,0.29410255
-0.35346928,-0.5195717
0.38654974,0.31929073
0.41945532,-0.14334303
-0.32855216,-0.5632525
0.30944747,-0.528818
-0.3306156,-0.4140364
0.30336824,3.1008322
0.0031842738,-0.73383075
-0.07753221,-1.0886973
0.30569512,0.69838893
-0.3221647,-1.0641468
0.16176194,-0.47525325
-0.26841676,-0.93406093
-0.3226837,-0.19627011
0.28934017,0.034887344
0.28594217,0.42737678
0.42281258,0.60146224
0.4602714,-0.23038577
0.3947991,0.79276496
0.11078178,1.6555402
0.77894485,-1.0596831
0.79312545,-1.0584078
-0.31386957,-0.4723837
0.80067027,3.2299616
0.2683489,-1.0552193
-0.08544425,-0.03780769
0.008035339,-0.9126988
-0.053259723,-0.45644182
-0.38161236,-1.0886973
-0.37450385,-0.7902651
-0.37084156,0.24085662
0.28940445,-0.86806154
0.48545843,1.3440356
0.7203473,-0.8604094
-0.11687497,-0.5377455
-0.26703498,-0.2954287
-0.07733794,0.09642305
0.41896883,-0.89197433
-0.31448746,-0.25557396
0.4181142,0.07219137
0.4889915,2.2268977
-0.38360617,-1.0064372
0.37598574,-0.40861613
0.4035893,-1.0886973
0.42475268,0.9174306
0.40200597,1.5174835
0.3060308,-1.0886973
0.008498436,-0.18574846
0.7456098,0.44044912
-0.07393833,-0.85403264
0.46765414,1.5978307
-0.3105288,-0.6888746
-0.1565913,-1.0886973
-0.33136547,-0.7577436
0.7493547,0.55778146
0.20723748,-0.37450048
0.7448683,-0.015170202
0.17356291,0.20291491
0.7559966,0.008423801
-0.35819972,-1.0886973
0.7475691,-0.2670521
0.41152728,-0.48705027
0.26735008,-1.0593642
0.2938826,-0.715657
0.037411124,-0.7060919
0.020165034,-0.6260636
-0.4124319,-0.8055693
0.28020075,-1.006756
-0.32180727,0.13659662
0.28429505,-0.15418352
0.7709691,1.1450808
0.2624669,0.5950855
0.2975215,-0.0008224977
0.78632635,1.1581532
0.4504453,-0.068734966
0.47509265,-1.0160023
-0.39424977,-1.0886973
-0.32113177,-0.99559665
0.28915867,-0.8782643
0.29371282,0.49783993
0.28648984,-0.95159703
-0.3580232,-0.9678578
0.28186184,-1.0886973
-0.023167044,-0.2584435
-0.32822186,-0.902496
0.006129697,-0.7198019
0.46413052,0.8115764
0.46898794,-0.23931323
-0.36175406,-0.5096877
-0.031026855,-0.51989055
-0.067492664,-1.0886973
0.41969746,-0.853395
-0.004489422,-1.0673351
-0.31251472,-0.3148778
0.30118078,-0.9493652
-0.3860341,-0.39331192
-0.35754627,-1.0886973
-0.3657624,-1.0797698
0.7935454,-0.4765286
-0.08134365,-0.6815414
-0.17660856,-1.0886973
0.3741068,-0.48099235
0.38374633,1.2605001
-0.044646792,-1.0542629
-0.047763534,0.95090854
-0.027549319,-0.32539946
