prediction,target
0.33443737,-1.0439491
0.33311328,-1.0439491
0.34767503,-0.4821622
0.3172391,-0.37770298
0.31505445,-0.15222387
0.32356498,-0.9359867
0.34257424,-1.0439491
0.33600757,-0.84140015
0.34217155,-0.16782905
0.3246904,-0.3442633
0.33125678,-1.0302548
0.33331642,-0.2773839
0.34023336,0.4401365
0.3494506,-0.3073204
0.33161014,-0.15222387
0.3296027,1.4503338
0.33746433,-0.5283409
0.34322283,0.4066968
0.3169346,-0.9420377
0.33802715,-1.0439491
0.35136738,-1.0439491
0.34161776,-0.24521807
0.33736873,0.23440275
0.3237163,1.8286802
0.3380604,3.036968
0.3368872,-0.36464557
0.31184146,-0.53566575
0.34682885,-1.0439491
0.3354255,1.2933265
0.33685836,1.3025622
0.31858537,2.3653078
0.33343634,2.8044825
0.36233976,-0.7210172
0.37403807,-0.32865807
0.37539172,0.93695486
0.3775111,2.2274086
0.35863554,2.6987493
0.34427142,0.911477
0.369471,-0.97579587
0.36149666,-1.0439491
0.3525016,0.6465072
0.36348128,1.7254949
0.3827552,1.5458759
0.3510734,0.28440306
0.37086868,0.95988494
0.34502783,1.4022444
0.35364577,1.0436435
0.34588537,-1.0152866
0.34281996,1.5672135
0.33173937,-0.5098694
0.33852226,-0.04903851
0.33578613,0.47039148
0.35630846,0.22198229
0.34327286,0.29363877
0.33338025,0.66020155
0.3450637,0.115612194
0.35615784,1.6461949
0.33550426,1.6512905
0.32255927,-0.0019044606
0.33015785,1.1955552
0.3469011,-0.44299
0.33864576,0.122937076
0.33631045,1.7407815
0.3429995,-0.09967577
0.3346562,1.6802716
0.32871905,-0.26273412
0.34705785,1.413391
0.34276608,2.0118024
0.3218126,-0.48152527
0.34826565,-0.1124147
0.33149493,-0.90923494
0.32278553,-1.0439491
0.33633912,-1.0439491
0.32037178,-1.0439491
0.32767567,0.22962564
0.31728286,0.20446625
0.3178368,0.20446625
0.31073713,-0.8165592
0.28771958,-0.436939
0.30035248,-0.9675155
0.30759975,0.50383115
0.30969194,-0.85541296
0.31349748,-0.47961444
0.32441965,0.0079682125
0.30770603,0.46306658
0.32453245,-0.5777042
0.3198827,0.8353619
0.31839785,2.5044806
0.3109172,0.36242902
0.3168543,0.19013494
0.2901877,2.153523
0.29668438,-0.9308911
0.28440332,0.0019172191
0.27400157,-0.67547554
0.27117938,1.2920526
0.26099542,1.0293121
0.25894216,-0.311779
0.2816381,0.31402108
0.2616581,2.380276
0.27157804,0.07229982
0.25687954,0.34554994
0.275564,0.48727056
0.26934612,-0.34840342
0.2689603,-1.0210191
0.2627708,0.5621118
0.25977704,1.5283598
0.25785708,2.2286828
0.34174335,-0.61560255
0.3573038,-0.09075852
0.34397724,0.4057414
0.3375462,-0.97133726
0.32089347,-0.87324744
0.31572104,0.27453038
0.30942735,0.619437
0.3296946,0.6480996
0.34016606,-0.62356436
0.32303056,-0.21050449
0.33896032,0.6895011
0.34408212,0.6872718
0.3386973,0.60637957
0.32135847,2.267855
0.31833127,2.522952
0.3261473,2.1691282
0.32001606,-0.0933063
0.3022047,0.14077158
0.3162236,0.4031936
0.29977205,-0.3904419
0.32453886,-0.83439374
0.3179948,-0.07451638
0.3389346,0.6184816
0.31284922,0.7872724
0.30861595,0.46943605
0.30817914,-0.7267497
0.31113496,-1.0184712
0.30698234,0.03758623
0.31918412,1.5471498
0.3062969,1.3860023
0.30342737,-0.19553624
0.3097863,-0.092350885
0.31634134,-0.18661898
0.31789166,0.8544703
0.31673592,1.5274044
0.30790156,1.5420542
0.3173634,1.627405
0.31229034,0.9688022
0.313825,0.19491205
0.3093196,-0.85764223
0.2949233,0.6395008
0.2979473,1.1203955
0.28924367,1.2506511
0.29922792,1.9646683
0.29205582,1.000331
0.30270305,0.7764443
0.29825485,0.026121192
0.3008761,-0.628023
0.30474433,-0.33630145
0.3107601,1.0516052
0.30063742,1.4847289
0.3009565,1.562755
0.28587174,0.7933234
0.28611726,0.815935
0.3125005,1.3573396
0.2955218,0.84109443
0.30815974,1.6770868
0.29701096,-0.3429894
0.30991367,-0.45190725
0.29743397,1.3264477
0.29862383,0.517844
0.30549866,0.8254892
0.29767165,1.9586173
0.29814133,1.7395077
0.29101142,0.42739758
0.3051413,-0.6611442
0.30723137,-0.25126907
0.29135072,0.27357495
0.3082115,-0.41751215
0.30578247,1.2280395
0.30338132,1.1318605
0.3007972,1.454474
0.29907745,0.29363877
0.2811083,0.54682505
0.287441,1.0452358
0.28268227,2.0067067
0.29242453,1.9242221
0.2813342,1.639507
0.2748383,1.8095717
0.2724184,0.8907762
0.27118078,0.33567727
0.27718118,-0.57961506
0.28441107,0.7337689
0.2996481,1.4465122
0.2621167,1.7111635
0.27723208,1.3637091
0.27556425,0.93759185
0.28616357,0.43695176
0.2781711,0.16593097
0.26111755,-0.1840712
0.28612813,0.62485105
0.28633144,1.1777207
0.33272412,-0.5678315
0.29353026,-0.1996764
0.30311364,1.2153006
0.31055105,1.5726277
0.28284588,1.8095717
0.28701118,1.8095717
0.30145895,1.376448
0.28538272,-0.9675155
0.3033306,-0.770699
0.28733802,0.30956244
0.30493054,0.6872718
0.29220176,-0.025153013
0.2890139,0.4592449
0.2923103,0.76752704
0.28412664,0.8541518
0.27945322,-0.4082764
