prediction,target
0.17396918,-1.0439491
0.17482561,-1.0439491
0.15767714,-0.4821622
0.15970501,-0.37770298
0.16980648,-0.15222387
0.16067272,-0.9359867
0.1540921,-1.0439491
0.14891475,-0.84140015
0.1586475,-0.16782905
0.17325076,-0.3442633
0.15922561,-1.0302548
0.16486612,-0.2773839
0.17112371,0.4401365
0.16405097,-0.3073204
0.16670975,-0.15222387
0.16994223,1.4503338
0.16591522,-0.5283409
0.16598436,0.4066968
0.18350652,-0.9420377
0.15701178,-1.0439491
0.16322547,-1.0439491
0.16044664,-0.24521807
0.1561569,0.23440275
0.15690055,1.8286802
0.15886414,3.036968
0.15887132,-0.36464557
0.15755102,-0.53566575
0.14439133,-1.0439491
0.15905854,1.2933265
0.15779153,1.3025622
0.16376537,2.3653078
0.17087954,2.8044825
0.192824,-0.7210172
0.20788103,-0.32865807
0.19408134,0.93695486
0.2061426,2.2274086
0.20701042,2.6987493
0.21963242,0.911477
0.20113024,-0.97579587
0.2000998,-1.0439491
0.20550847,0.6465072
0.20017305,1.7254949
0.1905162,1.5458759
0.20419589,0.28440306
0.19473177,0.95988494
0.1979262,1.4022444
0.1957362,1.0436435
0.19944242,-1.0152866
0.19127014,1.5672135
0.19285291,-0.5098694
0.18014538,-0.04903851
0.1891458,0.47039148
0.18385783,0.22198229
0.18654838,0.29363877
0.18441889,0.66020155
0.17621341,0.115612194
0.18076682,1.6461949
0.18049753,1.6512905
0.17824745,-0.0019044606
0.17210019,1.1955552
0.1714007,-0.44299
0.16988644,0.122937076
0.1754474,1.7407815
0.16369551,-0.09967577
0.17245546,1.6802716
0.17044458,-0.26273412
0.16693696,1.413391
0.17849109,2.0118024
0.17857474,-0.48152527
0.16428459,-0.1124147
0.16946146,-0.90923494
0.17017433,-1.0439491
0.16132021,-1.0439491
0.16266286,-1.0439491
0.159055,0.22962564
0.15978256,0.20446625
0.15409279,0.20446625
0.15566114,-0.8165592
0.15875101,-0.436939
0.15999123,-0.9675155
0.15585199,0.50383115
0.1619069,-0.85541296
0.15924415,-0.47961444
0.1458621,0.0079682125
0.16434228,0.46306658
0.15143806,-0.5777042
0.15884283,0.8353619
0.16085407,2.5044806
0.15926674,0.36242902
0.15498099,0.19013494
0.1595043,2.153523
0.14957073,-0.9308911
0.13481188,0.0019172191
0.13978034,-0.67547554
0.14134446,1.2920526
0.14178267,1.0293121
0.13921207,-0.311779
0.13089707,0.31402108
0.13423842,2.380276
0.13416061,0.07229982
0.13629991,0.34554994
0.1345132,0.48727056
0.14380571,-0.34840342
0.13246694,-1.0210191
0.14272797,0.5621118
0.13703084,1.5283598
0.13752735,2.2286828
0.2134082,-0.61560255
0.21038917,-0.09075852
0.21316925,0.4057414
0.19851357,-0.97133726
0.20328847,-0.87324744
0.20219022,0.27453038
0.19195843,0.619437
0.20312142,0.6480996
0.19651258,-0.62356436
0.19802731,-0.21050449
0.19318864,0.6895011
0.19379243,0.6872718
0.19068494,0.60637957
0.18470979,2.267855
0.18067482,2.522952
0.1854611,2.1691282
0.18268228,-0.0933063
0.17607698,0.14077158
0.17062703,0.4031936
0.18626752,-0.3904419
0.17939654,-0.83439374
0.17095342,-0.07451638
0.17632553,0.6184816
0.18365225,0.7872724
0.18336791,0.46943605
0.19346637,-0.7267497
0.171913,-1.0184712
0.17800876,0.03758623
0.18389422,1.5471498
0.17833525,1.3860023
0.16885528,-0.19553624
0.17353514,-0.092350885
0.17182979,-0.18661898
0.16768014,0.8544703
0.15724874,1.5274044
0.15870765,1.5420542
0.15330505,1.627405
0.15795088,0.9688022
0.16112807,0.19491205
0.1596373,-0.85764223
0.1614179,0.6395008
0.15821773,1.1203955
0.1667119,1.2506511
0.16408727,1.9646683
0.16179699,1.000331
0.15967143,0.7764443
0.16018102,0.026121192
0.15711504,-0.628023
0.16111067,-0.33630145
0.16020465,1.0516052
0.158218,1.4847289
0.15347737,1.562755
0.15577996,0.7933234
0.15613729,0.815935
0.1548636,1.3573396
0.15337345,0.84109443
0.1547415,1.6770868
0.15075135,-0.3429894
0.15976277,-0.45190725
0.16135883,1.3264477
0.16350523,0.517844
0.15802044,0.8254892
0.1646635,1.9586173
0.16830301,1.7395077
0.16932413,0.42739758
0.15859589,-0.6611442
0.15357399,-0.25126907
0.15765214,0.27357495
0.17575857,-0.41751215
0.17175886,1.2280395
0.16915837,1.1318605
0.16546533,1.454474
0.16651115,0.29363877
0.17654526,0.54682505
0.17043918,1.0452358
0.17007849,2.0067067
0.16693226,1.9242221
0.17676899,1.639507
0.1785616,1.8095717
0.17583326,0.8907762
0.17856127,0.33567727
0.17367542,-0.57961506
0.17218167,0.7337689
0.16232258,1.4465122
0.17136091,1.7111635
0.16698524,1.3637091
0.17347431,0.93759185
0.1687532,0.43695176
0.17485818,0.16593097
0.1776011,-0.1840712
0.17620158,0.62485105
0.17121735,1.1777207
0.14303592,-0.5678315
0.15749377,-0.1996764
0.14154422,1.2153006
0.14471588,1.5726277
0.1474185,1.8095717
0.15049437,1.8095717
0.14057621,1.376448
0.14708361,-0.9675155
0.14195079,-0.770699
0.1335457,0.30956244
0.13586113,0.6872718
0.14375308,-0.025153013
0.14643547,0.4592449
0.1455751,0.76752704
0.1532071,0.8541518
0.16038439,-0.4082764
