prediction,target
0.041171446,2.458374
-0.41054487,-1.0580889
0.58137745,0.6445054
0.8408544,1.1769646
0.3248546,0.16114715
0.27939886,-1.0886973
-0.06354518,1.8146404
-0.21999432,-0.36015278
0.06812659,0.45989823
0.29847187,-0.7889897
0.14273094,-0.19467592
0.27180475,-0.41977546
-0.48995763,-0.5530497
0.31041133,-0.1608791
-0.4585303,0.25042173
0.39085352,-0.95382893
-0.36447167,-0.69206303
-0.36215436,-1.0886973
-0.06714772,-0.25015372
0.5821261,0.26636365
-0.20504276,-0.07989429
-0.113399565,1.8946687
-0.45098698,-0.9512782
-0.46908355,-0.91620606
-0.010677282,-1.0886973
0.41934067,1.1533706
0.63311476,0.782881
-0.17862453,0.029148262
-0.33290702,-0.96498823
-0.24840821,-1.0886973
0.2958778,-1.0886973
0.82597196,2.1137102
0.3175254,0.45192727
-0.21352114,-0.3442109
0.3066851,0.27242157
0.3218938,0.96111137
0.6285932,1.5209907
0.653797,1.1355157
0.29080015,-0.98379964
0.30998927,-0.58365816
-0.40848202,0.3189719
-0.10312623,-0.8702934
0.24398544,1.4441507
0.004719265,-0.8744383
0.57160854,-0.6120347
-0.21314801,-0.57154226
-0.14971258,-0.7685841
0.31536043,-0.60406375
0.38036096,0.16114715
-0.48683882,-0.8457429
0.2673421,-0.8738006
-0.20993279,-1.0472484
-0.39353734,-0.7730478
0.32662135,1.7872202
0.38517278,2.3244622
0.88485366,2.5435038
0.300353,-1.0749873
-0.20725401,-0.056300286
-0.2122025,0.45384032
0.33199334,-0.7121498
0.43519193,0.61740416
0.5522262,0.39581183
-0.48640037,-0.91142344
-0.30846584,-0.2415451
0.35916835,1.2378626
-0.07489785,-0.9764664
-0.3532042,0.10662586
0.3200845,0.22874077
-0.15874688,0.8141271
-0.46295077,-0.855308
0.45455134,-0.35568905
0.59850025,-0.6598604
0.2973479,-0.1784152
0.6190997,0.23033497
-0.25020164,-0.24441463
-0.061447874,0.42068118
0.44024146,-1.0886973
0.34028274,-0.053430747
-0.25508004,0.21790028
0.54351044,1.0369948
0.39206088,1.3714557
-0.22224225,-0.928003
0.41725588,1.9705521
-0.47957027,-1.0555382
-0.20541285,-1.0886973
0.046827346,-0.50139797
0.30201554,1.675627
-0.31626695,-1.0711613
0.07831366,-0.4806735
-0.37050617,-0.5530497
-0.1261883,1.3995135
0.06434214,2.0528123
-0.046774015,-1.0886973
-0.31575096,0.29410255
-0.33671337,-0.5195717
0.39340132,0.31929073
0.42955667,-0.14334303
-0.38191807,-0.5632525
0.31838548,-0.528818
-0.2963702,-0.4140364
0.31046617,3.1008322
0.056531537,-0.73383075
-0.20733504,-1.0886973
0.52355087,0.69838893
-0.2106327,-1.0641468
0.4015966,-0.47525325
-0.42453194,-0.93406093
-0.2156821,-0.19627011
0.29030442,0.034887344
0.3048752,0.42737678
0.60763633,0.60146224
0.57364064,-0.23038577
0.39028817,0.79276496
-0.08637173,1.6555402
0.86485267,-1.0596831
0.875675,-1.0584078
-0.20806892,-0.4723837
0.9051634,3.2299616
0.32931107,-1.0552193
-0.20276162,-0.03780769
-0.116113946,-0.9126988
-0.18074976,-0.45644182
-0.45281428,-1.0886973
-0.48357826,-0.7902651
-0.40258622,0.24085662
0.0012373924,-0.86806154
0.6350371,1.3440356
0.72707987,-0.8604094
-0.16041438,-0.5377455
-0.4256997,-0.2954287
-0.12358029,0.09642305
0.5770432,-0.89197433
-0.21284738,-0.25557396
0.43752623,0.07219137
0.6254964,2.2268977
-0.45284736,-1.0064372
0.3473552,-0.40861613
0.3770398,-1.0886973
0.42858845,0.9174306
0.506746,1.5174835
0.29953486,-1.0886973
-0.15061153,-0.18574846
0.7574256,0.44044912
-0.19773175,-0.85403264
0.68030506,1.5978307
-0.31760347,-0.6888746
-0.2224073,-1.0886973
-0.353427,-0.7577436
0.7889808,0.55778146
0.2772547,-0.37450048
0.77960336,-0.015170202
0.41360807,0.20291491
0.8128675,0.008423801
-0.44046026,-1.0886973
0.7764,-0.2670521
0.4208637,-0.48705027
0.29206854,-1.0593642
0.29673523,-0.715657
0.08556876,-0.7060919
-0.09514125,-0.6260636
-0.4577322,-0.8055693
0.28424263,-1.006756
-0.2071157,0.13659662
0.3134145,-0.15418352
0.84400845,1.1450808
-0.050734647,0.5950855
0.29345036,-0.0008224977
0.86478776,1.1581532
0.60083693,-0.068734966
0.5716322,-1.0160023
-0.35790533,-1.0886973
-0.3364699,-0.99559665
0.31373358,-0.8782643
0.0054013543,0.49783993
0.2952544,-0.95159703
-0.40391928,-0.9678578
-0.03595467,-1.0886973
0.018263519,-0.2584435
-0.35155517,-0.902496
0.020244792,-0.7198019
0.62334543,0.8115764
0.64334536,-0.23931323
-0.4080084,-0.5096877
-0.105865076,-0.51989055
-0.19535835,-1.0886973
0.6055613,-0.853395
-0.13615033,-1.0673351
-0.21721713,-0.3148778
0.008767527,-0.9493652
-0.45340008,-0.39331192
-0.43401623,-1.0886973
-0.4744619,-1.0797698
0.8972421,-0.4765286
-0.19433777,-0.6815414
-0.23542698,-1.0886973
0.37978637,-0.48099235
0.36004835,1.2605001
-0.1475117,-1.0542629
-0.15566167,0.95090854
0.018364634,-0.32539946
