prediction,target
0.22800852,2.9161212
0.25292435,-0.64643675
0.17952849,-0.95711607
0.16075668,0.46619305
0.157714,1.0495967
0.15769017,-0.96507436
0.2510915,-0.65225244
-0.088294834,0.39487454
-0.09259156,-0.8897767
0.106607124,-0.95711607
-0.09722384,0.93175286
0.08503677,1.0514332
-0.086834,-0.95497346
0.16106218,-0.25770503
0.24962765,-0.30178168
0.2592133,0.4518069
0.01562899,-0.7710146
-0.09739702,-0.5203285
0.20970502,2.5004537
0.16547522,2.3994448
0.15585849,1.2041712
0.21980777,2.3112915
0.16309783,2.9944797
0.14930686,1.9550049
0.10480805,0.50353575
-0.085283875,-0.96507436
0.25374594,1.9660242
0.25610974,-0.932629
0.19018935,-0.7771363
0.15959042,1.4560815
0.16632149,-0.7119396
0.050225567,-0.96507436
0.16321345,-0.108028
-0.08459593,0.83013165
-0.0020239046,-0.48665884
0.112044156,-0.46033525
0.15980329,-0.2635207
0.1665404,2.2837434
0.1799669,2.220077
0.22284012,2.1202924
0.08387251,0.6838216
0.17018047,0.5831187
0.1585112,-0.77897286
0.15815996,-0.92864984
0.105529785,-0.48084316
0.10853732,-0.4009542
0.11133856,-0.68684036
0.20549801,0.04011858
0.15484837,0.13592412
0.013670181,-0.6078697
-0.0854192,-0.96507436
-0.08208447,1.1059169
0.11157515,-0.13680027
0.01406463,-0.79366505
0.22763523,2.2249746
0.14757362,-0.04987129
0.14258581,-0.6121549
-0.08934968,1.5234209
-0.09884983,-0.7679537
0.16630852,-0.83162
0.15895995,-0.4055455
-0.09161928,1.3804778
0.2320931,3.3158722
0.11236036,0.6348475
0.10553246,-0.3877924
0.252712,2.296293
0.1623224,-0.9301803
0.18164945,-0.8450878
0.21031141,0.23479053
0.15691373,0.10960055
0.11115131,-0.47747618
-0.08796303,-0.13924898
-0.09455485,0.5240437
0.14651787,-0.49920845
0.15170193,-0.8199886
-0.09646791,0.4061998
0.10707986,-0.8509035
0.10406752,-0.4900258
0.010849887,-0.3731002
0.16540357,0.7520792
0.16455072,0.7214704
0.10945213,-0.96507436
-0.0960346,0.3504918
0.20888667,-0.78203374
-0.09613466,-0.5711391
0.17322849,-0.59042263
0.15091562,2.1891623
0.16796128,3.2589397
0.0060340995,-0.96507436
0.14765158,-0.43707258
0.2542969,2.2249746
0.20323601,-0.7630563
0.21094677,-0.78142154
-0.08760802,-0.92558897
-0.09114054,-0.52369547
0.17010227,-0.3929959
0.25558388,0.29906902
0.22600032,-0.59042263
0.112492576,-0.60878795
0.24880375,-0.14812553
0.15270457,-0.29474166
0.10844033,0.09521441
0.10392864,3.053861
0.05390698,-0.96507436
0.21239886,-0.96507436
-0.092566766,-0.8472305
0.22556269,3.1355863
0.18603638,0.06154474
0.11513458,-0.8652896
0.2485788,0.5353689
0.15737411,-0.53226596
0.07968876,0.5491429
0.2474072,-0.9301803
0.07730407,-0.006406794
0.21595368,2.326902
0.189688,-0.32320786
0.16372904,-0.27913117
0.16451766,0.20081477
0.07412749,-0.71010303
0.07705796,0.5638351
0.11229653,0.68749464
0.19749665,-0.7312231
0.09950062,-0.37616107
0.1170357,-0.47349703
0.11084333,-0.96507436
0.25270525,0.34590048
0.16641724,0.33641174
0.2303642,0.7741175
0.21064076,-0.8466183
0.16396326,-0.8876341
0.21712801,-0.96507436
0.2171663,0.4674174
0.25135407,-0.3066791
0.25268573,-0.48298576
-0.099499136,-0.7737694
0.053354133,-0.9209977
0.08842622,0.31345513
0.085468255,-0.7670354
0.11101661,1.3373194
0.0816693,0.7490183
0.163112,1.3434411
0.24617673,-0.37371236
0.25380185,0.6103605
0.110811226,-0.431563
0.0053452337,-0.96507436
-0.084467255,0.0447099
-0.09654007,-0.8971228
0.0060756104,-0.80682683
0.056315396,-0.821213
0.0968994,-0.8157034
0.24758743,-0.1869987
0.16751057,0.36640835
-0.086309135,-0.5494069
0.104684435,-0.74377275
0.012444788,-0.6222558
0.009945861,-0.9344655
-0.0064905537,-0.8135608
-0.10320843,-0.014671169
0.10724095,0.36671445
0.1630504,0.8821666
0.16543522,0.4796609
0.25580063,0.44813386
0.052122843,0.19346866
0.18046114,0.2023452
0.102177635,1.315281
0.17683733,-0.344634
0.1555194,1.5142382
0.16756682,3.3201573
-0.09716733,-0.12180196
0.18702027,-0.60756356
0.15381688,1.6709553
0.104857095,-0.94579077
0.04481589,1.1472387
0.11206365,-0.5536921
0.24274242,-0.89589846
-0.08891222,1.823081
0.24945292,-0.8512096
0.22982214,2.2837434
0.15934181,-0.9243646
-0.09865348,-0.8732479
0.1496442,2.6825762
0.15928027,0.7802393
0.010466159,-0.96507436
-0.08489959,-0.96507436
0.082333416,-0.8732479
-0.09829583,-0.8089695
0.24017939,2.365775
0.15094578,-0.9283438
0.16588226,-0.8610044
