prediction,target
-0.15631953,-1.0439491
-0.15278797,-1.0439491
-0.15883495,-0.4821622
-0.17131293,-0.37770298
-0.15273903,-0.15222387
-0.15813093,-0.9359867
-0.1625568,-1.0439491
-0.1584474,-0.84140015
-0.15320309,-0.16782905
-0.13738525,-0.3442633
-0.1564578,-1.0302548
-0.1497384,-0.2773839
-0.13783911,0.4401365
-0.15411362,-0.3073204
-0.15228297,-0.15222387
-0.1458436,1.4503338
-0.14711441,-0.5283409
-0.14417012,0.4066968
-0.13404812,-0.9420377
-0.15580702,-1.0439491
-0.14799224,-1.0439491
-0.1485033,-0.24521807
-0.14637364,0.23440275
-0.15351373,1.8286802
-0.14935009,3.036968
-0.14681906,-0.36464557
-0.15896352,-0.53566575
-0.16151607,-1.0439491
-0.1512514,1.2933265
-0.14577615,1.3025622
-0.137175,2.3653078
-0.1288561,2.8044825
-0.13117781,-0.7210172
-0.10587017,-0.32865807
-0.11704032,0.93695486
-0.096129686,2.2274086
-0.10263904,2.6987493
-0.09252256,0.911477
-0.096413285,-0.97579587
-0.091493495,-1.0439491
-0.08340976,0.6465072
-0.09332085,1.7254949
-0.09860748,1.5458759
-0.094275475,0.28440306
-0.09406237,0.95988494
-0.09486508,1.4022444
-0.091530904,1.0436435
-0.087771446,-1.0152866
-0.10071325,1.5672135
-0.1053846,-0.5098694
-0.11124317,-0.04903851
-0.108811215,0.47039148
-0.10311013,0.22198229
-0.10775021,0.29363877
-0.10423495,0.66020155
-0.107347175,0.115612194
-0.12235072,1.6461949
-0.12623128,1.6512905
-0.1184358,-0.0019044606
-0.109913975,1.1955552
-0.11341894,-0.44299
-0.105188474,0.122937076
-0.09696279,1.7407815
-0.11230621,-0.09967577
-0.13140528,1.6802716
-0.13079849,-0.26273412
-0.13461229,1.413391
-0.123936445,2.0118024
-0.12947838,-0.48152527
-0.140195,-0.1124147
-0.13154095,-0.90923494
-0.13537577,-1.0439491
-0.13722175,-1.0439491
-0.13515078,-1.0439491
-0.13302888,0.22962564
-0.13224018,0.20446625
-0.1323966,0.20446625
-0.1282137,-0.8165592
-0.1369894,-0.436939
-0.12892497,-0.9675155
-0.1336224,0.50383115
-0.12726358,-0.85541296
-0.13382638,-0.47961444
-0.14511217,0.0079682125
-0.1275807,0.46306658
-0.12079379,-0.5777042
-0.12027168,0.8353619
-0.12607756,2.5044806
-0.11743942,0.36242902
-0.13390693,0.19013494
-0.14142545,2.153523
-0.13293442,-0.9308911
-0.14975852,0.0019172191
-0.14548573,-0.67547554
-0.14188121,1.2920526
-0.14577729,1.0293121
-0.14316572,-0.311779
-0.15331568,0.31402108
-0.15285607,2.380276
-0.14085269,0.07229982
-0.14481248,0.34554994
-0.14564179,0.48727056
-0.13462351,-0.34840342
-0.14330947,-1.0210191
-0.13231483,0.5621118
-0.1385285,1.5283598
-0.1365823,2.2286828
-0.032537494,-0.61560255
-0.033439763,-0.09075852
-0.03451094,0.4057414
-0.05456336,-0.97133726
-0.04079462,-0.87324744
-0.03845362,0.27453038
-0.054697976,0.619437
-0.03264848,0.6480996
-0.035792388,-0.62356436
-0.04394376,-0.21050449
-0.039670635,0.6895011
-0.046366684,0.6872718
-0.047811136,0.60637957
-0.049157985,2.267855
-0.056402545,2.522952
-0.03334886,2.1691282
-0.052717116,-0.0933063
-0.06452426,0.14077158
-0.06301152,0.4031936
-0.045818955,-0.3904419
-0.047370885,-0.83439374
-0.062157653,-0.07451638
-0.04669439,0.6184816
-0.04771664,0.7872724
-0.057720326,0.46943605
-0.03493564,-0.7267497
-0.052160826,-1.0184712
-0.046483103,0.03758623
-0.0475649,1.5471498
-0.047686085,1.3860023
-0.05992605,-0.19553624
-0.057059236,-0.092350885
-0.091181755,-0.18661898
-0.09849396,0.8544703
-0.097791,1.5274044
-0.09646546,1.5420542
-0.10373066,1.627405
-0.09829073,0.9688022
-0.09280723,0.19491205
-0.08821115,-0.85764223
-0.094449885,0.6395008
-0.091064386,1.1203955
-0.077854134,1.2506511
-0.0875265,1.9646683
-0.085976064,1.000331
-0.079695165,0.7764443
-0.083827585,0.026121192
-0.08966186,-0.628023
-0.08213678,-0.33630145
-0.07946424,1.0516052
-0.07654588,1.4847289
-0.08916327,1.562755
-0.085376486,0.7933234
-0.08336653,0.815935
-0.08844042,1.3573396
-0.09877533,0.84109443
-0.1036571,1.6770868
-0.09112501,-0.3429894
-0.10055004,-0.45190725
-0.09347226,1.3264477
-0.09059486,0.517844
-0.0916475,0.8254892
-0.087599695,1.9586173
-0.0794685,1.7395077
