prediction,target
-0.29194084,2.458374
-0.70409,-1.0580889
0.12286707,0.6445054
0.5962395,1.1769646
-0.117771246,0.16114715
-0.1331602,-1.0886973
-0.14252946,1.8146404
-0.3928318,-0.36015278
-0.2739284,0.45989823
-0.12738821,-0.7889897
0.123259954,-0.19467592
-0.15210205,-0.41977546
-0.7557051,-0.5530497
-0.09664319,-0.1608791
-0.7210279,0.25042173
-0.001006227,-0.95382893
-0.58342505,-0.69206303
-0.573336,-1.0886973
-0.21445835,-0.25015372
0.11276115,0.26636365
-0.36310038,-0.07989429
-0.3128191,1.8946687
-0.71596664,-0.9512782
-0.72516155,-0.91620606
-0.09065021,-1.0886973
-0.0015416741,1.1533706
0.16493672,0.782881
-0.48345137,0.029148262
-0.5947597,-0.96498823
-0.5185276,-1.0886973
-0.112149514,-1.0886973
0.5869196,2.1137102
-0.09375388,0.45192727
-0.38541335,-0.3442109
-0.09709751,0.27242157
-0.12039254,0.96111137
0.16736338,1.5209907
0.18450943,1.1355157
-0.14706936,-0.98379964
-0.09784382,-0.58365816
-0.7032544,0.3189719
-0.21571726,-0.8702934
0.20693728,1.4441507
-0.31210166,-0.8744383
0.12034847,-0.6120347
-0.3696045,-0.57154226
-0.45253477,-0.7685841
-0.12651303,-0.60406375
-0.012844466,0.16114715
-0.7459278,-0.8457429
-0.14214331,-0.8738006
-0.3866823,-1.0472484
-0.6849035,-0.7730478
-0.07172863,1.7872202
-0.030012466,2.3244622
0.6301098,2.5435038
-0.09813023,-1.0749873
-0.39164802,-0.056300286
-0.39789346,0.45384032
-0.11903722,-0.7121498
0.012731517,0.61740416
0.17884988,0.39581183
-0.73307806,-0.91142344
-0.49201316,-0.2415451
-0.09636601,1.2378626
-0.22030884,-0.9764664
-0.55524874,0.10662586
-0.1294108,0.22874077
-0.4399829,0.8141271
-0.7209331,-0.855308
0.03522961,-0.35568905
0.14844537,-0.6598604
-0.12443877,-0.1784152
0.13632263,0.23033497
-0.39991552,-0.24441463
-0.13775948,0.42068118
0.004531957,-1.0886973
-0.1125123,-0.053430747
-0.41485143,0.21790028
0.16057633,1.0369948
-0.0015123896,1.3714557
-0.3803409,-0.928003
0.025388476,1.9705521
-0.73599875,-1.0555382
-0.47694498,-1.0886973
-0.28468478,-0.50139797
-0.12005938,1.675627
-0.48958272,-1.0711613
-0.25451642,-0.4806735
-0.5974498,-0.5530497
-0.3300669,1.3995135
-0.25735652,2.0528123
-0.13072482,-1.0886973
-0.50364405,0.29410255
-0.601122,-0.5195717
-0.0035785064,0.31929073
0.023940535,-0.14334303
-0.59079105,-0.5632525
-0.08476768,-0.528818
-0.5652174,-0.4140364
-0.1019473,3.1008322
-0.27149755,-0.73383075
-0.50247455,-1.0886973
0.14776745,0.69838893
-0.39673245,-1.0641468
-0.042163305,-0.47525325
-0.71496886,-0.93406093
-0.38951465,-0.19627011
-0.12500504,0.034887344
-0.1271897,0.42737678
0.27826414,0.60146224
0.109625734,-0.23038577
0.0010962188,0.79276496
-0.29103994,1.6555402
0.6026551,-1.0596831
0.6226926,-1.0584078
-0.38400352,-0.4723837
0.636228,3.2299616
-0.12151631,-1.0552193
-0.50532633,-0.03780769
-0.39306426,-0.9126988
-0.4638294,-0.45644182
-0.751823,-1.0886973
-0.7216466,-0.7902651
-0.6816188,0.24085662
-0.0804852,-0.86806154
0.18458524,1.3440356
0.49475092,-0.8604094
-0.42483324,-0.5377455
-0.71420527,-0.2954287
-0.3756297,0.09642305
0.26866463,-0.89197433
-0.3855949,-0.25557396
0.017103633,0.07219137
0.1784718,2.2268977
-0.7404914,-1.0064372
-0.056827955,-0.40861613
-0.00888085,-1.0886973
0.006283056,0.9174306
0.21656969,1.5174835
-0.1052878,-1.0886973
-0.39501914,-0.18574846
0.5329116,0.44044912
-0.5007686,-0.85403264
0.2043002,1.5978307
-0.5350774,-0.6888746
-0.4801718,-1.0886973
-0.58512557,-0.7577436
0.5498887,0.55778146
-0.16630122,-0.37450048
0.5427248,-0.015170202
-0.022353262,0.20291491
0.56562066,0.008423801
-0.7197167,-1.0886973
0.54238564,-0.2670521
0.0112553295,-0.48705027
-0.12757424,-1.0593642
-0.11696381,-0.715657
-0.23431617,-0.7060919
-0.28217345,-0.6260636
-0.7343827,-0.8055693
-0.13480484,-1.006756
-0.3922299,0.13659662
-0.12572229,-0.15418352
0.5874875,1.1450808
-0.125696,0.5950855
-0.11485448,-0.0008224977
0.609699,1.1581532
0.12891375,-0.068734966
0.12681532,-1.0160023
-0.56764364,-1.0886973
-0.56916213,-0.99559665
-0.121813335,-0.8782643
-0.076458395,0.49783993
-0.12617081,-0.95159703
-0.70888966,-0.9678578
-0.116363145,-1.0886973
-0.30320197,-0.2584435
-0.5849542,-0.902496
-0.27880293,-0.7198019
0.1475183,0.8115764
0.17574874,-0.23931323
-0.6709193,-0.5096877
-0.32982442,-0.51989055
-0.49119842,-1.0886973
0.27874458,-0.853395
-0.41203618,-1.0673351
-0.38001415,-0.3148778
-0.06940418,-0.9493652
-0.76117283,-0.39331192
-0.7223419,-1.0886973
-0.7233455,-1.0797698
0.6267495,-0.4765286
-0.4945374,-0.6815414
-0.5043621,-1.0886973
-0.021365583,-0.48099235
-0.04300244,1.2605001
-0.44624716,-1.0542629
-0.4552665,0.95090854
-0.31139934,-0.32539946
