prediction,target
-0.056951053,-1.0439491
-0.053517647,-1.0439491
-0.065322064,-1.0439491
-0.059567936,-1.0439491
-0.06574756,-1.0439491
-0.039600812,-1.0439491
-0.028722629,-1.0439491
-0.06392814,-1.0439491
-0.0376186,-1.0439491
-0.026909307,-1.0439491
-0.065650776,-0.81241906
-0.057453103,-0.19203304
-0.09857083,-0.2691036
-0.05937873,-0.6901253
-0.049375385,-0.6006343
-0.055192187,-0.8436294
-0.05957465,-0.7286606
-0.023746714,0.5452327
-0.023382626,-0.2665558
0.009299606,-0.3652825
-0.027755361,-0.92324775
-0.029995799,-0.2210141
-0.017971404,0.36211056
-0.015391335,0.59077436
-0.022902396,-0.19489929
-0.012658503,-1.0003183
-0.005487047,-0.6531824
-0.023004372,-1.0133758
0.0019275695,-0.8630563
0.0071375296,-0.7140108
-0.030111529,-0.99777055
-0.017959379,-0.46560162
-0.055341676,0.2840846
-0.07006181,-0.35318053
-0.06002833,-0.44139764
-0.07332437,-0.47547427
-0.07160234,0.589182
-0.0964111,-0.3700596
-0.075816065,0.11083509
-0.05231838,0.96243274
-0.048970737,0.9926877
-0.054474913,1.2420523
-0.07188622,0.9643436
-0.056536376,-0.9203815
-0.053870656,-0.9550951
-0.05317136,-0.91783375
-0.041433588,-0.9875794
-0.057075992,-0.71209997
-0.030114055,-0.950955
-0.063560165,-0.9114643
-0.04224422,-0.3977668
-0.012190789,0.5939591
-0.051376954,-0.64458364
-0.06486509,-0.8213363
-0.032891907,-0.35095122
-0.051926546,-0.85796076
-0.0183829,-0.7917183
-0.039600357,-0.6477683
-0.02067171,-0.51910514
-0.027790718,-0.75445694
-0.021127202,-0.95413965
-0.05220945,-0.92484015
-0.041206304,-0.687259
-0.005580537,0.38249284
-0.022366807,-0.7277051
-0.04397687,-1.0133758
-0.011941165,-0.9063687
-0.05800738,0.104465626
-0.039212577,-0.71337384
-0.062220752,-0.34935886
-0.05123236,0.58631575
-0.06208147,-0.7611449
-0.06618244,-0.95222884
-0.06934507,-0.6477683
-0.07960351,-0.61751336
-0.0639707,-0.9789806
-0.086074516,-0.747132
-0.04676,-0.77770543
-0.043453995,-0.81241906
0.1347577,-0.8334383
0.09368705,-0.26591885
0.11057834,-0.25158754
0.10879718,-0.94171923
0.1098659,-0.8894896
0.11363885,-0.84140015
0.08234209,-1.0210191
0.091092415,-0.96273845
0.075454876,-0.7257943
0.07069647,-0.78375643
0.061363574,-0.9675155
0.08220058,-0.74585813
0.079663485,-0.9121012
0.073040456,-0.99872595
0.06776192,-0.6687876
0.058306955,-0.41974145
0.06628104,-0.7302529
0.080436334,-0.8474511
0.07776673,-0.67452013
0.06394905,-0.6856667
0.08642928,-0.508914
0.057364643,-0.9235662
0.06677012,-0.93534976
0.076442726,-0.8808908
0.0877752,-0.8012725
0.08058198,-1.0044584
0.074831225,-0.866878
0.06820517,-0.9324835
0.006517265,-0.96178305
0.06048622,-0.62165356
0.07158419,-1.0350319
0.039490346,-0.78789663
0.06823982,-0.8716551
0.057304673,-0.19553624
0.02987542,0.30096367
0.02959697,-0.8152853
0.06944428,-0.81082666
0.027882397,-0.28152403
0.048108216,-0.085662946
0.05145465,0.026121192
0.044891167,-0.44967794
0.05408492,-1.0108279
0.065545455,-0.9828023
0.046402417,-0.4694233
0.04700414,0.29363877
0.036368076,0.57134753
0.06761967,-0.74585813
0.022022601,-0.9824838
0.053735264,-0.7003164
0.035478428,-0.45318115
0.039716512,-0.7987247
0.042408727,-0.556685
0.029164761,-0.90668714
0.049491778,-0.8595531
