prediction,target
0.480458,2.9161212
0.4436463,-0.64643675
0.29704818,-0.95711607
0.26830566,0.46619305
0.28505555,1.0495967
0.2677958,-0.96507436
0.42866027,-0.65225244
-0.09117299,0.39487454
-0.09000155,-0.8897767
0.24816743,-0.95711607
-0.18371058,0.93175286
0.1651108,1.0514332
-0.089537606,-0.95497346
0.31272662,-0.25770503
0.43436676,-0.30178168
0.57059866,0.4518069
-0.0067187175,-0.7710146
-0.1849668,-0.5203285
0.5065267,2.5004537
0.26965398,2.3994448
0.26557308,1.2041712
0.518026,2.3112915
0.26592526,2.9944797
0.293038,1.9550049
0.269884,0.50353575
-0.06902465,-0.96507436
0.44031397,1.9660242
0.44456556,-0.932629
0.4386309,-0.7771363
0.2666806,1.4560815
0.26791617,-0.7119396
0.103015736,-0.96507436
0.26136407,-0.108028
-0.096328795,0.83013165
-0.007854387,-0.48665884
0.27059358,-0.46033525
0.28979895,-0.2635207
0.30203784,2.2837434
0.29413173,2.220077
0.5225754,2.1202924
0.16007501,0.6838216
0.2660921,0.5831187
0.24779606,-0.77897286
0.36641484,-0.92864984
0.2759264,-0.48084316
0.24359834,-0.4009542
0.25936157,-0.68684036
0.4199558,0.04011858
0.24424687,0.13592412
-0.0105653405,-0.6078697
-0.074044466,-0.96507436
-0.096093774,1.1059169
0.22910064,-0.13680027
-0.018169574,-0.79366505
0.49976906,2.2249746
0.34366983,-0.04987129
0.3347298,-0.6121549
-0.19151136,1.5234209
-0.18398264,-0.7679537
0.27665865,-0.83162
0.24858648,-0.4055455
-0.18849832,1.3804778
0.5416487,3.3158722
0.27709296,0.6348475
0.277305,-0.3877924
0.43689355,2.296293
0.30726832,-0.9301803
0.29869133,-0.8450878
0.4847955,0.23479053
0.24790671,0.10960055
0.26792112,-0.47747618
-0.190105,-0.13924898
-0.18548314,0.5240437
0.2731977,-0.49920845
0.2420944,-0.8199886
-0.18155245,0.4061998
0.2443419,-0.8509035
0.21345073,-0.4900258
0.0493447,-0.3731002
0.26138332,0.7520792
0.28856772,0.7214704
0.2719572,-0.96507436
-0.18750103,0.3504918
0.41869655,-0.78203374
-0.1877107,-0.5711391
0.27387387,-0.59042263
0.24133739,2.1891623
0.26382723,3.2589397
0.024133544,-0.96507436
0.28321323,-0.43707258
0.4324418,2.2249746
0.4977176,-0.7630563
0.4174369,-0.78142154
-0.09112126,-0.92558897
-0.089212045,-0.52369547
0.2643323,-0.3929959
0.4416557,0.29906902
0.5387289,-0.59042263
0.23049197,-0.60878795
0.4340334,-0.14812553
0.25258654,-0.29474166
0.24599266,0.09521441
0.23552024,3.053861
0.10718683,-0.96507436
0.42642802,-0.96507436
-0.18976341,-0.8472305
0.5396589,3.1355863
0.43351498,0.06154474
0.27031896,-0.8652896
0.42738026,0.5353689
0.26661578,-0.53226596
0.14744219,0.5491429
0.42847592,-0.9301803
0.14503226,-0.006406794
0.5251765,2.326902
0.29781282,-0.32320786
0.3786752,-0.27913117
0.27158552,0.20081477
0.14939198,-0.71010303
0.14825147,0.5638351
0.272673,0.68749464
0.4589501,-0.7312231
0.23693871,-0.37616107
0.26316547,-0.47349703
0.27317104,-0.96507436
0.43682832,0.34590048
0.30034265,0.33641174
0.53248584,0.7741175
0.50562763,-0.8466183
0.31400105,-0.8876341
0.44003648,-0.96507436
0.52978754,0.4674174
0.42980158,-0.3066791
0.43476266,-0.48298576
-0.1861116,-0.7737694
0.10939328,-0.9209977
0.17177337,0.31345513
0.16936228,-0.7670354
0.27160144,1.3373194
0.15446043,0.7490183
0.3086452,1.3434411
0.42245203,-0.37371236
0.42824218,0.6103605
0.27533597,-0.431563
0.015889786,-0.96507436
-0.10019936,0.0447099
-0.18243873,-0.8971228
-0.03127773,-0.80682683
0.11354513,-0.821213
0.20032936,-0.8157034
0.42809182,-0.1869987
0.2623655,0.36640835
-0.09001385,-0.5494069
0.24696949,-0.74377275
-0.019609451,-0.6222558
-0.021254465,-0.9344655
-0.03186135,-0.8135608
-0.18349226,-0.014671169
0.24200755,0.36671445
0.2736705,0.8821666
0.30672753,0.4796609
0.43280458,0.44813386
0.10881692,0.19346866
0.28526065,0.2023452
0.25569537,1.315281
0.27973813,-0.344634
0.37388,1.5142382
0.29695663,3.3201573
-0.18384364,-0.12180196
0.2939679,-0.60756356
0.28074592,1.6709553
0.23949659,-0.94579077
0.084070206,1.1472387
0.2601281,-0.5536921
0.5181022,-0.89589846
-0.10127145,1.823081
0.4279467,-0.8512096
0.54160476,2.2837434
0.25464055,-0.9243646
-0.190421,-0.8732479
0.30221376,2.6825762
0.26715624,0.7802393
0.022699993,-0.96507436
-0.07400495,-0.96507436
0.1533079,-0.8732479
-0.18359782,-0.8089695
0.51155365,2.365775
0.25165594,-0.9283438
0.26162308,-0.8610044
