prediction,target
0.21342057,-1.0439491
0.19016793,-1.0439491
0.19920209,-1.0439491
0.21272263,-1.0439491
0.22306144,-1.0439491
0.22941208,-1.0439491
0.22728163,-1.0439491
0.23399436,-1.0439491
0.23604512,-1.0439491
0.23471916,-1.0439491
0.25053385,-0.81241906
0.2535528,-0.19203304
0.2569852,-0.2691036
0.26493126,-0.6901253
0.25785208,-0.6006343
0.2615156,-0.8436294
0.29570594,-0.7286606
0.30551285,0.5452327
0.3121795,-0.2665558
0.30633917,-0.3652825
0.31608704,-0.92324775
0.31231222,-0.2210141
0.3168335,0.36211056
0.31641892,0.59077436
0.32355613,-0.19489929
0.3166288,-1.0003183
0.31882808,-0.6531824
0.32246917,-1.0133758
0.3167925,-0.8630563
0.30777642,-0.7140108
0.30997592,-0.99777055
0.30207193,-0.46560162
0.3060905,0.2840846
0.306656,-0.35318053
0.30290014,-0.44139764
0.33201084,-0.47547427
0.34950888,0.589182
0.36161536,-0.3700596
0.35396183,0.11083509
0.36055872,0.96243274
0.35475683,0.9926877
0.3583417,1.2420523
0.36434445,0.9643436
0.370716,-0.9203815
0.37218833,-0.9550951
0.36341473,-0.91783375
0.36943188,-0.9875794
0.37354732,-0.71209997
0.3739177,-0.950955
0.38470116,-0.9114643
0.38319668,-0.3977668
0.37934646,0.5939591
0.3827173,-0.64458364
0.39403895,-0.8213363
0.392427,-0.35095122
0.39931637,-0.85796076
0.387137,-0.7917183
0.39689067,-0.6477683
0.40126526,-0.51910514
0.39874092,-0.75445694
0.40018123,-0.95413965
0.40820503,-0.92484015
0.40275946,-0.687259
0.39299232,0.38249284
0.4017282,-0.7277051
0.39343393,-1.0133758
0.40091133,-0.9063687
0.4072318,0.104465626
0.4111364,-0.71337384
0.15326236,-0.34935886
0.15312612,0.58631575
0.24709028,-0.7611449
0.28288195,-0.95222884
0.2988314,-0.6477683
0.312005,-0.61751336
0.31130284,-0.9789806
0.3564944,-0.747132
0.35189787,-0.77770543
0.37081736,-0.81241906
0.46429968,-0.8334383
0.4668944,-0.26591885
0.46712536,-0.25158754
0.47085834,-0.94171923
0.46542412,-0.8894896
0.46265817,-0.84140015
0.46534652,-1.0210191
0.4543683,-0.96273845
0.4592483,-0.7257943
0.45775664,-0.78375643
0.44752094,-0.9675155
0.44219917,-0.74585813
0.44478616,-0.9121012
0.43466395,-0.99872595
0.44697776,-0.6687876
0.45278487,-0.41974145
0.45393187,-0.7302529
0.45103106,-0.8474511
0.45268694,-0.67452013
0.4685039,-0.6856667
0.4648903,-0.508914
0.46552598,-0.9235662
0.46087092,-0.93534976
0.46156818,-0.8808908
0.45882308,-0.8012725
0.45020634,-1.0044584
0.43535042,-0.866878
0.43879157,-0.9324835
0.43712392,-0.96178305
0.4369109,-0.62165356
0.4455154,-1.0350319
0.45495352,-0.78789663
0.44812268,-0.8716551
0.4529113,-0.19553624
0.46081126,0.30096367
0.46232653,-0.8152853
0.45848405,-0.81082666
0.45321012,-0.28152403
0.45760253,-0.085662946
0.4513077,0.026121192
0.4574117,-0.44967794
0.43488708,-1.0108279
0.44080728,-0.9828023
0.4379972,-0.4694233
0.4380858,0.29363877
0.4391074,0.57134753
0.44127694,-0.74585813
0.45005926,-0.9824838
0.44070992,-0.7003164
0.44088677,-0.45318115
0.44373438,-0.7987247
0.44067973,-0.556685
0.44890285,-0.90668714
0.44469273,-0.8595531
