prediction,target
0.009209469,-1.0439491
0.0010941587,-1.0439491
-0.0024504587,-1.0439491
0.007920805,-1.0439491
0.009932376,-1.0439491
0.024424791,-1.0439491
0.029083632,-1.0439491
0.01661374,-1.0439491
0.027976792,-1.0439491
0.032177262,-1.0439491
0.009569846,-0.81241906
0.011047572,-0.19203304
-0.0058343634,-0.2691036
0.0099664815,-0.6901253
0.014404565,-0.6006343
0.010796823,-0.8436294
0.01580267,-0.7286606
0.05291385,0.5452327
0.053583868,-0.2665558
0.07464348,-0.3652825
0.06399797,-0.92324775
0.060246672,-0.2210141
0.06846896,0.36211056
0.06942633,0.59077436
0.07751186,-0.19489929
0.07201413,-1.0003183
0.08017011,-0.6531824
0.06550051,-1.0133758
0.07492753,-0.8630563
0.070644476,-0.7140108
0.03817784,-0.99777055
0.030445565,-0.46560162
0.014750946,0.2840846
0.011711884,-0.35318053
-0.008081816,-0.44139764
-0.01906874,-0.47547427
-0.021748468,0.589182
-0.02765419,-0.3700596
-0.025626577,0.11083509
0.007382881,0.96243274
0.008274205,0.9926877
0.006314222,1.2420523
0.0021632463,0.9643436
0.011110473,-0.9203815
0.010471351,-0.9550951
0.009462453,-0.91783375
0.01689887,-0.9875794
0.015246049,-0.71209997
0.025186129,-0.950955
0.0020721853,-0.9114643
0.011388481,-0.3977668
0.022197187,0.5939591
0.006690152,-0.64458364
0.017355397,-0.8213363
0.029156297,-0.35095122
0.023685142,-0.85796076
0.036101334,-0.7917183
0.029392548,-0.6477683
0.04842401,-0.51910514
0.04686869,-0.75445694
0.051665515,-0.95413965
0.038720004,-0.92484015
0.042383958,-0.687259
0.054602668,0.38249284
0.047497623,-0.7277051
0.025219727,-1.0133758
0.038766496,-0.9063687
0.025174625,0.104465626
0.04385158,-0.71337384
-0.01464263,-0.34935886
-0.010517217,0.58631575
0.002453994,-0.7611449
-0.015314303,-0.95222884
-0.014890239,-0.6477683
-0.015699431,-0.61751336
-0.010560155,-0.9789806
-0.01667877,-0.747132
-0.000755962,-0.77770543
0.005126588,-0.81241906
0.29904392,-0.8334383
0.28605074,-0.26591885
0.2959221,-0.25158754
0.2968719,-0.94171923
0.29689962,-0.8894896
0.2801483,-0.84140015
0.2694166,-1.0210191
0.26304904,-0.96273845
0.2474044,-0.7257943
0.2411429,-0.78375643
0.2304751,-0.9675155
0.23483425,-0.74585813
0.23053697,-0.9121012
0.22453707,-0.99872595
0.22238389,-0.6687876
0.2171573,-0.41974145
0.21609691,-0.7302529
0.22156605,-0.8474511
0.22228956,-0.67452013
0.22125211,-0.6856667
0.22575468,-0.508914
0.2170465,-0.9235662
0.21355033,-0.93534976
0.21605214,-0.8808908
0.2172249,-0.8012725
0.20651925,-1.0044584
0.19288623,-0.866878
0.18689144,-0.9324835
0.15452036,-0.96178305
0.17963588,-0.62165356
0.19248873,-1.0350319
0.18821585,-0.78789663
0.1955626,-0.8716551
0.19077262,-0.19553624
0.17981955,0.30096367
0.18422908,-0.8152853
0.19430396,-0.81082666
0.17323563,-0.28152403
0.18627307,-0.085662946
0.18205667,0.026121192
0.17933229,-0.44967794
0.18271855,-1.0108279
0.18597552,-0.9828023
0.17638168,-0.4694233
0.17716768,0.29363877
0.16919243,0.57134753
0.17922574,-0.74585813
0.1669375,-0.9824838
0.17798346,-0.7003164
0.17033926,-0.45318115
0.17090976,-0.7987247
0.16818243,-0.556685
0.16226843,-0.90668714
0.17056996,-0.8595531
