prediction,target
-1.120031,-1.0439491
-1.1392218,-1.0439491
-1.1229242,-1.0439491
-1.1179873,-1.0439491
-1.10139,-1.0439491
-1.1206746,-1.0439491
-1.1300141,-1.0439491
-1.0948888,-1.0439491
-1.1173233,-1.0439491
-1.1268463,-1.0439491
-1.094906,-0.81241906
-1.1021742,-0.19203304
-1.0550418,-0.2691036
-1.0994357,-0.6901253
-1.1136309,-0.6006343
-1.1119574,-0.8436294
-1.0715642,-0.7286606
-1.0923514,0.5452327
-1.088489,-0.2665558
-1.1115488,-0.3652825
-1.0785655,-0.92324775
-1.0804656,-0.2210141
-1.0909182,0.36211056
-1.0892283,0.59077436
-1.0724412,-0.19489929
-1.092022,-1.0003183
-1.0935577,-0.6531824
-1.0859823,-1.0133758
-1.1106462,-0.8630563
-1.1199483,-0.7140108
-1.100586,-0.99777055
-1.1151444,-0.46560162
-1.0831957,0.2840846
-1.0692817,-0.35318053
-1.0876673,-0.44139764
-1.0733753,-0.47547427
-1.0936992,0.589182
-1.0586615,-0.3700596
-1.0851558,0.11083509
-1.0677494,0.96243274
-1.0695039,0.9926877
-1.0627295,1.2420523
-1.045281,0.9643436
-1.0624281,-0.9203815
-1.0645307,-0.9550951
-1.0692422,-0.91783375
-1.0725908,-0.9875794
-1.0494766,-0.71209997
-1.0776111,-0.950955
-1.0618242,-0.9114643
-1.0711772,-0.3977668
-1.0979536,0.5939591
-1.0621313,-0.64458364
-1.0498165,-0.8213363
-1.0716081,-0.35095122
-1.0503546,-0.85796076
-1.0793424,-0.7917183
-1.0540673,-0.6477683
-1.0490015,-0.51910514
-1.0425472,-0.75445694
-1.04547,-0.95413965
-1.016557,-0.92484015
-1.0249338,-0.687259
-1.0613188,0.38249284
-1.0438521,-0.7277051
-1.0415326,-1.0133758
-1.0741984,-0.9063687
-1.027675,0.104465626
-1.0299982,-0.71337384
-1.1538754,-0.34935886
-1.1589776,0.58631575
-1.0989121,-0.7611449
-1.1010746,-0.95222884
-1.0858469,-0.6477683
-1.0753584,-0.61751336
-1.0835862,-0.9789806
-1.0444258,-0.747132
-1.0745575,-0.77770543
-1.0705795,-0.81241906
-1.0689361,-0.8334383
-1.0350231,-0.26591885
-1.0515686,-0.25158754
-1.0473717,-0.94171923
-1.0421702,-0.8894896
-1.0535059,-0.84140015
-1.0285195,-1.0210191
-1.0376214,-0.96273845
-1.0213956,-0.7257943
-1.0108906,-0.78375643
-1.0059903,-0.9675155
-1.0333031,-0.74585813
-1.0240723,-0.9121012
-1.0231586,-0.99872595
-1.0108573,-0.6687876
-0.99492604,-0.41974145
-0.9998949,-0.7302529
-1.0152785,-0.8474511
-1.0172151,-0.67452013
-1.0099914,-0.6856667
-1.0403224,-0.508914
-1.0071167,-0.9235662
-1.0156107,-0.93534976
-1.0241619,-0.8808908
-1.0395797,-0.8012725
-1.0421199,-1.0044584
-1.0472535,-0.866878
-1.0408124,-0.9324835
-1.012256,-0.96178305
-1.0536083,-0.62165356
-1.0492448,-1.0350319
-1.0022291,-0.78789663
-1.0370721,-0.8716551
-1.0210366,-0.19553624
-0.99413806,0.30096367
-0.9925943,-0.8152853
-1.0283703,-0.81082666
-0.99240476,-0.28152403
-1.021073,-0.085662946
-1.0304481,0.026121192
-1.0250455,-0.44967794
-1.023932,-1.0108279
-1.0345119,-0.9828023
-1.0221468,-0.4694233
-1.0226339,0.29363877
-1.0087315,0.57134753
-1.038361,-0.74585813
-1.002199,-0.9824838
-1.0335531,-0.7003164
-1.0201322,-0.45318115
-1.0211257,-0.7987247
-1.0322675,-0.556685
-1.0172352,-0.90668714
-1.0403267,-0.8595531
