prediction,target
-0.05741015,-1.0439491
-0.059359252,-1.0439491
-0.06298527,-0.4821622
-0.08787074,-0.37770298
-0.062553264,-0.15222387
-0.07265869,-0.9359867
-0.07374616,-1.0439491
-0.07517195,-0.84140015
-0.061062068,-0.16782905
-0.052591182,-0.3442633
-0.06598939,-1.0302548
-0.0611072,-0.2773839
-0.048453387,0.4401365
-0.057842612,-0.3073204
-0.0602915,-0.15222387
-0.05597809,1.4503338
-0.05490229,-0.5283409
-0.054178074,0.4066968
-0.04218044,-0.9420377
-0.06334479,-1.0439491
-0.05399434,-1.0439491
-0.0620769,-0.24521807
-0.06331806,0.23440275
-0.07690878,1.8286802
-0.0638226,3.036968
-0.0639704,-0.36464557
-0.08480217,-0.53566575
-0.07982537,-1.0439491
-0.06459182,1.2933265
-0.06181743,1.3025622
-0.0640091,2.3653078
-0.044548515,2.8044825
-0.013403848,-0.7210172
0.016614642,-0.32865807
-0.0027550943,0.93695486
0.015330769,2.2274086
0.0062527247,2.6987493
0.021877557,0.911477
0.008977309,-0.97579587
-0.00049526244,-1.0439491
0.009921722,0.6465072
0.00422268,1.7254949
-0.0005417913,1.5458759
0.0043268055,0.28440306
0.0061240904,0.95988494
-0.0020546839,1.4022444
-5.4154545e-05,1.0436435
0.00071235746,-1.0152866
-0.011659041,1.5672135
-0.015365131,-0.5098694
-0.02972988,-0.04903851
-0.01855556,0.47039148
-0.01357561,0.22198229
-0.019252054,0.29363877
-0.023313615,0.66020155
-0.03035764,0.115612194
-0.027587019,1.6461949
-0.040888067,1.6512905
-0.047597397,-0.0019044606
-0.04721354,1.1955552
-0.04123838,-0.44299
-0.04511749,0.122937076
-0.038966328,1.7407815
-0.053659614,-0.09967577
-0.07253187,1.6802716
-0.073410496,-0.26273412
-0.06777143,1.413391
-0.05387662,2.0118024
-0.071330346,-0.48152527
-0.07664068,-0.1124147
-0.077929206,-0.90923494
-0.08187415,-1.0439491
-0.08689581,-1.0439491
-0.09282491,-1.0439491
-0.10124451,0.22962564
-0.1076299,0.20446625
-0.10518861,0.20446625
-0.10318536,-0.8165592
-0.11886368,-0.436939
-0.10345382,-0.9675155
-0.108873464,0.50383115
-0.095495544,-0.85541296
-0.10051403,-0.47961444
-0.11844981,0.0079682125
-0.099721946,0.46306658
-0.09831705,-0.5777042
-0.10078333,0.8353619
-0.09675168,2.5044806
-0.098920956,0.36242902
-0.10608303,0.19013494
-0.118628345,2.153523
-0.1159615,-0.9308911
-0.12968685,0.0019172191
-0.12673286,-0.67547554
-0.1321933,1.2920526
-0.13195768,1.0293121
-0.13566568,-0.311779
-0.13533704,0.31402108
-0.13796079,2.380276
-0.1345636,0.07229982
-0.13980761,0.34554994
-0.137755,0.48727056
-0.12797692,-0.34840342
-0.1369654,-1.0210191
-0.12771714,0.5621118
-0.14327598,1.5283598
-0.13919587,2.2286828
0.0028181188,-0.61560255
0.007916227,-0.09075852
0.0074811243,0.4057414
-0.01922457,-0.97133726
-0.01702641,-0.87324744
-0.021563958,0.27453038
-0.039276496,0.619437
-0.013091151,0.6480996
-0.020208143,-0.62356436
-0.026230704,-0.21050449
-0.02844755,0.6895011
-0.029572941,0.6872718
-0.03055324,0.60637957
-0.04485313,2.267855
-0.0532579,2.522952
-0.037234373,2.1691282
-0.049835917,-0.0933063
-0.07127469,0.14077158
-0.06774057,0.4031936
-0.05483011,-0.3904419
-0.051664457,-0.83439374
-0.06599425,-0.07451638
-0.044041246,0.6184816
-0.050625652,0.7872724
-0.059422676,0.46943605
-0.039733812,-0.7267497
-0.06637563,-1.0184712
-0.0642727,0.03758623
-0.04772962,1.5471498
-0.06996681,1.3860023
-0.07240186,-0.19553624
-0.068238094,-0.092350885
-0.07020021,-0.18661898
-0.07715401,0.8544703
-0.08548885,1.5274044
-0.09473266,1.5420542
-0.10039405,1.627405
-0.0938195,0.9688022
-0.08493242,0.19491205
-0.091740474,-0.85764223
-0.09994998,0.6395008
-0.10119294,1.1203955
-0.094276056,1.2506511
-0.10029927,1.9646683
-0.10538003,1.000331
-0.091966026,0.7764443
-0.09927983,0.026121192
-0.1059971,-0.628023
-0.09412889,-0.33630145
-0.090944886,1.0516052
-0.0988469,1.4847289
-0.109796464,1.562755
-0.107877366,0.7933234
-0.11208224,0.815935
-0.1060167,1.3573396
-0.11286425,0.84109443
-0.10767928,1.6770868
-0.10572763,-0.3429894
-0.09361921,-0.45190725
-0.097118214,1.3264477
-0.09832913,0.517844
-0.09793578,0.8254892
-0.094741106,1.9586173
-0.0890996,1.7395077
-0.09324896,0.42739758
-0.10523098,-0.6611442
-0.10697357,-0.25126907
-0.11084176,0.27357495
-0.0568688,-0.41751215
-0.06937492,1.2280395
-0.07141705,1.1318605
-0.0744866,1.454474
-0.07716886,0.29363877
-0.07189433,0.54682505
-0.079986975,1.0452358
-0.077822044,2.0067067
-0.08033243,1.9242221
-0.07364586,1.639507
-0.074751414,1.8095717
-0.08184548,0.8907762
-0.0781568,0.33567727
-0.075936556,-0.57961506
-0.075447604,0.7337689
-0.086341515,1.4465122
-0.09526707,1.7111635
-0.09449614,1.3637091
-0.082698934,0.93759185
-0.07730506,0.43695176
-0.078962706,0.16593097
-0.0855732,-0.1840712
-0.06782356,0.62485105
-0.07630783,1.1777207
-0.1020917,-0.5678315
-0.10721725,-0.1996764
-0.12547201,1.2153006
-0.108371116,1.5726277
-0.124056764,1.8095717
-0.11710996,1.8095717
-0.1277681,1.376448
-0.12629572,-0.9675155
-0.119284436,-0.770699
-0.13896777,0.30956244
-0.13432556,0.6872718
-0.12536094,-0.025153013
-0.12217074,0.4592449
-0.119374394,0.76752704
-0.115774006,0.8541518
-0.11657975,-0.4082764
