prediction,target
-0.015705492,-1.0439491
-0.0166989,-1.0439491
-0.011748852,-0.4821622
-0.035644844,-0.37770298
-0.034394585,-0.15222387
-0.030150332,-0.9359867
-0.018060293,-1.0439491
-0.023587842,-0.84140015
-0.017728878,-0.16782905
-0.02787413,-0.3442633
-0.022689816,-1.0302548
-0.021954231,-0.2773839
-0.014791422,0.4401365
-0.010418475,-0.3073204
-0.022405714,-0.15222387
-0.022209264,1.4503338
-0.016796052,-0.5283409
-0.013429049,0.4066968
-0.0322396,-0.9420377
-0.018504899,-1.0439491
-0.008594509,-1.0439491
-0.016870735,-0.24521807
-0.02135012,0.23440275
-0.030290935,1.8286802
-0.019117711,3.036968
-0.020725183,-0.36464557
-0.03910557,-0.53566575
-0.01796502,-1.0439491
-0.022404596,1.2933265
-0.022876795,1.3025622
-0.034717258,2.3653078
-0.022322401,2.8044825
0.016311826,-0.7210172
0.030584466,-0.32865807
0.02955943,0.93695486
0.032384887,2.2274086
0.01654652,2.6987493
0.0076472946,0.911477
0.021692175,-0.97579587
0.014855173,-1.0439491
0.010986455,0.6465072
0.017977713,1.7254949
0.026096066,1.5458759
0.0035091313,0.28440306
0.015970036,0.95988494
-0.0033354303,1.4022444
0.002664215,1.0436435
-0.0029053334,-1.0152866
-0.0073874816,1.5672135
-0.01626456,-0.5098694
-0.014832281,-0.04903851
-0.016458811,0.47039148
-0.0022843163,0.22198229
-0.0113796145,0.29363877
-0.019081634,0.66020155
-0.011765027,0.115612194
-0.0029687379,1.6461949
-0.017103076,1.6512905
-0.03192676,-0.0019044606
-0.026250746,1.1955552
-0.0159497,-0.44299
-0.021893382,0.122937076
-0.021980844,1.7407815
-0.02148331,-0.09967577
-0.025253244,1.6802716
-0.029442787,-0.26273412
-0.01502784,1.413391
-0.017435342,2.0118024
-0.031125031,-0.48152527
-0.018166255,-0.1124147
-0.03182543,-0.90923494
-0.037711125,-1.0439491
-0.029409647,-1.0439491
-0.041763153,-1.0439491
-0.043030623,0.22962564
-0.049579218,0.20446625
-0.051109508,0.20446625
-0.05641318,-0.8165592
-0.07291309,-0.436939
-0.0635894,-0.9675155
-0.056808926,0.50383115
-0.054248758,-0.85541296
-0.053113908,-0.47961444
-0.04757931,0.0079682125
-0.057149336,0.46306658
-0.048387956,-0.5777042
-0.052152574,0.8353619
-0.05042683,2.5044806
-0.05457457,0.36242902
-0.05765111,0.19013494
-0.07636247,2.153523
-0.07921922,-0.9308911
-0.10575133,0.0019172191
-0.110790096,-0.67547554
-0.11348843,1.2920526
-0.12365871,1.0293121
-0.12685087,-0.311779
-0.11184343,0.31402108
-0.12642312,2.380276
-0.11981156,0.07229982
-0.13218126,0.34554994
-0.11809703,0.48727056
-0.1215565,-0.34840342
-0.12103102,-1.0210191
-0.12978712,0.5621118
-0.13111809,1.5283598
-0.13096628,2.2286828
-0.008262234,-0.61560255
0.0010127462,-0.09075852
-0.010237109,0.4057414
-0.021056693,-0.97133726
-0.036919326,-0.87324744
-0.042478696,0.27453038
-0.04725371,0.619437
-0.03357222,0.6480996
-0.02564406,-0.62356436
-0.03782162,-0.21050449
-0.028149564,0.6895011
-0.022685155,0.6872718
-0.029345896,0.60637957
-0.04681667,2.267855
-0.050774388,2.522952
-0.048559427,2.1691282
-0.05106201,-0.0933063
-0.064750604,0.14077158
-0.05492825,0.4031936
-0.0663599,-0.3904419
-0.049429417,-0.83439374
-0.0555676,-0.07451638
-0.04063033,0.6184816
-0.057180233,0.7872724
-0.06318863,0.46943605
-0.063391,-0.7267497
-0.06779596,-1.0184712
-0.068428926,0.03758623
-0.055612877,1.5471498
-0.06678255,1.3860023
-0.0764282,-0.19553624
-0.06370782,-0.092350885
-0.05172296,-0.18661898
-0.055337526,0.8544703
-0.055155493,1.5274044
-0.06432169,1.5420542
-0.057878375,1.627405
-0.06284223,0.9688022
-0.062377952,0.19491205
-0.06480671,-0.85764223
-0.07629651,0.6395008
-0.075791605,1.1203955
-0.08031226,1.2506511
-0.074961714,1.9646683
-0.082622394,1.000331
-0.07363167,0.7764443
-0.077616125,0.026121192
-0.07780027,-0.628023
-0.074603714,-0.33630145
-0.0710867,1.0516052
-0.07895329,1.4847289
-0.0771947,1.562755
-0.087412514,0.7933234
