prediction,target
0.31961063,2.9161212
0.3458805,-0.64643675
0.118029304,-0.95711607
0.23719718,0.46619305
0.417716,1.0495967
0.19943982,-0.96507436
0.32680184,-0.65225244
-0.048544973,0.39487454
-0.07440094,-0.8897767
-0.13175127,-0.95711607
-0.026946733,0.93175286
-0.08765069,1.0514332
-0.07409391,-0.95497346
0.40673244,-0.25770503
0.34547162,-0.30178168
0.43199998,0.4518069
-0.41030455,-0.7710146
0.004119953,-0.5203285
0.67390466,2.5004537
0.30947772,2.3994448
0.25226572,1.2041712
0.68971944,2.3112915
0.32444355,2.9944797
0.16458097,1.9550049
-0.14967635,0.50353575
-0.08604064,-0.96507436
0.34030595,1.9660242
0.35235777,-0.932629
0.5414894,-0.7771363
0.33561686,1.4560815
0.05881335,-0.7119396
-0.19695693,-0.96507436
0.34340918,-0.108028
-0.009321386,0.83013165
-0.45171434,-0.48665884
-0.13379161,-0.46033525
0.39820418,-0.2635207
0.42903295,2.2837434
0.13257758,2.220077
0.72565246,2.1202924
-0.105836324,0.6838216
0.06919501,0.5831187
0.0040559303,-0.77897286
0.42521438,-0.92864984
-0.13245565,-0.48084316
-0.09501247,-0.4009542
-0.14202258,-0.68684036
0.17199075,0.04011858
0.014230115,0.13592412
-0.41006887,-0.6078697
-0.06628839,-0.96507436
-0.03411129,1.1059169
-0.01008481,-0.13680027
-0.3936121,-0.79366505
0.32221735,2.2249746
0.40347928,-0.04987129
0.3706094,-0.6121549
0.033999704,1.5234209
-0.028999789,-0.7679537
0.30789065,-0.83162
-0.0026246887,-0.4055455
0.021673141,1.3804778
0.73663324,3.3158722
-0.15036894,0.6348475
-0.12751819,-0.3877924
0.33545446,2.296293
0.42431074,-0.9301803
0.1133697,-0.8450878
0.6353522,0.23479053
0.008355638,0.10960055
-0.15547784,-0.47747618
0.021020668,-0.13924898
0.005498687,0.5240437
0.36244065,-0.49920845
0.0010549556,-0.8199886
-0.017561065,0.4061998
-0.10336786,-0.8509035
-0.028562145,-0.4900258
-0.48192364,-0.3731002
0.34985527,0.7520792
0.4005017,0.7214704
-0.16317815,-0.96507436
0.016748263,0.3504918
0.16019055,-0.78203374
-0.012018936,-0.5711391
0.08570736,-0.59042263
-0.01743191,2.1891623
0.34844086,3.2589397
-0.4273412,-0.96507436
0.17700218,-0.43707258
0.33612224,2.2249746
0.6269825,-0.7630563
0.16381046,-0.78142154
-0.073226236,-0.92558897
-0.06420398,-0.52369547
0.050019912,-0.3929959
0.3459929,0.29906902
0.71742314,-0.59042263
-0.004935572,-0.60878795
0.33996,-0.14812553
0.29639336,-0.29474166
-0.08587939,0.09521441
-0.06771048,3.053861
-0.20099059,-0.96507436
0.17733751,-0.96507436
0.02041901,-0.8472305
0.731108,3.1355863
0.52124476,0.06154474
-0.15340847,-0.8652896
0.32358858,0.5353689
0.27341658,-0.53226596
-0.12993835,0.5491429
0.3333553,-0.9301803
-0.12940262,-0.006406794
0.66867423,2.326902
0.101514734,-0.32320786
0.45669833,-0.27913117
0.32130355,0.20081477
-0.10442006,-0.71010303
-0.12428882,0.5638351
-0.16378675,0.68749464
0.5950612,-0.7312231
-0.08711032,-0.37616107
-0.1335151,-0.47349703
-0.1707518,-0.96507436
0.32410735,0.34590048
0.4386388,0.33641174
0.7200678,0.7741175
0.6602388,-0.8466183
0.37718925,-0.8876341
0.17959988,-0.96507436
0.67732114,0.4674174
0.3363063,-0.3066791
0.34085777,-0.48298576
-0.012238191,-0.7737694
-0.23284557,-0.9209977
-0.08318464,0.31345513
-0.08922262,-0.7670354
-0.16012701,1.3373194
-0.13404721,0.7490183
0.41267544,1.3434411
0.32055005,-0.37371236
0.33661553,0.6103605
-0.1520452,-0.431563
-0.43128076,-0.96507436
-0.008415299,0.0447099
-0.023682566,-0.8971228
-0.42553368,-0.80682683
-0.22916953,-0.821213
-0.035098813,-0.8157034
0.3397171,-0.1869987
0.3342948,0.36640835
-0.063847825,-0.5494069
-0.13097861,-0.74377275
-0.40293154,-0.6222558
-0.39404434,-0.9344655
-0.4315281,-0.8135608
-0.03287448,-0.014671169
-0.081635624,0.36671445
0.31102538,0.8821666
0.42975953,0.4796609
0.3383785,0.44813386
-0.17724055,0.19346866
0.100021504,0.2023452
-0.13167337,1.315281
0.09344899,-0.344634
0.40192464,1.5142382
0.4228201,3.3201573
-0.01986033,-0.12180196
0.09940598,-0.60756356
0.18489854,1.6709553
-0.092429146,-0.94579077
-0.2432011,1.1472387
-0.12899697,-0.5536921
0.36576295,-0.89589846
-0.05185891,1.823081
0.30986515,-0.8512096
0.7392817,2.2837434
0.013001068,-0.9243646
0.015461268,-0.8732479
0.14129578,2.6825762
0.22651853,0.7802393
-0.42458555,-0.96507436
-0.06383125,-0.96507436
-0.12515186,-0.8732479
-0.003020579,-0.8089695
0.35724768,2.365775
0.3138304,-0.9283438
0.35008273,-0.8610044
