prediction,target
-0.17154415,-1.0439491
-0.19027233,-1.0439491
-0.18513764,-1.0439491
-0.17333467,-1.0439491
-0.16409197,-1.0439491
-0.15993442,-1.0439491
-0.16072977,-1.0439491
-0.15390824,-1.0439491
-0.15385012,-1.0439491
-0.15694912,-1.0439491
-0.15090746,-0.81241906
-0.15137662,-0.19203304
-0.14790955,-0.2691036
-0.14659597,-0.6901253
-0.14846964,-0.6006343
-0.1462183,-0.8436294
-0.12972546,-0.7286606
-0.10870829,0.5452327
-0.10460542,-0.2665558
-0.10428707,-0.3652825
-0.09676048,-0.92324775
-0.09879337,-0.2210141
-0.096022785,0.36211056
-0.09550252,0.59077436
-0.08709807,-0.19489929
-0.095700085,-1.0003183
-0.09162658,-0.6531824
-0.09258789,-1.0133758
-0.09645577,-0.8630563
-0.10538745,-0.7140108
-0.11203687,-0.99777055
-0.12541303,-0.46560162
-0.12434229,0.2840846
-0.12163781,-0.35318053
-0.14498071,-0.44139764
-0.13812205,-0.47547427
-0.1365194,0.589182
-0.12724361,-0.3700596
-0.13351727,0.11083509
-0.10763353,0.96243274
-0.11075705,0.9926877
-0.10962024,1.2420523
-0.1048062,0.9643436
-0.09968811,-0.9203815
-0.10205515,-0.9550951
-0.10690315,-0.91783375
-0.104329005,-0.9875794
-0.09877865,-0.71209997
-0.100504786,-0.950955
-0.10232836,-0.9114643
-0.104589835,-0.3977668
-0.10937522,0.5939591
-0.10601947,-0.64458364
-0.08553127,-0.8213363
-0.0883773,-0.35095122
-0.0837771,-0.85796076
-0.09146766,-0.7917183
-0.0840697,-0.6477683
-0.07428998,-0.51910514
-0.07390201,-0.75445694
-0.07333601,-0.95413965
-0.06906334,-0.92484015
-0.073103026,-0.687259
-0.08034341,0.38249284
-0.076212555,-0.7277051
-0.08794935,-1.0133758
-0.08531281,-0.9063687
-0.07574478,0.104465626
-0.062988706,-0.71337384
-0.20311895,-0.34935886
-0.20241207,0.58631575
-0.1600478,-0.7611449
-0.15752229,-0.95222884
-0.1504522,-0.6477683
-0.14347698,-0.61751336
-0.14641443,-0.9789806
-0.12018606,-0.747132
-0.12523283,-0.77770543
-0.1117485,-0.81241906
0.08712444,-0.8334383
0.090217605,-0.26591885
0.09320521,-0.25158754
0.09481393,-0.94171923
0.09232251,-0.8894896
0.08208394,-0.84140015
0.084752485,-1.0210191
0.07325311,-0.96273845
0.06888023,-0.7257943
0.0682953,-0.78375643
0.05765279,-0.9675155
0.054983135,-0.74585813
0.052655417,-0.9121012
0.045315,-0.99872595
0.051029686,-0.6687876
0.052903216,-0.41974145
0.049834695,-0.7302529
0.050396625,-0.8474511
0.0513531,-0.67452013
0.062061984,-0.6856667
0.05538429,-0.508914
0.05833851,-0.9235662
0.050619055,-0.93534976
0.0501826,-0.8808908
0.047894124,-0.8012725
0.037851866,-1.0044584
0.022695374,-0.866878
0.023232441,-0.9324835
0.01702784,-0.96178305
0.019190095,-0.62165356
0.028219882,-1.0350319
0.038486797,-0.78789663
0.03284357,-0.8716551
0.03454395,-0.19553624
0.040657084,0.30096367
0.042989235,-0.8152853
0.037505355,-0.81082666
0.03411304,-0.28152403
0.037950132,-0.085662946
0.03170326,0.026121192
0.03505631,-0.44967794
0.02257901,-1.0108279
0.024142187,-0.9828023
0.023349982,-0.4694233
0.02375168,0.29363877
0.022498209,0.57134753
0.021583918,-0.74585813
0.02904259,-0.9824838
0.022578042,-0.7003164
0.023352418,-0.45318115
0.024675798,-0.7987247
0.020609785,-0.556685
0.025752235,-0.90668714
0.0231692,-0.8595531
