prediction,target
0.097325854,-1.0439491
0.10049886,-1.0439491
0.08110228,-0.4821622
0.09423538,-0.37770298
0.1000744,-0.15222387
0.09423182,-0.9359867
0.07911335,-1.0439491
0.08213977,-0.84140015
0.0849432,-0.16782905
0.10091483,-0.3442633
0.09565946,-1.0302548
0.09808882,-0.2773839
0.09552894,0.4401365
0.09114071,-0.3073204
0.10072308,-0.15222387
0.10388208,1.4503338
0.10241059,-0.5283409
0.09620284,0.4066968
0.11296583,-0.9420377
0.09562143,-1.0439491
0.09148487,-1.0439491
0.09568443,-0.24521807
0.09487494,0.23440275
0.10250247,1.8286802
0.10035249,3.036968
0.100175105,-0.36464557
0.109871335,-0.53566575
0.088263296,-1.0439491
0.09924158,1.2933265
0.09681555,1.3025622
0.10918223,2.3653078
0.10572965,2.8044825
0.11464094,-0.7210172
0.114993624,-0.32865807
0.107107334,0.93695486
0.11428591,2.2274086
0.11976319,2.6987493
0.12957859,0.911477
0.10922737,-0.97579587
0.111636095,-1.0439491
0.11868777,0.6465072
0.112486415,1.7254949
0.09743752,1.5458759
0.11320116,0.28440306
0.10121023,0.95988494
0.112339325,1.4022444
0.10938599,1.0436435
0.11367562,-1.0152866
0.11283966,1.5672135
0.1185823,-0.5098694
0.11019128,-0.04903851
0.11391496,0.47039148
0.103193484,0.22198229
0.10792322,0.29363877
0.11374848,0.66020155
0.104402594,0.115612194
0.10447862,1.6461949
0.11259761,1.6512905
0.11486209,-0.0019044606
0.10986484,1.1955552
0.10153576,-0.44299
0.103594504,0.122937076
0.10537777,1.7407815
0.095916115,-0.09967577
0.10983067,1.6802716
0.110223986,-0.26273412
0.10323288,1.413391
0.11058421,2.0118024
0.11878813,-0.48152527
0.10059368,-0.1124147
0.10354117,-0.90923494
0.11025689,-1.0439491
0.09838014,-1.0439491
0.106142096,-1.0439491
0.10001478,0.22962564
0.10860931,0.20446625
0.103133865,0.20446625
0.10347321,-0.8165592
0.115504675,-0.436939
0.11004696,-0.9675155
0.108754896,0.50383115
0.109129675,-0.85541296
0.10665133,-0.47961444
0.09554889,0.0079682125
0.111453004,0.46306658
0.09261776,-0.5777042
0.09799399,0.8353619
0.1027913,2.5044806
0.10479572,0.36242902
0.0962211,0.19013494
0.10886554,2.153523
0.095522635,-0.9308911
0.080178514,0.0019172191
0.08935835,-0.67547554
0.08843871,1.2920526
0.09056299,1.0293121
0.08792626,-0.311779
0.07510273,0.31402108
0.08546213,2.380276
0.08456392,0.07229982
0.09019097,0.34554994
0.0844642,0.48727056
0.09024649,-0.34840342
0.08885247,-1.0210191
0.08721893,0.5621118
0.08747684,1.5283598
0.085212596,2.2286828
0.114352964,-0.61560255
0.10486173,-0.09075852
0.11200369,0.4057414
0.10372951,-0.97133726
0.11020484,-0.87324744
0.110246114,0.27453038
0.10593707,0.619437
0.09962449,0.6480996
0.09265982,-0.62356436
0.1004687,-0.21050449
0.09188313,0.6895011
0.09344659,0.6872718
0.091052644,0.60637957
0.09040534,2.267855
0.08882969,2.522952
0.0815051,2.1691282
0.08992123,-0.0933063
0.09353287,0.14077158
0.081039384,0.4031936
0.09557591,-0.3904419
0.082010366,-0.83439374
0.08422973,-0.07451638
0.07409734,0.6184816
0.09257435,0.7872724
0.094176106,0.46943605
0.09761078,-0.7267497
0.085108094,-1.0184712
0.08999997,0.03758623
0.08902345,1.5471498
0.09133243,1.3860023
0.080455415,-0.19553624
0.08643862,-0.092350885
0.08048634,-0.18661898
0.07694137,0.8544703
0.07295055,1.5274044
0.07476919,1.5420542
0.06888435,1.627405
0.069709115,0.9688022
0.06900637,0.19491205
0.07285995,-0.85764223
0.078455925,0.6395008
0.07671601,1.1203955
0.08593015,1.2506511
0.08191142,1.9646683
0.080916315,1.000331
0.07475265,0.7764443
0.07581562,0.026121192
0.07341787,-0.628023
0.074415855,-0.33630145
0.07019744,1.0516052
0.07085136,1.4847289
0.07308776,1.562755
0.08119386,0.7933234
0.08145415,0.815935
0.06987365,1.3573396
0.07486131,0.84109443
0.06819553,1.6770868
0.0656013,-0.3429894
0.069814846,-0.45190725
0.07632623,1.3264477
0.07600036,0.517844
0.07423821,0.8254892
0.07820547,1.9586173
0.07994252,1.7395077
0.08402509,0.42739758
0.0738078,-0.6611442
0.069310926,-0.25126907
0.07931278,0.27357495
0.07395518,-0.41751215
0.07540714,1.2280395
0.06870456,1.1318605
0.071688436,1.454474
0.0698271,0.29363877
0.08196538,0.54682505
0.07644668,1.0452358
0.078897394,2.0067067
0.07453024,1.9242221
0.07974683,1.639507
0.08394911,1.8095717
0.08631592,0.8907762
0.08730575,0.33567727
0.07849206,-0.57961506
0.07802574,0.7337689
0.06685319,1.4465122
0.08614842,1.7111635
0.07669715,1.3637091
0.08097762,0.93759185
0.07122462,0.43695176
0.07917666,0.16593097
0.08761915,-0.1840712
0.07719847,0.62485105
0.076191135,1.1777207
0.0531506,-0.5678315
0.078157865,-0.1996764
0.06423316,1.2153006
0.0582425,1.5726277
0.07121027,1.8095717
0.06894207,1.8095717
0.061780162,1.376448
0.06558428,-0.9675155
0.056943722,-0.770699
0.06349061,0.30956244
0.05561673,0.6872718
0.06444618,-0.025153013
0.06872574,0.4592449
0.06244848,0.76752704
0.074842654,0.8541518
0.08559518,-0.4082764
