prediction,target
-0.035754878,-1.0439491
-0.056248393,-1.0439491
-0.04947209,-1.0439491
-0.03773479,-1.0439491
-0.027736425,-1.0439491
-0.023783255,-1.0439491
-0.025374593,-1.0439491
-0.016962726,-1.0439491
-0.017233629,-1.0439491
-0.019995842,-1.0439491
-0.008480623,-0.81241906
-0.008863155,-0.19203304
-0.0038012378,-0.2691036
-0.00096677616,-0.6901253
-0.005699247,-0.6006343
-0.0026957542,-0.8436294
0.01719717,-0.7286606
0.03499566,0.5452327
0.039847896,-0.2665558
0.036289208,-0.3652825
0.045733735,-0.92324775
0.04375682,-0.2210141
0.04619471,0.36211056
0.046758085,0.59077436
0.053623818,-0.19489929
0.044997312,-1.0003183
0.048262663,-0.6531824
0.04973302,-1.0133758
0.044519305,-0.8630563
0.035387754,-0.7140108
0.033953108,-0.99777055
0.02114126,-0.46560162
0.024402387,0.2840846
0.027706794,-0.35318053
0.0061549842,-0.44139764
0.020916663,-0.47547427
0.027197473,0.589182
0.038264044,-0.3700596
0.0298009,0.11083509
0.052679382,0.96243274
0.048569508,0.9926877
0.0511417,1.2420523
0.057435848,0.9643436
0.062498115,-0.9203815
0.061253317,-0.9550951
0.054864764,-0.91783375
0.05793678,-0.9875794
0.06368362,-0.71209997
0.060870834,-0.950955
0.06414179,-0.9114643
0.061541207,-0.3977668
0.055295154,0.5939591
0.06046413,-0.64458364
0.08275754,-0.8213363
0.078660496,-0.35095122
0.08453251,-0.85796076
0.07394545,-0.7917183
0.08290018,-0.6477683
0.090905555,-0.51910514
0.09060661,-0.75445694
0.09206691,-0.95413965
0.09746786,-0.92484015
0.09270235,-0.687259
0.08338161,0.38249284
0.08943144,-0.7277051
0.07704951,-1.0133758
0.0809489,-0.9063687
0.09233079,0.104465626
0.102019124,-0.71337384
-0.079336315,-0.34935886
-0.07853693,0.58631575
-0.019760475,-0.7611449
-0.006600108,-0.95222884
0.0034492053,-0.6477683
0.013265327,-0.61751336
0.009403668,-0.9789806
0.04123763,-0.747132
0.03423711,-0.77770543
0.04947903,-0.81241906
0.21067455,-0.8334383
0.21521768,-0.26591885
0.21674854,-0.25158754
0.21928206,-0.94171923
0.21590933,-0.8894896
0.20761618,-0.84140015
0.2115641,-1.0210191
0.20089468,-0.96273845
0.19913247,-0.7257943
0.19752437,-0.78375643
0.18716246,-0.9675155
0.18256944,-0.74585813
0.18121415,-0.9121012
0.17284736,-0.99872595
0.18114924,-0.6687876
0.18409547,-0.41974145
0.18089145,-0.7302529
0.18026724,-0.8474511
0.18199724,-0.67452013
0.19437012,-0.6856667
0.1878002,-0.508914
0.19081873,-0.9235662
0.18313125,-0.93534976
0.18228078,-0.8808908
0.18000689,-0.8012725
0.17083532,-1.0044584
0.15435725,-0.866878
0.15603644,-0.9324835
0.15484008,-0.96178305
0.1540493,-0.62165356
0.16178635,-1.0350319
0.17423978,-0.78789663
0.16650173,-0.8716551
0.16903001,-0.19553624
0.17617613,0.30096367
0.17919388,-0.8152853
0.17235124,-0.81082666
0.1687611,-0.28152403
0.17257029,-0.085662946
0.16597342,0.026121192
0.17051229,-0.44967794
0.15745047,-1.0108279
0.15979579,-0.9828023
0.15882897,-0.4694233
0.15940201,0.29363877
0.15818518,0.57134753
0.15655893,-0.74585813
0.16691503,-0.9824838
0.15813032,-0.7003164
0.15991977,-0.45318115
0.16086856,-0.7987247
0.15682653,-0.556685
0.16323063,-0.90668714
0.15987688,-0.8595531
