prediction,target
0.5806304,2.9161212
0.5053431,-0.64643675
0.19535626,-0.95711607
0.21990757,0.46619305
0.33051854,1.0495967
0.20926094,-0.96507436
0.4715886,-0.65225244
-0.15450607,0.39487454
-0.1615757,-0.8897767
0.12783608,-0.95711607
-0.25034696,0.93175286
-0.018835776,1.0514332
-0.1575076,-0.95497346
0.34250146,-0.25770503
0.4855134,-0.30178168
0.7735708,0.4518069
-0.33445424,-0.7710146
-0.24156164,-0.5203285
0.78848505,2.5004537
0.23766544,2.3994448
0.21450669,1.2041712
0.8357663,2.3112915
0.2389964,2.9944797
0.23677413,1.9550049
0.16365771,0.50353575
-0.14206493,-0.96507436
0.49695468,1.9660242
0.5089458,-0.932629
0.58692706,-0.7771363
0.2714183,1.4560815
0.14592841,-0.7119396
-0.10494976,-0.96507436
0.24665257,-0.108028
-0.13480489,0.83013165
-0.30974537,-0.48665884
0.14937106,-0.46033525
0.3284611,-0.2635207
0.32492387,2.2837434
0.18808866,2.220077
0.84368175,2.1202924
-0.029352725,0.6838216
0.13266888,0.5831187
0.09573,-0.77897286
0.48837692,-0.92864984
0.17822675,-0.48084316
0.13828233,-0.4009542
0.13332103,-0.68684036
0.40683758,0.04011858
0.088967115,0.13592412
-0.3417626,-0.6078697
-0.14468944,-0.96507436
-0.1409082,1.1059169
0.08638109,-0.13680027
-0.3466965,-0.79366505
0.6083464,2.2249746
0.45003527,-0.04987129
0.41868675,-0.6121549
-0.24476899,1.5234209
-0.25048196,-0.7679537
0.24544781,-0.83162
0.09476538,-0.4055455
-0.2439885,1.3804778
0.87389624,3.3158722
0.16467029,0.6348475
0.17888135,-0.3877924
0.49228495,2.296293
0.34462178,-0.9301803
0.19703458,-0.8450878
0.7606783,0.23479053
0.095106065,0.10960055
0.13964504,-0.47747618
-0.24391897,-0.13924898
-0.24126728,0.5240437
0.30730778,-0.49920845
0.08894845,-0.8199886
-0.24393265,0.4061998
0.1295144,-0.8509035
0.065963924,-0.4900258
-0.2876085,-0.3731002
0.24891503,0.7520792
0.3257398,0.7214704
0.1525176,-0.96507436
-0.24281482,0.3504918
0.39443314,-0.78203374
-0.25519997,-0.5711391
0.15241173,-0.59042263
0.0959978,2.1891623
0.24730204,3.2589397
-0.26550627,-0.96507436
0.22527023,-0.43707258
0.48017067,2.2249746
0.73771155,-0.7630563
0.39368558,-0.78142154
-0.16069528,-0.92558897
-0.15969373,-0.52369547
0.1315628,-0.3929959
0.49905145,0.29906902
0.8687195,-0.59042263
0.08521747,-0.60878795
0.49136925,-0.14812553
0.24824062,-0.29474166
0.13553679,0.09521441
0.12770456,3.053861
-0.094233885,-0.96507436
0.40684223,-0.96507436
-0.24415453,-0.8472305
0.87249494,3.1355863
0.5830115,0.06154474
0.14289802,-0.8652896
0.46686012,0.5353689
0.22304289,-0.53226596
-0.014757939,0.5491429
0.4731915,-0.9301803
-0.018637396,-0.006406794
0.8115258,2.326902
0.1945928,-0.32320786
0.5290444,-0.27913117
0.2418382,0.20081477
-0.024727128,-0.71010303
-0.020757228,0.5638351
0.15624577,0.68749464
0.6784054,-0.7312231
0.12617277,-0.37616107
0.14318952,-0.47349703
0.15084825,-0.96507436
0.4885199,0.34590048
0.3514204,0.33641174
0.8529774,0.7741175
0.7894857,-0.8466183
0.32091373,-0.8876341
0.43309003,-0.96507436
0.8198274,0.4674174
0.47653335,-0.3066791
0.48637265,-0.48298576
-0.25072157,-0.7737694
-0.13830088,-0.9209977
-0.004255686,0.31345513
-0.0073534027,-0.7670354
0.1546387,1.3373194
-0.00996428,0.7490183
0.34241962,1.3434411
0.4680599,-0.37371236
0.47748065,0.6103605
0.1663163,-0.431563
-0.28648221,-0.96507436
-0.14098921,0.0447099
-0.24900977,-0.8971228
-0.34620875,-0.80682683
-0.11049394,-0.821213
0.050899148,-0.8157034
0.46969908,-0.1869987
0.25018367,0.36640835
-0.1532587,-0.5494069
0.125561,-0.74377275
-0.34288627,-0.6222558
-0.3448916,-0.9344655
-0.3376763,-0.8135608
-0.25177848,-0.014671169
0.1360041,0.36671445
0.23967509,0.8821666
0.3465913,0.4796609
0.4828903,0.44813386
-0.0851679,0.19346866
0.16232993,0.2023452
0.1532641,1.315281
0.16302547,-0.344634
0.46894622,1.5142382
0.34737194,3.3201573
-0.25081533,-0.12180196
0.18376558,-0.60756356
0.22584945,1.6709553
0.13348946,-0.94579077
-0.17402162,1.1472387
0.14405192,-0.5536921
0.6563022,-0.89589846
-0.16588514,1.823081
0.46396267,-0.8512096
0.87658846,2.2837434
0.10374813,-0.9243646
-0.24891017,-0.8732479
0.24262917,2.6825762
0.2119231,0.7802393
-0.26911342,-0.96507436
-0.14143676,-0.96507436
-0.009909779,-0.8732479
-0.24457164,-0.8089695
0.64114195,2.365775
0.24888338,-0.9283438
0.24788593,-0.8610044
