prediction,target
-0.22000563,2.458374
-0.55486125,-1.0580889
0.39552248,0.6445054
0.6105184,1.1769646
-0.020997025,0.16114715
-0.17762092,-1.0886973
-0.60511637,1.8146404
-0.3662301,-0.36015278
-0.14132729,0.45989823
-0.07160386,-0.7889897
-0.24400371,-0.19467592
-0.15504909,-0.41977546
-0.67500687,-0.5530497
-0.11084778,-0.1608791
-0.5825754,0.25042173
0.039618984,-0.95382893
-0.43078628,-0.69206303
-0.6437886,-1.0886973
-0.29101068,-0.25015372
0.36446995,0.26636365
-0.35991514,-0.07989429
-0.36764625,1.8946687
-0.6006849,-0.9512782
-0.6029015,-0.91620606
-0.56259406,-1.0886973
0.09216593,1.1533706
0.4305079,0.782881
-0.5215053,0.029148262
-0.37775663,-0.96498823
-0.5275689,-1.0886973
-0.12769756,-1.0886973
0.59166914,2.1137102
-0.08732708,0.45192727
-0.35474756,-0.3442109
-0.09481483,0.27242157
-0.04805632,0.96111137
0.41691336,1.5209907
0.54981387,1.1355157
-0.09182129,-0.98379964
-0.106960945,-0.58365816
-0.56833655,0.3189719
-0.3364559,-0.8702934
-0.042792246,1.4441507
-0.25990948,-0.8744383
0.4187808,-0.6120347
-0.3576553,-0.57154226
-0.44498673,-0.7685841
-0.037606873,-0.60406375
0.026878348,0.16114715
-0.6548677,-0.8457429
-0.1535146,-0.8738006
-0.34631938,-1.0472484
-0.5444956,-0.7730478
-0.07304056,1.7872202
-0.0018430278,2.3244622
0.7417995,2.5435038
-0.15390834,-1.0749873
-0.3532791,-0.056300286
-0.35840115,0.45384032
-0.022147387,-0.7121498
0.08930038,0.61740416
0.37982044,0.39581183
-0.6210448,-0.91142344
-0.54066485,-0.2415451
0.025242355,1.2378626
-0.2816576,-0.9764664
-0.6063629,0.10662586
-0.047956914,0.22874077
-0.42671418,0.8141271
-0.5800662,-0.855308
0.21942341,-0.35568905
0.31282216,-0.6598604
-0.0833384,-0.1784152
0.42543343,0.23033497
-0.38148147,-0.24441463
-0.6071192,0.42068118
0.1590201,-1.0886973
0.0026982203,-0.053430747
-0.3940815,0.21790028
0.37470257,1.0369948
0.062273864,1.3714557
-0.35563526,-0.928003
0.09664284,1.9705521
-0.6236764,-1.0555382
-0.4806759,-1.0886973
-0.16566166,-0.50139797
-0.0758881,1.675627
-0.54322517,-1.0711613
-0.15267596,-0.4806735
-0.6470231,-0.5530497
-0.3499746,1.3995135
-0.15101945,2.0528123
-0.60871243,-1.0886973
-0.543934,0.29410255
-0.3531378,-0.5195717
0.038444594,0.31929073
0.12556957,-0.14334303
-0.47505924,-0.5632525
-0.07063513,-0.528818
-0.33551294,-0.4140364
-0.11391025,3.1008322
-0.1859824,-0.73383075
-0.56979007,-1.0886973
0.32704654,0.69838893
-0.35864812,-1.0641468
0.10876245,-0.47525325
-0.69469607,-0.93406093
-0.36153477,-0.19627011
-0.07834572,0.034887344
-0.053147577,0.42737678
0.43452415,0.60146224
0.33247033,-0.23038577
0.053857777,0.79276496
-0.47210953,1.6555402
0.6499368,-1.0596831
0.6567637,-1.0584078
-0.35041088,-0.4723837
0.76825243,3.2299616
-0.017689418,-1.0552193
-0.5271128,-0.03780769
-0.40991396,-0.9126988
-0.4670675,-0.45644182
-0.6578259,-1.0886973
-0.5815361,-0.7902651
-0.53803873,0.24085662
-0.47914317,-0.86806154
0.42029986,1.3440356
0.41046697,-0.8604094
-0.4246733,-0.5377455
-0.7046818,-0.2954287
-0.2813573,0.09642305
0.3613946,-0.89197433
-0.35541067,-0.25557396
0.109558076,0.07219137
0.40969047,2.2268977
-0.61148876,-1.0064372
-0.048854478,-0.40861613
0.030591013,-1.0886973
0.15169196,0.9174306
0.1978828,1.5174835
-0.13930711,-1.0886973
-0.485064,-0.18574846
0.4448269,0.44044912
-0.56107324,-0.85403264
0.56347734,1.5978307
-0.33837122,-0.6888746
-0.49940965,-1.0886973
-0.41856837,-0.7577436
0.49274313,0.55778146
-0.17865807,-0.37450048
0.46989784,-0.015170202
0.16855869,0.20291491
0.5858144,0.008423801
-0.64643335,-1.0886973
0.47095096,-0.2670521
0.12663332,-0.48705027
-0.08669991,-1.0593642
-0.13739917,-0.715657
-0.09452642,-0.7060919
-0.34322783,-0.6260636
-0.64297944,-0.8055693
-0.1714786,-1.006756
-0.3529941,0.13659662
-0.0653551,-0.15418352
0.60965294,1.1450808
-0.6155018,0.5950855
-0.1403974,-0.0008224977
0.6510687,1.1581532
0.40658367,-0.068734966
0.3039299,-1.0160023
-0.64606774,-1.0886973
-0.3773582,-0.99559665
-0.0758773,-0.8782643
-0.47013274,0.49783993
-0.09299526,-0.95159703
-0.5733298,-0.9678578
-0.59009886,-1.0886973
-0.2255002,-0.2584435
-0.42200136,-0.902496
-0.22871253,-0.7198019
0.44480762,0.8115764
0.45525563,-0.23931323
-0.52745473,-0.5096877
-0.3443762,-0.51989055
-0.5597308,-1.0886973
0.45822465,-0.853395
-0.520065,-1.0673351
-0.3628858,-0.3148778
-0.45753378,-0.9493652
-0.6659912,-0.39331192
-0.6244356,-1.0886973
-0.60398895,-1.0797698
0.7532982,-0.4765286
-0.4770638,-0.6815414
-0.5136942,-1.0886973
0.002023872,-0.48099235
0.011034921,1.2605001
-0.48443726,-1.0542629
-0.45417592,0.95090854
-0.23858419,-0.32539946
