prediction,target
0.13111648,-1.0439491
0.13040575,-1.0439491
0.13295683,-0.4821622
0.111877464,-0.37770298
0.11378833,-0.15222387
0.11684333,-0.9359867
0.12666021,-1.0439491
0.122069895,-0.84140015
0.1274203,-0.16782905
0.119762994,-0.3442633
0.124154374,-1.0302548
0.12480262,-0.2773839
0.13163751,0.4401365
0.13429052,-0.3073204
0.12465417,-0.15222387
0.12546413,1.4503338
0.12990822,-0.5283409
0.13263154,0.4066968
0.116646454,-0.9420377
0.1277711,-1.0439491
0.13613363,-1.0439491
0.12901527,-0.24521807
0.12481526,0.23440275
0.11722043,1.8286802
0.1272593,3.036968
0.12562385,-0.36464557
0.109763786,-0.53566575
0.12641478,-1.0439491
0.12387466,1.2933265
0.12316867,1.3025622
0.1138287,2.3653078
0.12494446,2.8044825
0.16353698,-0.7210172
0.17809576,-0.32865807
0.1764497,0.93695486
0.179652,2.2274086
0.16546516,2.6987493
0.15818347,0.911477
0.16888426,-0.97579587
0.16292188,-1.0439491
0.16042134,0.6465072
0.16612387,1.7254949
0.1710955,1.5458759
0.1516386,0.28440306
0.16189551,0.95988494
0.14515391,1.4022444
0.15043454,1.0436435
0.14564286,-1.0152866
0.14104544,1.5672135
0.13306002,-0.5098694
0.1331606,-0.04903851
0.13199387,0.47039148
0.1439986,0.22198229
0.13633636,0.29363877
0.12952021,0.66020155
0.13550892,0.115612194
0.14317445,1.6461949
0.13104261,1.6512905
0.11683188,-0.0019044606
0.12197292,1.1955552
0.1300438,-0.44299
0.12485177,0.122937076
0.12520885,1.7407815
0.12443427,-0.09967577
0.12038093,1.6802716
0.11715035,-0.26273412
0.12979065,1.413391
0.12782903,2.0118024
0.116677284,-0.48152527
0.12556218,-0.1124147
0.113598146,-0.90923494
0.10891157,-1.0439491
0.115507156,-1.0439491
0.10472607,-1.0439491
0.10144524,0.22962564
0.096485935,0.20446625
0.09427733,0.20446625
0.08966363,-0.8165592
0.07555285,-0.436939
0.08346811,-0.9675155
0.08985997,0.50383115
0.09242563,-0.85541296
0.09276062,-0.47961444
0.09683805,0.0079682125
0.08941641,0.46306658
0.09621803,-0.5777042
0.09299411,0.8353619
0.095311716,2.5044806
0.09189921,0.36242902
0.08728576,0.19013494
0.07091462,2.153523
0.06690814,-0.9308911
0.03855859,0.0019172191
0.03509381,-0.67547554
0.03243045,1.2920526
0.022920888,1.0293121
0.019828245,-0.311779
0.03201804,0.31402108
0.019597698,2.380276
0.02567058,0.07229982
0.014680351,0.34554994
0.026818257,0.48727056
0.024057142,-0.34840342
0.024963234,-1.0210191
0.016398154,0.5621118
0.015376053,1.5283598
0.015745558,2.2286828
0.13871114,-0.61560255
0.14623858,-0.09075852
0.13589476,0.4057414
0.12451888,-0.97133726
0.109630994,-0.87324744
0.1046888,0.27453038
0.10062949,0.619437
0.11192015,0.6480996
0.119043484,-0.62356436
0.108380675,-0.21050449
0.11604779,0.6895011
0.12132776,0.6872718
0.11462392,0.60637957
0.098372385,2.267855
0.094321296,2.522952
0.095388725,2.1691282
0.09388666,-0.0933063
0.082149886,0.14077158
0.090390265,0.4031936
0.080932945,-0.3904419
0.09522487,-0.83439374
0.08972445,-0.07451638
0.102304675,0.6184816
0.08905316,0.7872724
0.08325709,0.46943605
0.08326127,-0.7267497
0.07740644,-1.0184712
0.07766722,0.03758623
0.08999446,1.5471498
0.079534255,1.3860023
0.068760015,-0.19553624
0.08262718,-0.092350885
0.09485003,-0.18661898
0.0904315,0.8544703
0.09092887,1.5274044
0.08197274,1.5420542
0.087135725,1.627405
0.08273953,0.9688022
0.083208956,0.19491205
0.08114267,-0.85764223
0.07099679,0.6395008
0.07133314,1.1203955
0.06806124,1.2506511
0.071589075,1.9646683
0.064357854,1.000331
0.07228345,0.7764443
0.068504274,0.026121192
0.06740322,-0.628023
0.07060384,-0.33630145
0.073355086,1.0516052
0.066506304,1.4847289
0.06851814,1.562755
0.060160846,0.7933234
0.060571663,0.815935
0.07638701,1.3573396
0.06333591,0.84109443
0.06966753,1.6770868
0.041273545,-0.3429894
0.07376013,-0.45190725
0.06702088,1.3264477
0.069697924,0.517844
0.07474623,0.8254892
0.06990639,1.9586173
0.070784375,1.7395077
0.066332206,0.42739758
0.07276156,-0.6611442
0.073633075,-0.25126907
0.06432925,0.27357495
0.06698741,-0.41751215
0.065108255,1.2280395
0.058156293,1.1318605
0.058143795,1.454474
0.05095628,0.29363877
0.04222342,0.54682505
0.041862924,1.0452358
0.039533056,2.0067067
0.043554295,1.9242221
0.03306473,1.639507
0.02767611,1.8095717
0.02556656,0.8907762
0.027906302,0.33567727
0.028424047,-0.57961506
0.03476974,0.7337689
0.045447167,1.4465122
0.01964907,1.7111635
0.025622077,1.3637091
0.024968755,0.93759185
0.02888574,0.43695176
0.025301304,0.16593097
0.015676994,-0.1840712
0.034145877,0.62485105
0.03393753,1.1777207
0.08582966,-0.5678315
0.06447009,-0.1996764
0.06662461,1.2153006
0.06849208,1.5726277
0.054138754,1.8095717
0.056463983,1.8095717
0.064074844,1.376448
0.051794507,-0.9675155
0.063790366,-0.770699
0.052974913,0.30956244
0.062248,0.6872718
0.055253476,-0.025153013
0.05525399,0.4592449
0.054779857,0.76752704
0.053981796,0.8541518
0.054480914,-0.4082764
