prediction,target
-0.05339894,2.458374
-0.6532371,-1.0580889
0.51009583,0.6445054
0.8539156,1.1769646
0.18365239,0.16114715
0.25516486,-1.0886973
-0.6289839,1.8146404
-0.42683178,-0.36015278
0.023528107,0.45989823
0.20953028,-0.7889897
-0.2505484,-0.19467592
0.1770746,-0.41977546
-0.7509215,-0.5530497
0.28366947,-0.1608791
-0.6747444,0.25042173
0.14192139,-0.95382893
-0.4800399,-0.69206303
-0.620483,-1.0886973
-0.264011,-0.25015372
0.50694567,0.26636365
-0.37347916,-0.07989429
-0.37099707,1.8946687
-0.6533471,-0.9512782
-0.67914766,-0.91620606
-0.56971765,-1.0886973
0.22153875,1.1533706
0.61550117,0.782881
-0.4754033,0.029148262
-0.49697715,-0.96498823
-0.50117284,-1.0886973
0.28043842,-1.0886973
0.8579282,2.1137102
0.25997803,0.45192727
-0.42160016,-0.3442109
0.24955975,0.27242157
0.23635592,0.96111137
0.5206674,1.5209907
0.64659446,1.1355157
0.08779596,-0.98379964
0.29535112,-0.58365816
-0.64484954,0.3189719
-0.27082452,-0.8702934
-0.08481712,1.4441507
-0.0530992,-0.8744383
0.56462777,-0.6120347
-0.39156336,-0.57154226
-0.4291105,-0.7685841
0.15503569,-0.60406375
0.109174766,0.16114715
-0.72831196,-0.8457429
0.17719102,-0.8738006
-0.40139586,-1.0472484
-0.6257282,-0.7730478
0.10681517,1.7872202
0.15824446,2.3244622
0.95327485,2.5435038
0.09090286,-1.0749873
-0.3892638,-0.056300286
-0.43328747,0.45384032
0.17443784,-0.7121498
0.24405582,0.61740416
0.13322833,0.39581183
-0.6906153,-0.91142344
-0.46405628,-0.2415451
0.2584996,1.2378626
-0.281386,-0.9764664
-0.56245375,0.10662586
0.15912837,0.22874077
-0.4309687,0.8141271
-0.6744782,-0.855308
0.31820622,-0.35568905
0.47482526,-0.6598604
0.18443367,-0.1784152
0.5537108,0.23033497
-0.43804628,-0.24441463
-0.61099213,0.42068118
0.3732133,-1.0886973
0.24854763,-0.053430747
-0.45627302,0.21790028
0.118662395,1.0369948
0.15000384,1.3714557
-0.4153666,-0.928003
0.17491646,1.9705521
-0.6907938,-1.0555382
-0.45670736,-1.0886973
0.004261351,-0.50139797
0.20232637,1.675627
-0.4667431,-1.0711613
0.0072532175,-0.4806735
-0.63708544,-0.5530497
-0.32566777,1.3995135
0.008925824,2.0528123
-0.611572,-1.0886973
-0.4826251,0.29410255
-0.4866947,-0.5195717
0.1224444,0.31929073
0.22602034,-0.14334303
-0.48315692,-0.5632525
0.26831335,-0.528818
-0.4619153,-0.4140364
0.27872396,3.1008322
-0.008911048,-0.73383075
-0.4831968,-1.0886973
0.08241471,0.69838893
-0.41327626,-1.0641468
-0.14296101,-0.47525325
-0.6514127,-0.93406093
-0.4226004,-0.19627011
0.21592635,0.034887344
0.24005212,0.42737678
0.34526432,0.60146224
0.4048036,-0.23038577
0.117207654,0.79276496
-0.24753146,1.6555402
0.85033,-1.0596831
0.88999575,-1.0584078
-0.3888214,-0.4723837
0.9545637,3.2299616
0.20243011,-1.0552193
-0.47183684,-0.03780769
-0.35450712,-0.9126988
-0.45787758,-0.45644182
-0.7709426,-1.0886973
-0.6600589,-0.7902651
-0.62001425,0.24085662
-0.4288895,-0.86806154
0.6227949,1.3440356
0.6588275,-0.8604094
-0.37281892,-0.5377455
-0.6408296,-0.2954287
-0.17617185,0.09642305
0.3059663,-0.89197433
-0.39333624,-0.25557396
0.25018716,0.07219137
0.54390395,2.2268977
-0.69699085,-1.0064372
0.12843893,-0.40861613
0.13801078,-1.0886973
0.3268302,0.9174306
0.2143112,1.5174835
0.30039275,-1.0886973
-0.3750131,-0.18574846
0.7274708,0.44044912
-0.4733277,-0.85403264
0.67742914,1.5978307
-0.44650927,-0.6888746
-0.4705897,-1.0886973
-0.46221685,-0.7577436
0.7246661,0.55778146
-0.012163022,-0.37450048
0.717485,-0.015170202
0.104214296,0.20291491
0.7841446,0.008423801
-0.70691955,-1.0886973
0.7195102,-0.2670521
0.21707235,-0.48705027
0.1922489,-1.0593642
0.2750211,-0.715657
0.061992276,-0.7060919
-0.30443957,-0.6260636
-0.7286037,-0.8055693
0.25408217,-1.006756
-0.39480692,0.13659662
0.22183734,-0.15418352
0.850941,1.1450808
-0.59905046,0.5950855
0.27672696,-0.0008224977
0.88364273,1.1581532
0.5211364,-0.068734966
0.4296418,-1.0160023
-0.61188823,-1.0886973
-0.47064006,-0.99559665
0.21628366,-0.8782643
-0.43835038,0.49783993
0.2149873,-0.95159703
-0.65308934,-0.9678578
-0.59231496,-1.0886973
-0.035293173,-0.2584435
-0.4882344,-0.902496
-0.042233374,-0.7198019
0.5762085,0.8115764
0.5923356,-0.23931323
-0.6148514,-0.5096877
-0.31795272,-0.51989055
-0.45782197,-1.0886973
0.3496382,-0.853395
-0.4144252,-1.0673351
-0.42303765,-0.3148778
-0.4211815,-0.9493652
-0.8482968,-0.39331192
-0.71524733,-1.0886973
-0.6833169,-1.0797698
0.94069535,-0.4765286
-0.4490812,-0.6815414
-0.48421896,-1.0886973
0.07915603,-0.48099235
0.12975764,1.2605001
-0.43332362,-1.0542629
-0.4468766,0.95090854
-0.050827805,-0.32539946
