prediction,target
-0.06423059,2.458374
-0.35266304,-1.0580889
-0.11585502,0.6445054
0.4204578,1.1769646
-0.36880878,0.16114715
-0.40413556,-1.0886973
0.08061625,1.8146404
-0.35587606,-0.36015278
-0.04363771,0.45989823
-0.3929278,-0.7889897
0.19485654,-0.19467592
-0.4092944,-0.41977546
-0.40490225,-0.5530497
-0.4160305,-0.1608791
-0.3492719,0.25042173
-0.11426769,-0.95382893
-0.27108535,-0.69206303
-0.56023914,-1.0886973
0.13512436,-0.25015372
-0.09461993,0.26636365
-0.33775917,-0.07989429
0.06283365,1.8946687
-0.32778752,-0.9512782
-0.38297814,-0.91620606
0.08667968,-1.0886973
-0.13607875,1.1533706
-0.07792428,0.782881
0.0095387995,0.029148262
-0.27912325,-0.96498823
-0.12294248,-1.0886973
-0.41504163,-1.0886973
0.4309401,2.1137102
-0.43658692,0.45192727
-0.35371405,-0.3442109
-0.44792372,0.27242157
-0.38206068,0.96111137
-0.070604905,1.5209907
-0.081080884,1.1355157
-0.38632065,-0.98379964
-0.4150588,-0.58365816
-0.3585291,0.3189719
0.12257758,-0.8702934
0.2585927,1.4441507
-0.067195445,-0.8744383
-0.13178797,-0.6120347
-0.34113437,-0.57154226
0.017610129,-0.7685841
-0.3577855,-0.60406375
-0.07991058,0.16114715
-0.40617782,-0.8457429
-0.4323772,-0.8738006
-0.34800005,-1.0472484
-0.31867734,-0.7730478
-0.15397827,1.7872202
-0.13632183,2.3244622
0.44885635,2.5435038
-0.18551727,-1.0749873
-0.32771552,-0.056300286
-0.34598723,0.45384032
-0.35530838,-0.7121498
-0.14789599,0.61740416
0.09367223,0.39581183
-0.3913937,-0.91142344
-0.5085629,-0.2415451
-0.36149085,1.2378626
0.11283921,-0.9764664
-0.52182716,0.10662586
-0.3533198,0.22874077
-0.0028139502,0.8141271
-0.37828487,-0.855308
-0.03859717,-0.35568905
-0.09414251,-0.6598604
-0.42461333,-0.1784152
-0.074878424,0.23033497
-0.39420784,-0.24441463
0.065859765,0.42068118
-0.19943507,-1.0886973
-0.36700153,-0.053430747
-0.39416435,0.21790028
0.0756018,1.0369948
-0.1374883,1.3714557
-0.3656272,-0.928003
-0.1250809,1.9705521
-0.35821638,-1.0555382
-0.07955201,-1.0886973
-0.057441223,-0.50139797
-0.425468,1.675627
-0.52119344,-1.0711613
-0.02467914,-0.4806735
-0.55846155,-0.5530497
-0.013424974,1.3995135
-0.045206998,2.0528123
0.07859954,-1.0886973
-0.5018152,0.29410255
-0.27103165,-0.5195717
-0.068807095,0.31929073
-0.13812533,-0.14334303
-0.28341883,-0.5632525
-0.43955344,-0.528818
-0.22266737,-0.4140364
-0.4080026,3.1008322
-0.044752646,-0.73383075
-0.011085652,-1.0886973
0.07315782,0.69838893
-0.3341874,-1.0641468
-0.044642795,-0.47525325
-0.4683081,-0.93406093
-0.35930923,-0.19627011
-0.4041056,0.034887344
-0.38722816,0.42737678
0.15776327,0.60146224
-0.11893228,-0.23038577
-0.079073325,0.79276496
0.104225606,1.6555402
0.4272387,-1.0596831
0.41973054,-1.0584078
-0.34545833,-0.4723837
0.45218393,3.2299616
-0.36720607,-1.0552193
-0.04277857,-0.03780769
0.05370937,-0.9126988
-0.018658984,-0.45644182
-0.3566164,-1.0886973
-0.36689734,-0.7902651
-0.32991472,0.24085662
0.123043716,-0.86806154
-0.037288766,1.3440356
0.42540556,-0.8604094
-0.06629014,-0.5377455
-0.47120583,-0.2954287
-0.11306083,0.09642305
0.14890145,-0.89197433
-0.34715137,-0.25557396
-0.16161895,0.07219137
-0.07072289,2.2268977
-0.3419869,-1.0064372
-0.16521075,-0.40861613
-0.120793656,-1.0886973
-0.2120087,0.9174306
0.14498188,1.5174835
-0.41685337,-1.0886973
0.033729844,-0.18574846
0.4128471,0.44044912
-0.0027613975,-0.85403264
-0.068121105,1.5978307
-0.25372183,-0.6888746
-0.09270653,-1.0886973
-0.25849864,-0.7577436
0.40846926,0.55778146
-0.32917556,-0.37450048
0.41463193,-0.015170202
-0.09222393,0.20291491
0.41328043,0.008423801
-0.35924852,-1.0886973
0.42475277,-0.2670521
-0.15286057,-0.48705027
-0.42136714,-1.0593642
-0.4081198,-0.715657
-0.06958854,-0.7060919
0.0624776,-0.6260636
-0.36847654,-0.8055693
-0.3936963,-1.006756
-0.33661735,0.13659662
-0.3757483,-0.15418352
0.44629115,1.1450808
0.088400215,0.5950855
-0.4130918,-0.0008224977
0.44207394,1.1581532
-0.09779811,-0.068734966
-0.09881468,-1.0160023
-0.55440456,-1.0886973
-0.29287013,-0.99559665
-0.37456864,-0.8782643
0.13926023,0.49783993
-0.39343157,-0.95159703
-0.3515238,-0.9678578
0.08218995,-1.0886973
-0.084627,-0.2584435
-0.2609209,-0.902496
-0.0848017,-0.7198019
-0.07594423,0.8115764
-0.057327855,-0.23931323
-0.36535275,-0.5096877
0.008595217,-0.51989055
0.0036618225,-1.0886973
0.16077158,-0.853395
0.057903666,-1.0673351
-0.3464638,-0.3148778
0.14155765,-0.9493652
-0.37891638,-0.39331192
-0.35889098,-1.0886973
-0.3932861,-1.0797698
0.45342737,-0.4765286
-0.049086493,-0.6815414
-0.111584276,-1.0886973
-0.046976026,-0.48099235
-0.16416304,1.2605001
0.026852231,-1.0542629
0.0126149915,0.95090854
-0.067080185,-0.32539946
