prediction,target
0.09570622,-1.0439491
0.07385983,-1.0439491
0.086864404,-1.0439491
0.0915676,-1.0439491
0.10225224,-1.0439491
0.09496293,-1.0439491
0.09143906,-1.0439491
0.10466265,-1.0439491
0.09785082,-1.0439491
0.09341306,-1.0439491
0.10574537,-0.81241906
0.10564407,-0.19203304
0.12040871,-0.2691036
0.11087822,-0.6901253
0.10691669,-0.6006343
0.1062868,-0.8436294
0.16074732,-0.7286606
0.1796149,0.5452327
0.1897631,-0.2665558
0.18350208,-0.3652825
0.19827172,-0.92324775
0.2016741,-0.2210141
0.19803944,0.36211056
0.19923422,0.59077436
0.21119916,-0.19489929
0.20063582,-1.0003183
0.20215797,-0.6531824
0.19907993,-1.0133758
0.18944976,-0.8630563
0.17829186,-0.7140108
0.18495855,-0.99777055
0.16467458,-0.46560162
0.17735419,0.2840846
0.18517071,-0.35318053
0.15809569,-0.44139764
0.18771935,-0.47547427
0.19311696,0.589182
0.20795658,-0.3700596
0.20348778,0.11083509
0.21778664,0.96243274
0.22070578,0.9926877
0.22136363,1.2420523
0.2269558,0.9643436
0.2337229,-0.9203815
0.23078555,-0.9550951
0.22649834,-0.91783375
0.23249668,-0.9875794
0.24082607,-0.71209997
0.233726,-0.950955
0.24495667,-0.9114643
0.23194239,-0.3977668
0.22016498,0.5939591
0.2325601,-0.64458364
0.26266277,-0.8213363
0.25549632,-0.35095122
0.264649,-0.85796076
0.24721491,-0.7917183
0.25976658,-0.6477683
0.2684944,-0.51910514
0.273505,-0.75445694
0.2723295,-0.95413965
0.28266785,-0.92484015
0.27509204,-0.687259
0.26109233,0.38249284
0.27159017,-0.7277051
0.26784503,-1.0133758
0.26431093,-0.9063687
0.28239104,0.104465626
0.29623672,-0.71337384
0.052182324,-0.34935886
0.050488427,0.58631575
0.10328025,-0.7611449
0.14009723,-0.95222884
0.1577535,-0.6477683
0.17304972,-0.61751336
0.16693774,-0.9789806
0.21168986,-0.747132
0.2001313,-0.77770543
0.22096589,-0.81241906
0.3765369,-0.8334383
0.3912473,-0.26591885
0.38680825,-0.25158754
0.38985747,-0.94171923
0.3863857,-0.8894896
0.37574816,-0.84140015
0.38612074,-1.0210191
0.3750417,-0.96273845
0.3770778,-0.7257943
0.37417766,-0.78375643
0.36763552,-0.9675155
0.357981,-0.74585813
0.36212003,-0.9121012
0.35456368,-0.99872595
0.3651395,-0.6687876
0.3691937,-0.41974145
0.3652645,-0.7302529
0.36387002,-0.8474511
0.37022144,-0.67452013
0.37992248,-0.6856667
0.36839136,-0.508914
0.3786242,-0.9235662
0.36804274,-0.93534976
0.36569014,-0.8808908
0.35520008,-0.8012725
0.34824905,-1.0044584
0.3277296,-0.866878
0.3311328,-0.9324835
0.34030345,-0.96178305
0.33059588,-0.62165356
0.33759815,-1.0350319
0.36367062,-0.78789663
0.34749636,-0.8716551
0.3522875,-0.19553624
0.36708605,0.30096367
0.3673398,-0.8152853
0.35346326,-0.81082666
0.3617622,-0.28152403
0.352427,-0.085662946
0.34730956,0.026121192
0.35715812,-0.44967794
0.34124014,-1.0108279
0.3431947,-0.9828023
0.34691015,-0.4694233
0.34875822,0.29363877
0.35498255,0.57134753
0.3430697,-0.74585813
0.36038888,-0.9824838
0.34267786,-0.7003164
0.3487874,-0.45318115
0.35032216,-0.7987247
0.3404965,-0.556685
0.35241157,-0.90668714
0.33986306,-0.8595531
