prediction,target
-0.016629241,-1.0439491
-0.04118406,-1.0439491
-0.025106922,-1.0439491
-0.019953348,-1.0439491
-0.0131887775,-1.0439491
-0.014064401,-1.0439491
-0.015469478,-1.0439491
-0.0112368725,-1.0439491
-0.01018022,-1.0439491
-0.01092618,-1.0439491
-0.008692104,-0.81241906
-0.0030856691,-0.19203304
0.0015470497,-0.2691036
0.0061860047,-0.6901253
0.001106102,-0.6006343
-0.003568586,-0.8436294
0.04958776,-0.7286606
0.07455808,0.5452327
0.08713448,-0.2665558
0.08274327,-0.3652825
0.097683296,-0.92324775
0.09474257,-0.2210141
0.0958076,0.36211056
0.10044469,0.59077436
0.108938605,-0.19489929
0.09879647,-1.0003183
0.100582555,-0.6531824
0.09837352,-1.0133758
0.09335755,-0.8630563
0.08059779,-0.7140108
0.088361576,-0.99777055
0.062818736,-0.46560162
0.069867074,0.2840846
0.075882986,-0.35318053
0.042446833,-0.44139764
0.07429041,-0.47547427
0.09033553,0.589182
0.10056296,-0.3700596
0.093033046,0.11083509
0.096513584,0.96243274
0.100232646,0.9926877
0.102216795,1.2420523
0.10982458,0.9643436
0.11414631,-0.9203815
0.11423497,-0.9550951
0.106604785,-0.91783375
0.11186938,-0.9875794
0.11603418,-0.71209997
0.117086306,-0.950955
0.12542538,-0.9114643
0.115183786,-0.3977668
0.109574705,0.5939591
0.1101035,-0.64458364
0.14550613,-0.8213363
0.14107327,-0.35095122
0.15187924,-0.85796076
0.13618198,-0.7917183
0.14890371,-0.6477683
0.15933338,-0.51910514
0.16076174,-0.75445694
0.16446686,-0.95413965
0.17167066,-0.92484015
0.16331865,-0.687259
0.14788866,0.38249284
0.15912776,-0.7277051
0.14279376,-1.0133758
0.14953889,-0.9063687
0.15885796,0.104465626
0.1736308,-0.71337384
-0.0747419,-0.34935886
-0.07362652,0.58631575
-0.002043426,-0.7611449
0.020005647,-0.95222884
0.034420755,-0.6477683
0.04850922,-0.61751336
0.044821274,-0.9789806
0.086731434,-0.747132
0.082809225,-0.77770543
0.10265775,-0.81241906
0.35584107,-0.8334383
0.36197665,-0.26591885
0.3624524,-0.25158754
0.36900166,-0.94171923
0.35651356,-0.8894896
0.34058788,-0.84140015
0.34619257,-1.0210191
0.33300123,-0.96273845
0.33398238,-0.7257943
0.3241934,-0.78375643
0.30884647,-0.9675155
0.3002279,-0.74585813
0.30320075,-0.9121012
0.28805313,-0.99872595
0.2977724,-0.6687876
0.30682376,-0.41974145
0.29966334,-0.7302529
0.30418733,-0.8474511
0.3078541,-0.67452013
0.3308058,-0.6856667
0.32401758,-0.508914
0.33046287,-0.9235662
0.30413893,-0.93534976
0.3019642,-0.8808908
0.29475418,-0.8012725
0.27738306,-1.0044584
0.2475981,-0.866878
0.24379699,-0.9324835
0.24725674,-0.96178305
0.25263122,-0.62165356
0.26453125,-1.0350319
0.2867109,-0.78789663
0.27267915,-0.8716551
0.27780226,-0.19553624
0.28560233,0.30096367
0.2929767,-0.8152853
0.28151056,-0.81082666
0.27991262,-0.28152403
0.27697328,-0.085662946
0.26699945,0.026121192
0.2779008,-0.44967794
0.24560772,-1.0108279
0.25021747,-0.9828023
0.24684171,-0.4694233
0.24915625,0.29363877
0.25235787,0.57134753
0.24664162,-0.74585813
0.25920185,-0.9824838
0.24534474,-0.7003164
0.24955465,-0.45318115
0.24801283,-0.7987247
0.24564962,-0.556685
0.25471875,-0.90668714
0.24826218,-0.8595531
