prediction,target
-0.06957907,2.9161212
-0.10597987,-0.64643675
-0.169232,-0.95711607
-0.09672847,0.46619305
-0.15765154,1.0495967
-0.09253661,-0.96507436
-0.114949755,-0.65225244
-0.45176867,0.39487454
-0.4429203,-0.8897767
-0.013107484,-0.95711607
-0.5151096,0.93175286
-0.2679203,1.0514332
-0.44791907,-0.95497346
-0.12098516,-0.25770503
-0.112881474,-0.30178168
-0.047434755,0.4518069
-0.23694737,-0.7710146
-0.52215445,-0.5203285
-0.079575785,2.5004537
-0.113765545,2.3994448
-0.107123785,1.2041712
-0.087473564,2.3112915
-0.117917426,2.9944797
-0.056738958,1.9550049
0.033866964,0.50353575
-0.43114844,-0.96507436
-0.10513928,1.9660242
-0.102883466,-0.932629
-0.09009861,-0.7771363
-0.13830887,1.4560815
-0.17576283,-0.7119396
-0.30930614,-0.96507436
-0.1338884,-0.108028
-0.45314384,0.83013165
-0.32979146,-0.48665884
0.024689648,-0.46033525
-0.14895324,-0.2635207
-0.116402574,2.2837434
-0.17555983,2.220077
-0.09086344,2.1202924
-0.27092972,0.6838216
-0.18176514,0.5831187
-0.19192526,-0.77897286
-0.13594581,-0.92864984
0.03739973,-0.48084316
-0.031578146,-0.4009542
0.01082669,-0.68684036
-0.08518364,0.04011858
-0.19181152,0.13592412
-0.23818968,-0.6078697
-0.43638945,-0.96507436
-0.4516626,1.1059169
-0.23532833,-0.13680027
-0.24582742,-0.79366505
-0.05441033,2.2249746
-0.1487002,-0.04987129
-0.14242977,-0.6121549
-0.5276543,1.5234209
-0.5155279,-0.7679537
-0.105733,-0.83162
-0.1873245,-0.4055455
-0.5240427,1.3804778
-0.07162013,3.3158722
0.05078196,0.6348475
0.038267776,-0.3877924
-0.103974946,2.296293
-0.12673633,-0.9301803
-0.16679882,-0.8450878
-0.09959688,0.23479053
-0.18807292,0.10960055
0.025648423,-0.47747618
-0.5257891,-0.13924898
-0.52112687,0.5240437
-0.18453445,-0.49920845
-0.19168338,-0.8199886
-0.51562774,0.4061998
-0.029113008,-0.8509035
-0.25204644,-0.4900258
-0.15499397,-0.3731002
-0.13846584,0.7520792
-0.14538541,0.7214704
0.046664894,-0.96507436
-0.5265364,0.3504918
-0.08211649,-0.78203374
-0.5130717,-0.5711391
-0.17767017,-0.59042263
-0.18983288,2.1891623
-0.13070685,3.2589397
-0.3003166,-0.96507436
-0.06976634,-0.43707258
-0.11373257,2.2249746
-0.07573424,-0.7630563
-0.082072176,-0.78142154
-0.44612813,-0.92558897
-0.44273147,-0.52369547
-0.17488703,-0.3929959
-0.105349116,0.29906902
-0.075606756,-0.59042263
-0.24200265,-0.60878795
-0.11178664,-0.14812553
-0.16202778,-0.29474166
-0.029985478,0.09521441
-0.04969237,3.053861
-0.30350682,-0.96507436
-0.08567185,-0.96507436
-0.5253949,-0.8472305
-0.07323991,3.1355863
-0.0999148,0.06154474
0.031846777,-0.8652896
-0.11544118,0.5353689
-0.105884574,-0.53226596
-0.2800212,0.5491429
-0.11332362,-0.9301803
-0.28336522,-0.006406794
-0.06626965,2.326902
-0.1590031,-0.32320786
-0.13677569,-0.27913117
-0.116967864,0.20081477
-0.2825004,-0.71010303
-0.27714154,0.5638351
0.04938157,0.68749464
-0.102061175,-0.7312231
-0.04204651,-0.37616107
0.008178094,-0.47349703
0.051154263,-0.96507436
-0.10397222,0.34590048
-0.14044248,0.33641174
-0.074529275,0.7741175
-0.08256707,-0.8466183
-0.09354832,-0.8876341
-0.07163864,-0.96507436
-0.06428181,0.4674174
-0.114251144,-0.3066791
-0.10652726,-0.48298576
-0.5199052,-0.7737694
-0.27913037,-0.9209977
-0.26851732,0.31345513
-0.27195498,-0.7670354
0.046911262,1.3373194
-0.2725266,0.7490183
-0.1260295,1.3434411
-0.11284874,-0.37371236
-0.11436971,0.6103605
0.04357671,-0.431563
-0.3022658,-0.96507436
-0.45384237,0.0447099
-0.51006377,-0.8971228
-0.34119892,-0.80682683
-0.28270686,-0.821213
-0.259567,-0.8157034
-0.118019305,-0.1869987
-0.12979396,0.36640835
-0.44819957,-0.5494069
-0.016972942,-0.74377275
-0.24970473,-0.6222558
-0.25207853,-0.9344655
-0.35519698,-0.8135608
-0.50946623,-0.014671169
-0.036995992,0.36671445
-0.11496947,0.8821666
-0.12723964,0.4796609
-0.11444966,0.44813386
-0.30813152,0.19346866
-0.17586763,0.2023452
0.010745017,1.315281
-0.17530589,-0.344634
-0.12979777,1.5142382
-0.14535941,3.3201573
-0.5132625,-0.12180196
-0.16106744,-0.60756356
-0.076107875,1.6709553
-0.04406312,-0.94579077
-0.2847831,1.1472387
0.00016182661,-0.5536921
-0.057919078,-0.89589846
-0.4606761,1.823081
-0.11345253,-0.8512096
-0.0714069,2.2837434
-0.1843717,-0.9243646
-0.5251721,-0.8732479
-0.03683523,2.6825762
-0.09444425,0.7802393
-0.29924577,-0.96507436
-0.43833634,-0.96507436
-0.27414566,-0.8732479
-0.51890594,-0.8089695
-0.06293201,2.365775
-0.17031702,-0.9283438
-0.13219647,-0.8610044
