prediction,target
0.28386834,2.9161212
0.25740024,-0.64643675
0.015699748,-0.95711607
0.057987347,0.46619305
0.10618189,1.0495967
0.052855507,-0.96507436
0.22782768,-0.65225244
-0.34045357,0.39487454
-0.3415069,-0.8897767
0.014601562,-0.95711607
-0.43394017,0.93175286
-0.17936991,1.0514332
-0.33925104,-0.95497346
0.13461325,-0.25770503
0.2379495,-0.30178168
0.45723784,0.4518069
-0.3830163,-0.7710146
-0.4299048,-0.5203285
0.3850429,2.5004537
0.06511909,2.3994448
0.05294379,1.2041712
0.42122835,2.3112915
0.062880136,2.9944797
0.08352539,1.9550049
0.050167948,0.50353575
-0.31841713,-0.96507436
0.25018314,1.9660242
0.25969887,-0.932629
0.25367755,-0.7771363
0.071235135,1.4560815
-0.022646029,-0.7119396
-0.24045546,-0.96507436
0.060066167,-0.108028
-0.336849,0.83013165
-0.38473737,-0.48665884
0.038690478,-0.46033525
0.11003873,-0.2635207
0.12163608,2.2837434
0.01018044,2.220077
0.42847556,2.1202924
-0.18591864,0.6838216
-0.030885372,0.5831187
-0.056177985,-0.77897286
0.17592196,-0.92864984
0.062598474,-0.48084316
0.014109831,-0.4009542
0.024527408,-0.68684036
0.17141216,0.04011858
-0.060110327,0.13592412
-0.38886657,-0.6078697
-0.3235108,-0.96507436
-0.33774108,1.1059169
-0.09474033,-0.13680027
-0.39771253,-0.79366505
0.31131998,2.2249746
0.15177079,-0.04987129
0.13394777,-0.6121549
-0.43472916,1.5234209
-0.43249518,-0.7679537
0.07498517,-0.83162
-0.0545067,-0.4055455
-0.432951,1.3804778
0.46156958,3.3158722
0.056439087,0.6348475
0.063492514,-0.3877924
0.24505048,2.296293
0.13089335,-0.9301803
0.017125513,-0.8450878
0.36115307,0.23479053
-0.054500382,0.10960055
0.03195047,-0.47747618
-0.43226823,-0.13924898
-0.43059343,0.5240437
0.08476443,-0.49920845
-0.059752043,-0.8199886
-0.42997178,0.4061998
0.012381677,-0.8509035
-0.11526616,-0.4900258
-0.32198292,-0.3731002
0.060017325,0.7520792
0.10842572,0.7214704
0.04733503,-0.96507436
-0.4323076,0.3504918
0.16561672,-0.78203374
-0.43616515,-0.5711391
-0.017761108,-0.59042263
-0.05502494,2.1891623
0.062312946,3.2589397
-0.34235695,-0.96507436
0.07167257,-0.43707258
0.23503967,2.2249746
0.35520735,-0.7630563
0.1650036,-0.78142154
-0.34184498,-0.92558897
-0.34049964,-0.52369547
-0.032614667,-0.3929959
0.25135955,0.29906902
0.45615822,-0.59042263
-0.09350458,-0.60878795
0.24342106,-0.14812553
0.049510706,-0.29474166
0.01608453,0.09521441
0.004321456,3.053861
-0.23401679,-0.96507436
0.17716444,-0.96507436
-0.43321684,-0.8472305
0.45919317,3.1355863
0.2487257,0.06154474
0.035397753,-0.8652896
0.22425704,0.5353689
0.05777596,-0.53226596
-0.17389326,0.5491429
0.22988717,-0.9301803
-0.17712377,-0.006406794
0.40846676,2.326902
0.018206734,-0.32320786
0.19433995,-0.27913117
0.068625666,0.20081477
-0.18613738,-0.71010303
-0.17858486,0.5638351
0.049896978,0.68749464
0.30258498,-0.7312231
0.0049478337,-0.37616107
0.031184295,-0.47349703
0.047185123,-0.96507436
0.24234496,0.34590048
0.12826562,0.33641174
0.4451707,0.7741175
0.38431972,-0.8466183
0.13364016,-0.8876341
0.19723003,-0.96507436
0.41517526,0.4674174
0.23245303,-0.3066791
0.24086799,-0.48298576
-0.4348762,-0.7737694
-0.2571981,-0.9209977
-0.1687778,0.31345513
-0.17074664,-0.7670354
0.048353072,1.3373194
-0.16879492,0.7490183
0.13214512,1.3434411
0.22264388,-0.37371236
0.2316154,0.6103605
0.0564016,-0.431563
-0.35640043,-0.96507436
-0.3416818,0.0447099
-0.43050727,-0.8971228
-0.42164782,-0.80682683
-0.2404408,-0.821213
-0.12643221,-0.8157034
0.22664805,-0.1869987
0.06267655,0.36640835
-0.33832097,-0.5494069
0.012783922,-0.74377275
-0.39813578,-0.6222558
-0.39934325,-0.9344655
-0.4127186,-0.8135608
-0.433731,-0.014671169
0.012747347,0.36671445
0.06957898,0.8821666
0.13147801,0.4796609
0.23643026,0.44813386
-0.23048882,0.19346866
-0.0048979186,0.2023452
0.037959434,1.315281
-0.008818027,-0.344634
0.16843867,1.5142382
0.12470999,3.3201573
-0.4328279,-0.12180196
0.009682026,-0.60756356
0.07021686,1.6709553
0.009081349,-0.94579077
-0.2839778,1.1472387
0.029368374,-0.5536921
0.3496365,-0.89589846
-0.35012037,1.823081
0.22314522,-0.8512096
0.4622202,2.2837434
-0.04749505,-0.9243646
-0.4368477,-0.8732479
0.093140274,2.6825762
0.053784534,0.7802393
-0.34424424,-0.96507436
-0.3222985,-0.96507436
-0.17168859,-0.8732479
-0.43226522,-0.8089695
0.3372612,2.365775
0.049179826,-0.9283438
0.060918316,-0.8610044
