prediction,target
-0.26422787,2.458374
-0.5786139,-1.0580889
0.16074498,0.6445054
0.553395,1.1769646
0.032729015,0.16114715
0.09353025,-1.0886973
-0.18360879,1.8146404
-0.69730705,-0.36015278
-0.23954166,0.45989823
0.065338925,-0.7889897
0.032578334,-0.19467592
0.018027458,-0.41977546
-0.5755245,-0.5530497
0.08957194,-0.1608791
-0.55821705,0.25042173
0.11580455,-0.95382893
-0.48878586,-0.69206303
-0.7957723,-1.0886973
-0.28353888,-0.25015372
0.16242601,0.26636365
-0.65392,-0.07989429
-0.3903798,1.8946687
-0.54452115,-0.9512782
-0.55538815,-0.91620606
-0.1310808,-1.0886973
0.1197397,1.1533706
0.20905115,0.782881
-0.4651078,0.029148262
-0.5129611,-0.96498823
-0.55863607,-1.0886973
0.0924987,-1.0886973
0.5565964,2.1137102
0.05376637,0.45192727
-0.69488955,-0.3442109
0.048182886,0.27242157
0.07129887,0.96111137
0.19783732,1.5209907
0.19748552,1.1355157
-0.039997276,-0.98379964
0.09717296,-0.58365816
-0.57550925,0.3189719
-0.26181567,-0.8702934
0.081394315,1.4441507
-0.2660901,-0.8744383
0.17187935,-0.6120347
-0.67386776,-0.57154226
-0.44333607,-0.7685841
0.02176638,-0.60406375
0.103057876,0.16114715
-0.5663194,-0.8457429
0.014032774,-0.8738006
-0.67883104,-1.0472484
-0.57195723,-0.7730478
0.086401954,1.7872202
0.110474125,2.3244622
0.58196247,2.5435038
0.07773056,-1.0749873
-0.67236656,-0.056300286
-0.700304,0.45384032
0.030261222,-0.7121498
0.13297674,0.61740416
-0.19768174,0.39581183
-0.56154746,-0.91142344
-0.7218351,-0.2415451
0.07234293,1.2378626
-0.29376906,-0.9764664
-0.77371985,0.10662586
0.024371706,0.22874077
-0.44657135,0.8141271
-0.55395883,-0.855308
0.10220216,-0.35568905
0.22715043,-0.6598604
-0.0011136085,-0.1784152
0.18700685,0.23033497
-0.7004076,-0.24441463
-0.18204732,0.42068118
0.16503179,-1.0886973
0.0679427,-0.053430747
-0.7076752,0.21790028
-0.22129416,1.0369948
0.11126435,1.3714557
-0.68942034,-0.928003
0.12963273,1.9705521
-0.56408304,-1.0555382
-0.5097509,-1.0886973
-0.2505805,-0.50139797
0.008978859,1.675627
-0.72660965,-1.0711613
-0.22629575,-0.4806735
-0.8090549,-0.5530497
-0.40366727,1.3995135
-0.22761427,2.0528123
-0.16621014,-1.0886973
-0.7342265,0.29410255
-0.53166795,-0.5195717
0.107354425,0.31929073
0.12681969,-0.14334303
-0.48776865,-0.5632525
0.059080765,-0.528818
-0.5028561,-0.4140364
0.09046725,3.1008322
-0.23970272,-0.73383075
-0.47863483,-1.0886973
-0.22261427,0.69838893
-0.67995155,-1.0641468
-0.37885296,-0.47525325
-0.47859323,-0.93406093
-0.6948397,-0.19627011
0.06514093,0.034887344
0.076959044,0.42737678
-0.09784737,0.60146224
0.17543547,-0.23038577
0.10236962,0.79276496
-0.22792228,1.6555402
0.5511966,-1.0596831
0.5608299,-1.0584078
-0.67124945,-0.4723837
0.5820175,3.2299616
0.04284827,-1.0552193
-0.49184477,-0.03780769
-0.38417614,-0.9126988
-0.4639662,-0.45644182
-0.64967346,-1.0886973
-0.5579769,-0.7902651
-0.57439774,0.24085662
-0.13713475,-0.86806154
0.23640676,1.3440356
0.49621505,-0.8604094
-0.47508287,-0.5377455
-0.4765494,-0.2954287
-0.35445476,0.09642305
-0.10190363,-0.89197433
-0.6722799,-0.25557396
0.1321961,0.07219137
0.22032015,2.2268977
-0.56982446,-1.0064372
0.08969302,-0.40861613
0.11986755,-1.0886973
0.1485602,0.9174306
-0.06759867,1.5174835
0.1045001,-1.0886973
-0.38808954,-0.18574846
0.5154196,0.44044912
-0.47471267,-0.85403264
0.2141853,1.5978307
-0.4791683,-0.6888746
-0.5195655,-1.0886973
-0.48289812,-0.7577436
0.5224979,0.55778146
-0.043309413,-0.37450048
0.5223517,-0.015170202
-0.3406185,0.20291491
0.5259907,0.008423801
-0.6016902,-1.0886973
0.52451104,-0.2670521
0.12057324,-0.48705027
0.010576699,-1.0593642
0.092286035,-0.715657
-0.22838087,-0.7060919
-0.33198684,-0.6260636
-0.6128024,-0.8055693
0.090225086,-1.006756
-0.67396814,0.13659662
0.06623362,-0.15418352
0.5597516,1.1450808
-0.17336859,0.5950855
0.092778,-0.0008224977
0.56811523,1.1581532
0.16523002,-0.068734966
0.20195799,-1.0160023
-0.78890383,-1.0886973
-0.49854642,-0.99559665
0.071799956,-0.8782643
-0.13322233,0.49783993
0.06604658,-0.95159703
-0.58104044,-0.9678578
-0.14813901,-1.0886973
-0.26796162,-0.2584435
-0.4934659,-0.902496
-0.25164682,-0.7198019
0.19353132,0.8115764
0.20995389,-0.23931323
-0.57734036,-0.5096877
-0.39566857,-0.51989055
-0.46126413,-1.0886973
-0.08752759,-0.853395
-0.3886968,-1.0673351
-0.6857947,-0.3148778
-0.12312521,-0.9493652
-0.6829787,-0.39331192
-0.6082921,-1.0886973
-0.5602421,-1.0797698
0.57328147,-0.4765286
-0.49449605,-0.6815414
-0.5448051,-1.0886973
0.09742609,-0.48099235
0.09520626,1.2605001
-0.44120038,-1.0542629
-0.44871503,0.95090854
-0.27026314,-0.32539946
