prediction,target
-0.0035380712,2.458374
-0.43141496,-1.0580889
0.41251808,0.6445054
0.87797,1.1769646
0.08006437,0.16114715
0.106460005,-1.0886973
-0.07453281,1.8146404
-0.23170266,-0.36015278
0.022899702,0.45989823
0.091736294,-0.7889897
0.21678673,-0.19467592
0.037971668,-0.41977546
-0.5165382,-0.5530497
0.11830671,-0.1608791
-0.4430237,0.25042173
0.2642872,-0.95382893
-0.23184162,-0.69206303
-0.44702855,-1.0886973
-0.01826508,-0.25015372
0.4118353,0.26636365
-0.17811893,-0.07989429
-0.13406518,1.8946687
-0.4223999,-0.9512782
-0.4451306,-0.91620606
-0.02673538,-1.0886973
0.26160553,1.1533706
0.46818522,0.782881
-0.29205227,0.029148262
-0.26444125,-0.96498823
-0.31753647,-1.0886973
0.1163626,-1.0886973
0.87960154,2.1137102
0.09062825,0.45192727
-0.22810873,-0.3442109
0.08599164,0.27242157
0.10333751,0.96111137
0.45082045,1.5209907
0.49163914,1.1355157
0.00048685912,-0.98379964
0.1242875,-0.58365816
-0.4276757,0.3189719
-0.0028183674,-0.8702934
0.2762747,1.4441507
-0.005503266,-0.8744383
0.42662922,-0.6120347
-0.19660847,-0.57154226
-0.25943092,-0.7685841
0.0654844,-0.60406375
0.2695214,0.16114715
-0.4874922,-0.8457429
0.041524343,-0.8738006
-0.21739873,-1.0472484
-0.3896126,-0.7730478
0.20516288,1.7872202
0.23935147,2.3244622
0.90417856,2.5435038
0.18258905,-1.0749873
-0.2090947,-0.056300286
-0.23973148,0.45384032
0.076310694,-0.7121498
0.26625392,0.61740416
0.055811994,0.39581183
-0.44718447,-0.91142344
-0.31688505,-0.2415451
0.11024816,1.2378626
-0.030067146,-0.9764664
-0.39188963,0.10662586
0.06738574,0.22874077
-0.2571609,0.8141271
-0.43911138,-0.855308
0.31875792,-0.35568905
0.41787001,-0.6598604
0.03811913,-0.1784152
0.4376783,0.23033497
-0.24092822,-0.24441463
-0.06994709,0.42068118
0.28504416,-1.0886973
0.10250409,-0.053430747
-0.25690138,0.21790028
0.033015087,1.0369948
0.25089607,1.3714557
-0.21440238,-0.928003
0.2741189,1.9705521
-0.45596528,-1.0555382
-0.26832783,-1.0886973
0.014718101,-0.50139797
0.050005797,1.675627
-0.31982186,-1.0711613
0.034341954,-0.4806735
-0.46869138,-0.5530497
-0.13390726,1.3995135
0.033948064,2.0528123
-0.06185145,-1.0886973
-0.3319827,0.29410255
-0.26215798,-0.5195717
0.27132878,0.31929073
0.28271532,-0.14334303
-0.24211793,-0.5632525
0.096338645,-0.528818
-0.22663136,-0.4140364
0.11486275,3.1008322
0.027840726,-0.73383075
-0.30949846,-1.0886973
0.02543535,0.69838893
-0.22641376,-1.0641468
-0.18131237,-0.47525325
-0.5012921,-0.93406093
-0.22500351,-0.19627011
0.095208876,0.034887344
0.10663174,0.42737678
0.17546214,0.60146224
0.38742974,-0.23038577
0.27177715,0.79276496
-0.04784029,1.6555402
0.872877,-1.0596831
0.8864122,-1.0584078
-0.20831835,-0.4723837
0.9045191,3.2299616
0.08046323,-1.0552193
-0.3183681,-0.03780769
-0.19665119,-0.9126988
-0.27877128,-0.45644182
-0.507928,-1.0886973
-0.4264939,-0.7902651
-0.38275495,0.24085662
0.009509907,-0.86806154
0.4983233,1.3440356
0.8070815,-0.8604094
-0.22099516,-0.5377455
-0.4971684,-0.2954287
-0.106693365,0.09642305
0.16847552,-0.89197433
-0.2098506,-0.25557396
0.26994118,0.07219137
0.46463433,2.2268977
-0.46416414,-1.0064372
0.2121299,-0.40861613
0.27119276,-1.0886973
0.274181,0.9174306
0.15434343,1.5174835
0.12983951,-1.0886973
-0.1908881,-0.18574846
0.83586395,0.44044912
-0.30592933,-0.85403264
0.5100546,1.5978307
-0.19404896,-0.6888746
-0.2739286,-1.0886973
-0.23285884,-0.7577436
0.8430542,0.55778146
0.014583276,-0.37450048
0.8414387,-0.015170202
-0.09784722,0.20291491
0.8459316,0.008423801
-0.44858932,-1.0886973
0.84234416,-0.2670521
0.2675236,-0.48705027
0.044507794,-1.0593642
0.11253703,-0.715657
0.044613436,-0.7060919
-0.0721437,-0.6260636
-0.44083714,-0.8055693
0.10337872,-1.006756
-0.21560949,0.13659662
0.09471719,-0.15418352
0.8799987,1.1450808
-0.058784097,0.5950855
0.11519751,-0.0008224977
0.89318943,1.1581532
0.41658428,-0.068734966
0.39850485,-1.0160023
-0.4363008,-1.0886973
-0.23790076,-0.99559665
0.094964944,-0.8782643
0.011001789,0.49783993
0.09361315,-0.95159703
-0.4370833,-0.9678578
-0.04554916,-1.0886973
-0.00307596,-0.2584435
-0.24091968,-0.902496
0.01679802,-0.7198019
0.44965842,0.8115764
0.4722313,-0.23931323
-0.37983662,-0.5096877
-0.12850794,-0.51989055
-0.289675,-1.0886973
0.17682776,-0.853395
-0.20828226,-1.0673351
-0.2152759,-0.3148778
0.021732152,-0.9493652
-0.5517251,-0.39331192
-0.45758048,-1.0886973
-0.4455628,-1.0797698
0.8958628,-0.4765286
-0.31549925,-0.6815414
-0.30261058,-1.0886973
0.2535582,-0.48099235
0.22200678,1.2605001
-0.25398195,-1.0542629
-0.26667532,0.95090854
-0.010382353,-0.32539946
