prediction,target
0.283194,-1.0439491
0.28472692,-1.0439491
0.27629364,-0.4821622
0.2688642,-0.37770298
0.27462143,-0.15222387
0.27242333,-0.9359867
0.27126837,-1.0439491
0.2687162,-0.84140015
0.27457643,-0.16782905
0.27887,-0.3442633
0.27509895,-1.0302548
0.27718124,-0.2773839
0.2817569,0.4401365
0.27955347,-0.3073204
0.27786562,-0.15222387
0.28027493,1.4503338
0.2813505,-0.5283409
0.28105235,0.4066968
0.2840389,-0.9420377
0.27522758,-1.0439491
0.28002107,-1.0439491
0.2774341,-0.24521807
0.27358592,0.23440275
0.2701847,1.8286802
0.2760199,3.036968
0.2758595,-0.36464557
0.2685334,-0.53566575
0.27024794,-1.0439491
0.2739696,1.2933265
0.27555722,1.3025622
0.27603087,2.3653078
0.2817402,2.8044825
0.31069982,-0.7210172
0.32500032,-0.32865807
0.31643695,0.93695486
0.32300743,2.2274086
0.32069775,2.6987493
0.3245455,0.911477
0.31651485,-0.97579587
0.3128003,-1.0439491
0.31486917,0.6465072
0.3158307,1.7254949
0.31208223,1.5458759
0.31149018,0.28440306
0.3099776,0.95988494
0.30604318,1.4022444
0.3061113,1.0436435
0.30698925,-1.0152866
0.29979163,1.5672135
0.2991718,-0.5098694
0.2928487,-0.04903851
0.29761478,0.47039148
0.29839307,0.22198229
0.29710832,0.29363877
0.29169092,0.66020155
0.28902775,0.115612194
0.2942894,1.6461949
0.2878967,1.6512905
0.28399074,-0.0019044606
0.2820631,1.1955552
0.2841248,-0.44299
0.28079277,0.122937076
0.28209805,1.7407815
0.27767128,-0.09967577
0.2748971,1.6802716
0.27333713,-0.26273412
0.27445537,1.413391
0.28047007,2.0118024
0.27556592,-0.48152527
0.27586278,-0.1124147
0.27315336,-0.90923494
0.2727993,-1.0439491
0.26975882,-1.0439491
0.26462868,-1.0439491
0.2641837,0.22962564
0.2639916,0.20446625
0.26074588,0.20446625
0.25884587,-0.8165592
0.2550898,-0.436939
0.25951105,-0.9675155
0.2585942,0.50383115
0.2630981,-0.85541296
0.26183683,-0.47961444
0.25763118,0.0079682125
0.26312983,0.46306658
0.2586267,-0.5777042
0.2614997,0.8353619
0.26385,2.5044806
0.25930858,0.36242902
0.26143685,0.19013494
0.25674734,2.153523
0.25123572,-0.9308911
0.2427242,0.0019172191
0.2427765,-0.67547554
0.2433547,1.2920526
0.24153142,1.0293121
0.23844035,-0.311779
0.24075063,0.31402108
0.2388493,2.380276
0.23728631,0.07229982
0.23738335,0.34554994
0.23894276,0.48727056
0.24399702,-0.34840342
0.23750706,-1.0210191
0.24176325,0.5621118
0.23752858,1.5283598
0.23444517,2.2286828
0.29831323,-0.61560255
0.29958564,-0.09075852
0.29980844,0.4057414
0.28852397,-0.97133726
0.2879845,-0.87324744
0.28714657,0.27453038
0.27896976,0.619437
0.286908,0.6480996
0.28502014,-0.62356436
0.28262317,-0.21050449
0.2820718,0.6895011
0.28493565,0.6872718
0.28104872,0.60637957
0.27307266,2.267855
0.26978797,2.522952
0.27295753,2.1691282
0.27329454,-0.0933063
0.26446545,0.14077158
0.26192188,0.4031936
0.26827925,-0.3904419
0.2680114,-0.83439374
0.26397914,-0.07451638
0.27117592,0.6184816
0.27084708,0.7872724
0.270214,0.46943605
0.27464938,-0.7267497
0.26214954,-1.0184712
0.26281053,0.03758623
0.2713626,1.5471498
0.26417914,1.3860023
0.25813496,-0.19553624
0.26215473,-0.092350885
0.26824123,-0.18661898
0.26638296,0.8544703
0.25771648,1.5274044
0.25643495,1.5420542
0.25427753,1.627405
0.25492024,0.9688022
0.2570321,0.19491205
0.25573236,-0.85764223
0.25303358,0.6395008
0.2525251,1.1203955
0.25639403,1.2506511
0.25732654,1.9646683
0.25430715,1.000331
0.25579488,0.7764443
0.25492948,0.026121192
0.25231367,-0.628023
0.25629708,-0.33630145
0.25638053,1.0516052
0.2531814,1.4847289
0.249925,1.562755
0.25041547,0.7933234
0.24885894,0.815935
0.2538329,1.3573396
0.24981348,0.84109443
0.25066456,1.6770868
0.2499804,-0.3429894
0.25669593,-0.45190725
0.25379056,1.3264477
0.2539434,0.517844
0.25208637,0.8254892
0.2544637,1.9586173
0.25489038,1.7395077
0.25566545,0.42739758
0.25151294,-0.6611442
0.2485642,-0.25126907
0.2462688,0.27357495
0.26449546,-0.41751215
0.25990355,1.2280395
0.25914866,1.1318605
0.25743663,1.454474
0.2581166,0.29363877
0.26059487,0.54682505
0.25870693,1.0452358
0.25730032,2.0067067
0.2576486,1.9242221
0.26041535,1.639507
0.2600628,1.8095717
0.2585261,0.8907762
0.26034665,0.33567727
0.25833407,-0.57961506
0.25877473,0.7337689
0.25620565,1.4465122
0.25293496,1.7111635
0.25127602,1.3637091
0.25629961,0.93759185
0.25670528,0.43695176
0.2574534,0.16593097
0.25397623,-0.1840712
0.25908008,0.62485105
0.25717077,1.1777207
0.2519911,-0.5678315
0.25068265,-0.1996764
0.24419548,1.2153006
0.24752419,1.5726277
0.23998041,1.8095717
0.24478795,1.8095717
0.24087371,1.376448
0.24260141,-0.9675155
0.24355187,-0.770699
0.23753323,0.30956244
0.24113621,0.6872718
0.2436439,-0.025153013
0.24370305,0.4592449
0.24343412,0.76752704
0.24616368,0.8541518
0.2514317,-0.4082764
