prediction,target
-0.04207883,-1.0439491
-0.06699535,-1.0439491
-0.053779274,-1.0439491
-0.046900343,-1.0439491
-0.039832998,-1.0439491
-0.03327158,-1.0439491
-0.03514056,-1.0439491
-0.031207161,-1.0439491
-0.027037274,-1.0439491
-0.026483495,-1.0439491
-0.020882998,-0.81241906
-0.016770713,-0.19203304
-0.013802446,-0.2691036
-0.0020688958,-0.6901253
-0.013593044,-0.6006343
-0.012061676,-0.8436294
0.01959107,-0.7286606
0.031191077,0.5452327
0.04182853,-0.2665558
0.036194157,-0.3652825
0.048073124,-0.92324775
0.039167788,-0.2210141
0.048307862,0.36211056
0.045841772,0.59077436
0.062199067,-0.19489929
0.051017787,-1.0003183
0.057399776,-0.6531824
0.055604022,-1.0133758
0.04816648,-0.8630563
0.035586316,-0.7140108
0.038856316,-0.99777055
0.030138325,-0.46560162
0.030977812,0.2840846
0.02805714,-0.35318053
0.023211952,-0.44139764
0.05598304,-0.47547427
0.07330778,0.589182
0.08843115,-0.3700596
0.08187525,0.11083509
0.070960194,0.96243274
0.06620346,0.9926877
0.070934534,1.2420523
0.0767678,0.9643436
0.08204588,-0.9203815
0.08582963,-0.9550951
0.07399097,-0.91783375
0.0810128,-0.9875794
0.08096719,-0.71209997
0.08499153,-0.950955
0.09697218,-0.9114643
0.096407756,-0.3977668
0.09093098,0.5939591
0.09020367,-0.64458364
0.09829791,-0.8213363
0.09850888,-0.35095122
0.106781036,-0.85796076
0.09149468,-0.7917183
0.1006687,-0.6477683
0.103408396,-0.51910514
0.102105156,-0.75445694
0.10801618,-0.95413965
0.11261445,-0.92484015
0.10976817,-0.687259
0.09853724,0.38249284
0.11023438,-0.7277051
0.09505437,-1.0133758
0.10810365,-0.9063687
0.108043924,0.104465626
0.11779751,-0.71337384
-0.10489233,-0.34935886
-0.10299054,0.58631575
-0.015046194,-0.7611449
0.018834118,-0.95222884
0.036981735,-0.6477683
0.049526777,-0.61751336
0.048309755,-0.9789806
0.09206015,-0.747132
0.08430652,-0.77770543
0.105073735,-0.81241906
0.22036989,-0.8334383
0.21931647,-0.26591885
0.2213011,-0.25158754
0.22642161,-0.94171923
0.21701355,-0.8894896
0.2153023,-0.84140015
0.21662314,-1.0210191
0.20202488,-0.96273845
0.20924802,-0.7257943
0.20174018,-0.78375643
0.19122258,-0.9675155
0.18383424,-0.74585813
0.18874116,-0.9121012
0.17358583,-0.99872595
0.185681,-0.6687876
0.19283813,-0.41974145
0.19464819,-0.7302529
0.19005437,-0.8474511
0.1903692,-0.67452013
0.21132989,-0.6856667
0.21158154,-0.508914
0.2087176,-0.9235662
0.20689212,-0.93534976
0.20783341,-0.8808908
0.20221202,-0.8012725
0.19275965,-1.0044584
0.1725989,-0.866878
0.17533581,-0.9324835
0.17627104,-0.96178305
0.17733486,-0.62165356
0.18769197,-1.0350319
0.1941119,-0.78789663
0.18761255,-0.8716551
0.19270301,-0.19553624
0.20152122,0.30096367
0.20389403,-0.8152853
0.20176457,-0.81082666
0.19222383,-0.28152403
0.19878152,-0.085662946
0.19233947,0.026121192
0.197565,-0.44967794
0.17016222,-1.0108279
0.17817503,-0.9828023
0.17299964,-0.4694233
0.17243813,0.29363877
0.1716859,0.57134753
0.17977749,-0.74585813
0.18552883,-0.9824838
0.1761461,-0.7003164
0.17400403,-0.45318115
0.1781208,-0.7987247
0.18017006,-0.556685
0.18645774,-0.90668714
0.18286489,-0.8595531
