prediction,target
0.17103274,2.9161212
0.12701112,-0.64643675
0.09131698,-0.95711607
0.14300352,0.46619305
0.09594977,1.0495967
0.14667644,-0.96507436
0.12311592,-0.65225244
-0.12738305,0.39487454
-0.119106725,-0.8897767
0.2150351,-0.95711607
-0.18766925,0.93175286
0.015508087,1.0514332
-0.12448135,-0.95497346
0.12306026,-0.25770503
0.12360288,-0.30178168
0.18491337,0.4518069
0.048407786,-0.7710146
-0.19395854,-0.5203285
0.17120174,2.5004537
0.12927213,2.3994448
0.13459753,1.2041712
0.16292255,2.3112915
0.12623541,2.9944797
0.17382805,1.9550049
0.2535316,0.50353575
-0.11023164,-0.96507436
0.12798403,1.9660242
0.12913649,-0.932629
0.16342986,-0.7771363
0.11027164,1.4560815
0.088684954,-0.7119396
-0.014705708,-0.96507436
0.11171671,-0.108028
-0.12921663,0.83013165
-0.019445429,-0.48665884
0.24640945,-0.46033525
0.10196103,-0.2635207
0.12602594,2.2837434
0.085259765,2.220077
0.1591683,2.1202924
0.012732552,0.6838216
0.08374969,0.5831187
0.07414137,-0.77897286
0.12943268,-0.92864984
0.2553289,-0.48084316
0.2012509,-0.4009542
0.23377267,-0.68684036
0.15986112,0.04011858
0.0749277,0.13592412
0.047549002,-0.6078697
-0.114689186,-0.96507436
-0.12804663,1.1059169
0.041600227,-0.13680027
0.042976234,-0.79366505
0.18363912,2.2249746
0.12086594,-0.04987129
0.12678507,-0.6121549
-0.19946094,1.5234209
-0.18888761,-0.7679537
0.13537271,-0.83162
0.07730641,-0.4055455
-0.19519624,1.3804778
0.17673415,3.3158722
0.26586652,0.6348475
0.25612795,-0.3877924
0.12946898,2.296293
0.119342476,-0.9301803
0.09314634,-0.8450878
0.15503788,0.23479053
0.07712632,0.10960055
0.247474,-0.47747618
-0.19805968,-0.13924898
-0.19229054,0.5240437
0.07342805,-0.49920845
0.07496333,-0.8199886
-0.18860897,0.4061998
0.20242164,-0.8509035
0.026630962,-0.4900258
0.113272734,-0.3731002
0.107900225,0.7520792
0.10421345,0.7214704
0.26271817,-0.96507436
-0.19767354,0.3504918
0.16218683,-0.78203374
-0.18535873,-0.5711391
0.08683108,-0.59042263
0.07603674,2.1891623
0.11437922,3.2589397
0.0036688428,-0.96507436
0.16445822,-0.43707258
0.12360555,2.2249746
0.17294462,-0.7630563
0.16172963,-0.78142154
-0.12262337,-0.92558897
-0.11865038,-0.52369547
0.08988526,-0.3929959
0.12980634,0.29906902
0.17367074,-0.59042263
0.035158467,-0.60878795
0.122990504,-0.14812553
0.09180172,-0.29474166
0.20190407,0.09521441
0.18759209,3.053861
-0.010155028,-0.96507436
0.15690583,-0.96507436
-0.1967851,-0.8472305
0.1751957,3.1355863
0.15541339,0.06154474
0.25266305,-0.8652896
0.122250885,0.5353689
0.13538428,-0.53226596
0.007000657,0.5491429
0.12259692,-0.9301803
0.0046166163,-0.006406794
0.18211766,2.326902
0.10097382,-0.32320786
0.12632482,-0.27913117
0.12626942,0.20081477
0.004538195,-0.71010303
0.009309499,0.5638351
0.26444763,0.68749464
0.15484717,-0.7312231
0.19368187,-0.37616107
0.2307135,-0.47349703
0.2664426,-0.96507436
0.12879148,0.34590048
0.10680322,0.33641174
0.17549494,0.7741175
0.16928805,-0.8466183
0.14324957,-0.8876341
0.16834629,-0.96507436
0.18300255,0.4674174
0.1231842,-0.3066791
0.12725846,-0.48298576
-0.19245933,-0.7737694
0.00893301,-0.9209977
0.014415907,0.31345513
0.012347875,-0.7670354
0.26257396,1.3373194
0.0124391895,0.7490183
0.11884904,1.3434411
0.12367737,-0.37371236
0.12214201,0.6103605
0.25909707,-0.431563
0.0012093671,-0.96507436
-0.12995297,0.0447099
-0.18320496,-0.8971228
-0.030593613,-0.80682683
0.0066962186,-0.821213
0.021753747,-0.8157034
0.11950744,-0.1869987
0.115305215,0.36640835
-0.12469436,-0.5494069
0.21183959,-0.74377275
0.040209144,-0.6222558
0.038048454,-0.9344655
-0.0421454,-0.8135608
-0.18170911,-0.014671169
0.19727567,0.36671445
0.12795259,0.8821666
0.11876869,0.4796609
0.12235515,0.44813386
-0.01435619,0.19346866
0.08485481,0.2023452
0.23406218,1.315281
0.0881631,-0.344634
0.13471647,1.5142382
0.10286273,3.3201573
-0.18631212,-0.12180196
0.10006555,-0.60756356
0.1592965,1.6709553
0.19157301,-0.94579077
0.0064094663,1.1472387
0.22442478,-0.5536921
0.1783919,-0.89589846
-0.13577853,1.823081
0.123200394,-0.8512096
0.17715958,2.2837434
0.07972456,-0.9243646
-0.19583409,-0.8732479
0.1902311,2.6825762
0.14567754,0.7802393
0.0030664857,-0.96507436
-0.11633204,-0.96507436
0.012094937,-0.8732479
-0.19096258,-0.8089695
0.17390226,2.365775
0.08428628,-0.9283438
0.11338704,-0.8610044
