prediction,target
-0.0556137,-1.0439491
-0.05482886,-1.0439491
-0.06878474,-0.4821622
-0.07071486,-0.37770298
-0.06547498,-0.15222387
-0.06852268,-0.9359867
-0.07232058,-1.0439491
-0.07429984,-0.84140015
-0.07153222,-0.16782905
-0.060397107,-0.3442633
-0.06758945,-1.0302548
-0.067454815,-0.2773839
-0.060298633,0.4401365
-0.06869568,-0.3073204
-0.06817157,-0.15222387
-0.061021775,1.4503338
-0.061910067,-0.5283409
-0.061208695,0.4066968
-0.059226647,-0.9420377
-0.06814889,-1.0439491
-0.067214504,-1.0439491
-0.06704124,-0.24521807
-0.073093325,0.23440275
-0.07153868,1.8286802
-0.07087213,3.036968
-0.0698726,-0.36464557
-0.07312756,-0.53566575
-0.07842341,-1.0439491
-0.07248897,1.2933265
-0.072195746,1.3025622
-0.06756932,2.3653078
-0.06426619,2.8044825
-0.039828744,-0.7210172
-0.024874814,-0.32865807
-0.030240554,0.93695486
-0.02289314,2.2274086
-0.024431828,2.6987493
-0.021480588,0.911477
-0.029209185,-0.97579587
-0.030516947,-1.0439491
-0.024365775,0.6465072
-0.027184226,1.7254949
-0.034933593,1.5458759
-0.035330962,0.28440306
-0.0398557,0.95988494
-0.040420156,1.4022444
-0.04176879,1.0436435
-0.03861711,-1.0152866
-0.048227742,1.5672135
-0.048803434,-0.5098694
-0.054727096,-0.04903851
-0.053128146,0.47039148
-0.053669203,0.22198229
-0.05267758,0.29363877
-0.05621554,0.66020155
-0.05889163,0.115612194
-0.05943348,1.6461949
-0.06361583,1.6512905
-0.066279314,-0.0019044606
-0.06585353,1.1955552
-0.06719546,-0.44299
-0.06766206,0.122937076
-0.06479519,1.7407815
-0.07077882,-0.09967577
-0.072251335,1.6802716
-0.07334968,-0.26273412
-0.074593574,1.413391
-0.0697283,2.0118024
-0.06881518,-0.48152527
-0.07705822,-0.1124147
-0.07600722,-0.90923494
-0.07728483,-1.0439491
-0.0783933,-1.0439491
-0.08288439,-1.0439491
-0.09424496,0.22962564
-0.090695225,0.20446625
-0.095568344,0.20446625
-0.09574471,-0.8165592
-0.095953025,-0.436939
-0.095588416,-0.9675155
-0.09542865,0.50383115
-0.09155385,-0.85541296
-0.09335576,-0.47961444
-0.09807715,0.0079682125
-0.09287773,0.46306658
-0.094451755,-0.5777042
-0.09267903,0.8353619
-0.09145238,2.5044806
-0.09016567,0.36242902
-0.09946725,0.19013494
-0.098711304,2.153523
-0.106408246,-0.9308911
-0.12071703,0.0019172191
-0.11863236,-0.67547554
