prediction,target
0.1437689,2.458374
-0.45798078,-1.0580889
0.7664835,0.6445054
0.8975242,1.1769646
0.5130516,0.16114715
0.32965833,-1.0886973
-0.33643162,1.8146404
-0.2675886,-0.36015278
0.23758027,0.45989823
0.4173199,-0.7889897
0.054419704,-0.19467592
0.37075803,-0.41977546
-0.5902387,-0.5530497
0.4121984,-0.1608791
-0.52624404,0.25042173
0.41438708,-0.95382893
-0.40313837,-0.69206303
-0.5035962,-1.0886973
-0.13598889,-0.25015372
0.7584761,0.26636365
-0.2557617,-0.07989429
-0.18127525,1.8946687
-0.53657377,-0.9512782
-0.55691266,-0.91620606
-0.26988223,-1.0886973
0.51561964,1.1533706
0.8216611,0.782881
-0.19292596,0.029148262
-0.28713396,-0.96498823
-0.36770388,-1.0886973
0.38282648,-1.0886973
0.8853131,2.1137102
0.4429195,0.45192727
-0.25216937,-0.3442109
0.43209374,0.27242157
0.45292598,0.96111137
0.76368636,1.5209907
0.8835311,1.1355157
0.45268145,-0.98379964
0.40989247,-0.58365816
-0.4590111,0.3189719
-0.21080577,-0.8702934
0.22766587,1.4441507
0.110153005,-0.8744383
0.7864664,-0.6120347
-0.25563794,-0.57154226
-0.117797844,-0.7685841
0.48641616,-0.60406375
0.35517293,0.16114715
-0.59425145,-0.8457429
0.3747307,-0.8738006
-0.23111269,-1.0472484
-0.4679024,-0.7730478
0.32214057,1.7872202
0.39970148,2.3244622
1.0880312,2.5435038
0.24678484,-1.0749873
-0.2493537,-0.056300286
-0.2554368,0.45384032
0.50780684,-0.7121498
0.52388036,0.61740416
0.72343695,0.39581183
-0.5800308,-0.91142344
-0.3650827,-0.2415451
0.54371744,1.2378626
-0.13968927,-0.9764664
-0.4633824,0.10662586
0.47813413,0.22874077
-0.10900063,0.8141271
-0.51678884,-0.855308
0.58667827,-0.35568905
0.6872668,-0.6598604
0.46391279,-0.1784152
0.7999704,0.23033497
-0.28578213,-0.24441463
-0.32449082,0.42068118
0.6621451,-1.0886973
0.5345529,-0.053430747
-0.29323646,0.21790028
0.71718264,1.0369948
0.44514853,1.3714557
-0.2591544,-0.928003
0.47225976,1.9705521
-0.57369393,-1.0555382
-0.3246656,-1.0886973
0.21413645,-0.50139797
0.47803745,1.675627
-0.36890578,-1.0711613
0.22437438,-0.4806735
-0.5118985,-0.5530497
-0.17142916,1.3995135
0.20827103,2.0528123
-0.3118059,-1.0886973
-0.37482652,0.29410255
-0.30516648,-0.5195717
0.36094943,0.31929073
0.5353402,-0.14334303
-0.45077106,-0.5632525
0.4452871,-0.528818
-0.27083257,-0.4140364
0.40649432,3.1008322
0.20182037,-0.73383075
-0.26038718,-1.0886973
0.684616,0.69838893
-0.24101558,-1.0641468
0.52950615,-0.47525325
-0.48914906,-0.93406093
-0.2665622,-0.19627011
0.40191773,0.034887344
0.4364222,0.42737678
0.78709507,0.60146224
0.71217275,-0.23038577
0.39109504,0.79276496
-0.1894474,1.6555402
0.92300695,-1.0596831
0.9605223,-1.0584078
-0.23721638,-0.4723837
1.1072335,3.2299616
0.517677,-1.0552193
-0.21962133,-0.03780769
-0.095446,-0.9126988
-0.13421148,-0.45644182
-0.54283106,-1.0886973
-0.5337683,-0.7902651
-0.4841576,0.24085662
-0.1271798,-0.86806154
0.7459255,1.3440356
0.5664319,-0.8604094
-0.23318121,-0.5377455
-0.49501416,-0.2954287
-0.016745806,0.09642305
0.7112953,-0.89197433
-0.24498016,-0.25557396
0.5515409,0.07219137
0.75915647,2.2268977
-0.5616565,-1.0064372
0.37606454,-0.40861613
0.38159743,-1.0886973
0.6292795,0.9174306
0.5277218,1.5174835
0.37654498,-1.0886973
-0.16318673,-0.18574846
0.64797497,0.44044912
-0.2582182,-0.85403264
0.8927695,1.5978307
-0.2823799,-0.6888746
-0.34016582,-1.0886973
-0.39573213,-0.7577436
0.65952104,0.55778146
0.27933297,-0.37450048
0.629248,-0.015170202
0.5327884,0.20291491
0.82790744,0.008423801
-0.5411894,-1.0886973
0.638114,-0.2670521
0.52989155,-0.48705027
0.4586397,-1.0593642
0.37647447,-0.715657
0.29430118,-0.7060919
-0.16638336,-0.6260636
-0.64461064,-0.8055693
0.34095505,-1.006756
-0.24438241,0.13659662
0.4435974,-0.15418352
0.87618625,1.1450808
-0.31281385,0.5950855
0.3721467,-0.0008224977
0.92402446,1.1581532
0.7568056,-0.068734966
0.6608206,-1.0160023
-0.50809,-1.0886973
-0.29864213,-0.99559665
0.42585683,-0.8782643
-0.12977248,0.49783993
0.40007234,-0.95159703
-0.4710187,-0.9678578
-0.3013669,-1.0886973
0.15258807,-0.2584435
-0.38073426,-0.902496
0.13546696,-0.7198019
0.78832084,0.8115764
0.7824373,-0.23931323
-0.46212754,-0.5096877
-0.16719484,-0.51989055
-0.25541708,-1.0886973
0.7913926,-0.853395
-0.1960561,-1.0673351
-0.276501,-0.3148778
-0.117460705,-0.9493652
-0.5700681,-0.39331192
-0.5047506,-1.0886973
-0.56628096,-1.0797698
1.0804719,-0.4765286
-0.17150846,-0.6815414
-0.3529438,-1.0886973
0.31454638,-0.48099235
0.38684294,1.2605001
-0.14178684,-1.0542629
-0.11350878,0.95090854
0.13581273,-0.32539946
