prediction,target
-0.14468917,2.9161212
-0.121501975,-0.64643675
-0.21520814,-0.95711607
-0.15019739,0.46619305
-0.15688515,1.0495967
-0.15408309,-0.96507436
-0.12896857,-0.65225244
-0.5412891,0.39487454
-0.544022,-0.8897767
-0.22819902,-0.95711607
-0.5608509,0.93175286
-0.3361773,1.0514332
-0.54119426,-0.95497346
-0.1437555,-0.25770503
-0.12832811,-0.30178168
-0.10785104,0.4518069
-0.37671614,-0.7710146
-0.5602691,-0.5203285
-0.15174909,2.5004537
-0.14201683,2.3994448
-0.15509757,1.2041712
-0.14576757,2.3112915
-0.14519624,2.9944797
-0.16118626,1.9550049
-0.22845286,0.50353575
-0.5324048,-0.96507436
-0.121109195,1.9660242
-0.11827151,-0.932629
-0.17752263,-0.7771363
-0.15639354,1.4560815
-0.22980669,-0.7119396
-0.37599733,-0.96507436
-0.1463525,-0.108028
-0.5411323,0.83013165
-0.43370146,-0.48665884
-0.2174916,-0.46033525
-0.15145051,-0.2635207
-0.13382635,2.2837434
-0.21397756,2.220077
-0.13836046,2.1202924
-0.33952177,0.6838216
-0.22558747,0.5831187
-0.23974866,-0.77897286
-0.21942021,-0.92864984
-0.22492254,-0.48084316
-0.23010227,-0.4009542
-0.22059327,-0.68684036
-0.17266811,0.04011858
-0.23866215,0.13592412
-0.3780137,-0.6078697
-0.53292036,-0.96507436
-0.54029053,1.1059169
-0.30658337,-0.13680027
-0.38141826,-0.79366505
-0.14233744,2.2249746
-0.22852123,-0.04987129
-0.23165013,-0.6121549
-0.550572,1.5234209
-0.56116706,-0.7679537
-0.13743156,-0.83162
-0.23604792,-0.4055455
-0.553114,1.3804778
-0.13169159,3.3158722
-0.21584056,0.6348475
-0.22396679,-0.3877924
-0.12310677,2.296293
-0.1420756,-0.9301803
-0.21378562,-0.8450878
-0.15903237,0.23479053
-0.23696041,0.10960055
-0.22043924,-0.47747618
-0.5498187,-0.13924898
-0.55878514,0.5240437
-0.17980626,-0.49920845
-0.24142057,-0.8199886
-0.5592753,0.4061998
-0.22768083,-0.8509035
-0.31524307,-0.4900258
-0.37023512,-0.3731002
-0.14411813,0.7520792
-0.14756161,0.7214704
-0.22021736,-0.96507436
-0.55868036,0.3504918
-0.16863155,-0.78203374
-0.558347,-0.5711391
-0.22255334,-0.59042263
-0.2434392,2.1891623
-0.14011408,3.2589397
-0.41322517,-0.96507436
-0.16291001,-0.43707258
-0.124486186,2.2249746
-0.15952455,-0.7630563
-0.16674282,-0.78142154
-0.54089665,-0.92558897
-0.5416964,-0.52369547
-0.22747254,-0.3929959
-0.12086464,0.29906902
-0.13791406,-0.59042263
-0.30586514,-0.60878795
-0.12733147,-0.14812553
-0.17392005,-0.29474166
-0.22523694,0.09521441
-0.23225766,3.053861
-0.37306443,-0.96507436
-0.16084345,-0.96507436
-0.55443174,-0.8472305
-0.13718069,3.1355863
-0.18301046,0.06154474
-0.21587701,-0.8652896
-0.13104807,0.5353689
-0.15285134,-0.53226596
-0.33322886,0.5491429
-0.12788625,-0.9301803
-0.33539644,-0.006406794
-0.14641486,2.326902
-0.20662633,-0.32320786
-0.21722974,-0.27913117
-0.14102027,0.20081477
-0.3498742,-0.71010303
-0.3346491,0.5638351
-0.21769543,0.68749464
-0.16934441,-0.7312231
-0.23676905,-0.37616107
-0.21567227,-0.47349703
-0.21828353,-0.96507436
-0.12398327,0.34590048
-0.13860378,0.33641174
-0.13486765,0.7741175
-0.1533953,-0.8466183
-0.13326624,-0.8876341
-0.1556024,-0.96507436
-0.14369017,0.4674174
-0.12654777,-0.3066791
-0.122551285,-0.48298576
-0.5611832,-0.7737694
-0.36293578,-0.9209977
-0.33320245,0.31345513
-0.3364391,-0.7670354
-0.21893382,1.3373194
-0.33029023,0.7490183
-0.14156875,1.3434411
-0.13220902,-0.37371236
-0.12484489,0.6103605
-0.2193597,-0.431563
-0.412166,-0.96507436
-0.541177,0.0447099
-0.55893,-0.8971228
-0.43188548,-0.80682683
-0.36538675,-0.821213
-0.32277521,-0.8157034
-0.13036504,-0.1869987
-0.14377016,0.36640835
-0.540507,-0.5494069
-0.2297344,-0.74377275
-0.38437754,-0.6222558
-0.38429722,-0.9344655
-0.4412815,-0.8135608
-0.5662447,-0.014671169
-0.22859368,0.36671445
-0.14127396,0.8821666
-0.13939999,0.4796609
-0.12338928,0.44813386
-0.37412092,0.19346866
-0.21190676,0.2023452
-0.23328967,1.315281
-0.21778218,-0.344634
-0.21931478,1.5142382
-0.14033756,3.3201573
-0.5593963,-0.12180196
-0.20875227,-0.60756356
-0.15885496,1.6709553
-0.23448695,-0.94579077
-0.37175953,1.1472387
-0.22081816,-0.5536921
-0.12619877,-0.89589846
-0.54396015,1.823081
-0.13097483,-0.8512096
-0.13265556,2.2837434
-0.23335555,-0.9243646
-0.56109,-0.8732479
-0.159412,2.6825762
-0.15160692,0.7802393
-0.40773174,-0.96507436
-0.53312933,-0.96507436
-0.33144972,-0.8732479
-0.56031334,-0.8089695
-0.13005137,2.365775
-0.173776,-0.9283438
-0.14331813,-0.8610044
