prediction,target
-0.16921765,2.9161212
0.13734329,-0.64643675
-0.28217795,-0.95711607
0.054547556,0.46619305
0.50773627,1.0495967
0.017932799,-0.96507436
0.09467745,-0.65225244
-0.27757326,0.39487454
-0.3638386,-0.8897767
-0.06822933,-0.95711607
-0.3805619,0.93175286
-0.46181932,1.0514332
-0.3071797,-0.95497346
0.42212063,-0.25770503
0.12544484,-0.30178168
0.22574048,0.4518069
-0.83077455,-0.7710146
-0.3788839,-0.5203285
0.8092971,2.5004537
0.12009916,2.3994448
0.062098276,1.2041712
0.99591064,2.3112915
0.15342638,2.9944797
0.06354866,1.9550049
0.002029419,0.50353575
-0.39068145,-0.96507436
0.121243015,1.9660242
0.14388959,-0.932629
0.33410937,-0.7771363
0.5530282,1.4560815
-0.32599798,-0.7119396
-0.4863533,-0.96507436
0.24936889,-0.108028
-0.13806789,0.83013165
-0.8325776,-0.48665884
-0.053865794,-0.46033525
0.5200295,-0.2635207
0.43826142,2.2837434
-0.27872995,2.220077
1.0233295,2.1202924
-0.49285677,0.6838216
-0.36776534,0.5831187
-0.43536618,-0.77897286
0.43867528,-0.92864984
0.01739375,-0.48084316
-0.016950708,-0.4009542
-0.08631794,-0.68684036
-0.5672494,0.04011858
-0.4241103,0.13592412
-0.8334764,-0.6078697
-0.37938273,-0.96507436
-0.16080596,1.1059169
-0.45126227,-0.13680027
-0.8230641,-0.79366505
-0.11676948,2.2249746
0.4132712,-0.04987129
0.39359877,-0.6121549
-0.41416824,1.5234209
-0.39333445,-0.7679537
0.11988406,-0.83162
-0.42165133,-0.4055455
-0.3950026,1.3804778
1.0896726,3.3158722
-0.023188677,0.6348475
0.012137845,-0.3877924
0.114268824,2.296293
0.462484,-0.9301803
-0.28586152,-0.8450878
0.77185565,0.23479053
-0.42234674,0.10960055
-0.077089265,-0.47747618
-0.42308092,-0.13924898
-0.37717733,0.5240437
0.41664824,-0.49920845
-0.42603257,-0.8199886
-0.37000364,0.4061998
-0.04561967,-0.8509035
-0.39941117,-0.4900258
-0.82635546,-0.3731002
0.29029545,0.7520792
0.47145176,0.7214704
-0.042080928,-0.96507436
-0.37947598,0.3504918
-0.59859836,-0.78203374
-0.44028354,-0.5711391
-0.3341098,-0.59042263
-0.38502678,2.1891623
0.19036038,3.2589397
-0.8048256,-0.96507436
0.059101395,-0.43707258
0.093204,2.2249746
0.55798304,-0.7630563
-0.58705777,-0.78142154
-0.34345764,-0.92558897
-0.3553525,-0.52369547
-0.34968954,-0.3929959
0.1208622,0.29906902
1.0618663,-0.59042263
-0.45637682,-0.60878795
0.13731666,-0.14812553
0.48330435,-0.29474166
-0.032633748,0.09521441
0.001934737,3.053861
-0.43770292,-0.96507436
-0.57614565,-0.96507436
-0.39097452,-0.8472305
1.0771245,3.1355863
0.35436633,0.06154474
-0.07699381,-0.8652896
0.08208835,0.5353689
0.09163621,-0.53226596
-0.047578473,0.5491429
0.09872885,-0.9301803
-0.05832323,-0.006406794
0.83845174,2.326902
-0.28632262,-0.32320786
0.45588914,-0.27913117
0.1348302,0.20081477
-0.3743143,-0.71010303
-0.08330348,0.5638351
-0.042300005,0.68749464
0.5078068,-0.7312231
-0.0064919107,-0.37616107
-0.06477688,-0.47349703
-0.04637419,-0.96507436
0.10022001,0.34590048
0.5582946,0.33641174
1.0212461,0.7741175
0.81918263,-0.8466183
0.27451712,-0.8876341
-0.5642841,-0.96507436
0.8506259,0.4674174
0.10441314,-0.3066791
0.10740152,-0.48298576
-0.38901302,-0.7737694
-0.5202932,-0.9209977
-0.44739953,0.31345513
-0.4774588,-0.7670354
-0.037490632,1.3373194
-0.082284555,0.7490183
0.433906,1.3434411
0.104368046,-0.37371236
0.119315,0.6103605
-0.019520815,-0.431563
-0.8252342,-0.96507436
-0.16195332,0.0447099
-0.42810506,-0.8971228
-0.82693154,-0.80682683
-0.4234968,-0.821213
-0.3588412,-0.8157034
0.09366098,-0.1869987
0.24051899,0.36640835
-0.27431673,-0.5494069
-0.065112084,-0.74377275
-0.79849833,-0.6222558
-0.7993572,-0.9344655
-0.85230035,-0.8135608
-0.42484573,-0.014671169
0.00012006238,0.36671445
0.11416413,0.8821666
0.48673028,0.4796609
0.10199003,0.44813386
-0.37828422,0.19346866
-0.35528317,0.2023452
0.00016823038,1.315281
-0.3273928,-0.344634
0.27115518,1.5142382
0.5560919,3.3201573
-0.41675895,-0.12180196
-0.29118252,-0.60756356
0.05880069,1.6709553
-0.01131792,-0.94579077
-0.47804716,1.1472387
-0.046038207,-0.5536921
-0.088903025,-0.89589846
-0.29669383,1.823081
0.039449856,-0.8512096
1.0790287,2.2837434
-0.41760537,-0.9243646
-0.38400766,-0.8732479
0.04892074,2.6825762
0.049672667,0.7802393
-0.8155882,-0.96507436
-0.35302693,-0.96507436
-0.05990446,-0.8732479
-0.3725352,-0.8089695
-0.11856553,2.365775
0.48119178,-0.9283438
0.24191926,-0.8610044
