prediction,target
-0.16824956,-1.0439491
-0.16500176,-1.0439491
-0.16845854,-0.4821622
-0.1937124,-0.37770298
-0.17007203,-0.15222387
-0.17578551,-0.9359867
-0.17805888,-1.0439491
-0.17548665,-0.84140015
-0.16922057,-0.16782905
-0.15576038,-0.3442633
-0.1764379,-1.0302548
-0.1700192,-0.2773839
-0.15498672,0.4401365
-0.17410032,-0.3073204
-0.17574614,-0.15222387
-0.16767262,1.4503338
-0.16873212,-0.5283409
-0.16577876,0.4066968
-0.15787034,-0.9420377
-0.17587698,-1.0439491
-0.16776113,-1.0439491
-0.1729502,-0.24521807
-0.17770073,0.23440275
-0.18971558,1.8286802
-0.17974846,3.036968
-0.17786643,-0.36464557
-0.20200944,-0.53566575
-0.19781065,-1.0439491
-0.1861456,1.2933265
-0.18113576,1.3025622
-0.17743652,2.3653078
-0.15996362,2.8044825
-0.14841709,-0.7210172
-0.1123108,-0.32865807
-0.12565452,0.93695486
-0.103938706,2.2274086
-0.11663805,2.6987493
-0.10542965,0.911477
-0.10781479,-0.97579587
-0.10417007,-1.0439491
-0.094310574,0.6465072
-0.10547863,1.7254949
-0.107995704,1.5458759
-0.1101688,0.28440306
-0.10481353,0.95988494
-0.11213489,1.4022444
-0.10774851,1.0436435
-0.10290651,-1.0152866
-0.11768015,1.5672135
-0.12803994,-0.5098694
-0.1360449,-0.04903851
-0.13402966,0.47039148
-0.120835766,0.22198229
-0.13159522,0.29363877
-0.13104986,0.66020155
-0.13332228,0.115612194
-0.14856,1.6461949
-0.16100688,1.6512905
-0.15914732,-0.0019044606
-0.14814945,1.1955552
-0.15186511,-0.44299
-0.14623508,0.122937076
-0.13595772,1.7407815
-0.15625525,-0.09967577
-0.1805943,1.6802716
-0.1829306,-0.26273412
-0.18138811,1.413391
-0.1698209,2.0118024
-0.18186504,-0.48152527
-0.19479965,-0.1124147
-0.18980676,-0.90923494
-0.19698274,-1.0439491
-0.19786845,-1.0439491
-0.20107873,-1.0439491
-0.20291246,0.22962564
-0.20883685,0.20446625
-0.20612471,0.20446625
-0.20226508,-0.8165592
-0.21836813,-0.436939
-0.20295082,-0.9675155
-0.20806219,0.50383115
-0.20094076,-0.85541296
-0.20944242,-0.47961444
-0.22094084,0.0079682125
-0.20254576,0.46306658
-0.18866676,-0.5777042
-0.18986443,0.8353619
-0.19736041,2.5044806
-0.18690981,0.36242902
-0.20088872,0.19013494
-0.21531168,2.153523
-0.20286821,-0.9308911
-0.22692545,0.0019172191
-0.2227219,-0.67547554
-0.22110598,1.2920526
-0.22843821,1.0293121
-0.22463426,-0.311779
-0.23521456,0.31402108
-0.23683573,2.380276
-0.22456275,0.07229982
-0.23652796,0.34554994
-0.23325437,0.48727056
-0.22053006,-0.34840342
-0.2307016,-1.0210191
-0.22093372,0.5621118
-0.22885033,1.5283598
-0.22470199,2.2286828
-0.0617338,-0.61560255
-0.061619136,-0.09075852
-0.068532884,0.4057414
-0.08896242,-0.97133726
-0.08286427,-0.87324744
-0.08353196,0.27453038
-0.10236201,0.619437
-0.073754035,0.6480996
-0.07749033,-0.62356436
-0.09022108,-0.21050449
-0.08661561,0.6895011
-0.09112826,0.6872718
-0.095027864,0.60637957
-0.098857716,2.267855
-0.10590866,2.522952
-0.08089378,2.1691282
-0.10442065,-0.0933063
-0.12573329,0.14077158
-0.11352067,0.4031936
-0.10030778,-0.3904419
-0.097708054,-0.83439374
-0.118174344,-0.07451638
-0.0930935,0.6184816
-0.102740675,0.7872724
-0.116441175,0.46943605
-0.09393216,-0.7267497
-0.10914077,-1.0184712
-0.10280293,0.03758623
-0.1025337,1.5471498
-0.10954429,1.3860023
-0.116359174,-0.19553624
-0.11617993,-0.092350885
-0.120791435,-0.18661898
-0.13527258,0.8544703
