prediction,target
0.04317476,2.9161212
0.1584889,-0.64643675
-0.28747272,-0.95711607
-0.08297548,0.46619305
0.21828291,1.0495967
-0.11004403,-0.96507436
0.11044181,-0.65225244
-0.4283936,0.39487454
-0.4558146,-0.8897767
-0.22543944,-0.95711607
-0.5098015,0.93175286
-0.5582961,1.0514332
-0.44201636,-0.95497346
0.19038343,-0.25770503
0.12839675,-0.30178168
0.43226987,0.4518069
-0.8807644,-0.7710146
-0.49475127,-0.5203285
0.6511001,2.5004537
-0.04006719,2.3994448
-0.08395314,1.2041712
0.75854415,2.3112915
-0.021430343,2.9944797
-0.07941474,1.9550049
-0.1609897,0.50353575
-0.45320392,-0.96507436
0.13744141,1.9660242
0.162539,-0.932629
0.28493828,-0.7771363
0.120247275,1.4560815
-0.34091723,-0.7119396
-0.5961359,-0.96507436
0.024397843,-0.108028
-0.37462693,0.83013165
-0.8730897,-0.48665884
-0.20031227,-0.46033525
0.20026635,-0.2635207
0.18386485,2.2837434
-0.29398686,2.220077
0.784475,2.1202924
-0.57479674,0.6838216
-0.3713541,0.5831187
-0.41951722,-0.77897286
0.28415972,-0.92864984
-0.13750881,-0.48084316
-0.20264436,-0.4009542
-0.22857316,-0.68684036
-0.21461634,0.04011858
-0.4138835,0.13592412
-0.8869319,-0.6078697
-0.44960642,-0.96507436
-0.39006257,1.1059169
-0.4923612,-0.13680027
-0.88890535,-0.79366505
0.07734196,2.2249746
0.25856286,-0.04987129
0.21053664,-0.6121549
-0.50226134,1.5234209
-0.5100843,-0.7679537
-0.032491878,-0.83162
-0.41344917,-0.4055455
-0.49882805,1.3804778
0.8367462,3.3158722
-0.17125131,0.6348475
-0.13748758,-0.3877924
0.1298737,2.296293
0.20863695,-0.9301803
-0.2902004,-0.8450878
0.61017215,0.23479053
-0.4096852,0.10960055
-0.22599967,-0.47747618
-0.50423115,-0.13924898
-0.4936306,0.5240437
0.16837144,-0.49920845
-0.41337407,-0.8199886
-0.49983156,0.4061998
-0.21213157,-0.8509035
-0.4943328,-0.4900258
-0.8513265,-0.3731002
0.029446915,0.7520792
0.187807,0.7214704
-0.19153796,-0.96507436
-0.49523956,0.3504918
-0.2319444,-0.78203374
-0.51767427,-0.5711391
-0.33949888,-0.59042263
-0.39396244,2.1891623
0.0045401566,3.2589397
-0.83308583,-0.96507436
-0.08421041,-0.43707258
0.12225632,2.2249746
0.50012994,-0.7630563
-0.22989698,-0.78142154
-0.45113796,-0.92558897
-0.45025927,-0.52369547
-0.37177014,-0.3929959
0.1429004,0.29906902
0.82292765,-0.59042263
-0.49802893,-0.60878795
0.14907247,-0.14812553
0.071705095,-0.29474166
-0.19918795,0.09521441
-0.19695057,3.053861
-0.5779466,-0.96507436
-0.21462853,-0.96507436
-0.492472,-0.8472305
0.8334188,3.1355863
0.28872824,0.06154474
-0.21977864,-0.8652896
0.09494874,0.5353689
-0.06142827,-0.53226596
-0.3563205,0.5491429
0.111558214,-0.9301803
-0.36311573,-0.006406794
0.67908967,2.326902
-0.28950042,-0.32320786
0.31025702,-0.27913117
-0.028255537,0.20081477
-0.520055,-0.71010303
-0.39212507,0.5638351
-0.18710934,0.68749464
0.42498165,-0.7312231
-0.20334099,-0.37616107
-0.21255518,-0.47349703
-0.19641407,-0.96507436
0.11584888,0.34590048
0.24976043,0.33641174
0.7897322,0.7741175
0.65811825,-0.8466183
0.12373986,-0.8876341
-0.19129835,-0.96507436
0.68902963,0.4674174
0.12448895,-0.3066791
0.12143262,-0.48298576
-0.50687844,-0.7737694
-0.6707499,-0.9209977
-0.5428543,0.31345513
-0.55316144,-0.7670354
-0.18699066,1.3373194
-0.3861813,0.7490183
0.19699895,1.3434411
0.104645446,-0.37371236
0.12562612,0.6103605
-0.16632082,-0.431563
-0.855972,-0.96507436
-0.38583928,0.0447099
-0.5106986,-0.8971228
-0.9124902,-0.80682683
-0.616036,-0.821213
-0.47936505,-0.8157034
0.10324071,-0.1869987
0.02058218,0.36640835
-0.4307776,-0.5494069
-0.2266544,-0.74377275
-0.8817989,-0.6222558
-0.8776731,-0.9344655
-0.8948286,-0.8135608
-0.5173619,-0.014671169
-0.19247799,0.36671445
-0.037473507,0.8821666
0.21667445,0.4796609
0.12715524,0.44813386
-0.551939,0.19346866
-0.33813745,0.2023452
-0.16582799,1.315281
-0.32906497,-0.344634
0.17453264,1.5142382
0.23893157,3.3201573
-0.509933,-0.12180196
-0.30569756,-0.60756356
-0.086211056,1.6709553
-0.20252384,-0.94579077
-0.675654,1.1472387
-0.20548044,-0.5536921
0.16093227,-0.89589846
-0.43903977,1.823081
0.07475135,-0.8512096
0.83751494,2.2837434
-0.40578538,-0.9243646
-0.5024176,-0.8732479
-0.076765776,2.6825762
-0.09216881,0.7802393
-0.8397353,-0.96507436
-0.43972796,-0.96507436
-0.36646193,-0.8732479
-0.49860698,-0.8089695
0.13498123,2.365775
0.08307943,-0.9283438
0.02281509,-0.8610044
