prediction,target
-0.343547,-1.0439491
-0.34628922,-1.0439491
-0.35730833,-0.4821622
-0.38050133,-0.37770298
-0.35119408,-0.15222387
-0.36445653,-0.9359867
-0.3703543,-1.0439491
-0.37196064,-0.84140015
-0.35622686,-0.16782905
-0.34265274,-0.3442633
-0.35958982,-1.0302548
-0.35495353,-0.2773839
-0.3398611,0.4401365
-0.354482,-0.3073204
-0.3551767,-0.15222387
-0.34785104,1.4503338
-0.3470599,-0.5283409
-0.3484248,0.4066968
-0.3307318,-0.9420377
-0.35927552,-1.0439491
-0.353476,-1.0439491
-0.3601218,-0.24521807
-0.36475235,0.23440275
-0.37826043,1.8286802
-0.3647446,3.036968
-0.3651914,-0.36464557
-0.38325822,-0.53566575
-0.385337,-1.0439491
-0.36544698,1.2933265
-0.36302257,1.3025622
-0.36222935,2.3653078
-0.34308636,2.8044825
-0.29434806,-0.7210172
-0.25363928,-0.32865807
-0.27664,0.93695486
-0.25820497,2.2274086
-0.26566166,2.6987493
-0.24525408,0.911477
-0.26852337,-0.97579587
-0.27822652,-1.0439491
-0.26333004,0.6465072
-0.2714206,1.7254949
-0.2833788,1.5458759
-0.27476615,0.28440306
-0.27761865,0.95988494
-0.28404003,1.4022444
-0.28362468,1.0436435
-0.2804975,-1.0152866
-0.2973442,1.5672135
-0.30332398,-0.5098694
-0.323874,-0.04903851
-0.30847317,0.47039148
-0.30784583,0.22198229
-0.30917525,0.29363877
-0.31707537,0.66020155
-0.32640803,0.115612194
-0.32404846,1.6461949
-0.33553624,1.6512905
-0.3438719,-0.0019044606
-0.34451562,1.1955552
-0.34145528,-0.44299
-0.3474357,0.122937076
-0.339202,1.7407815
-0.3575948,-0.09967577
-0.37242448,1.6802716
-0.3724839,-0.26273412
-0.3685224,1.413391
-0.35155475,2.0118024
-0.36735827,-0.48152527
-0.3778504,-0.1124147
-0.3774886,-0.90923494
-0.37900448,-1.0439491
-0.38685977,-1.0439491
-0.38814598,-1.0439491
-0.39696258,0.22962564
-0.40037882,0.20446625
-0.39906567,0.20446625
-0.3958081,-0.8165592
-0.40887058,-0.436939
-0.3946873,-0.9675155
-0.40106577,0.50383115
-0.38547546,-0.85541296
-0.38980848,-0.47961444
-0.41323185,0.0079682125
-0.38859427,0.46306658
-0.39395368,-0.5777042
-0.3948099,0.8353619
-0.3895858,2.5044806
-0.39076018,0.36242902
-0.3997075,0.19013494
-0.4096322,2.153523
-0.40910745,-0.9308911
-0.42370284,0.0019172191
-0.41927266,-0.67547554
-0.425757,1.2920526
-0.42217135,1.0293121
-0.42661172,-0.311779
-0.4300552,0.31402108
-0.4291175,2.380276
-0.426009,0.07229982
-0.43000424,0.34554994
-0.42951888,0.48727056
-0.41898906,-0.34840342
-0.42762607,-1.0210191
-0.41573727,0.5621118
-0.43423146,1.5283598
-0.4304806,2.2286828
-0.28166044,-0.61560255
-0.27929765,-0.09075852
-0.27909052,0.4057414
-0.3119771,-0.97133726
-0.30831063,-0.87324744
-0.31270987,0.27453038
-0.33225465,0.619437
-0.3039924,0.6480996
-0.31196845,-0.62356436
-0.31732416,-0.21050449
-0.32145244,0.6895011
-0.32323313,0.6872718
-0.32473743,0.60637957
-0.3387429,2.267855
-0.34933156,2.522952
-0.3319807,2.1691282
-0.34358943,-0.0933063
-0.36388117,0.14077158
-0.3629765,0.4031936
-0.34426636,-0.3904419
-0.34586054,-0.83439374
-0.36205453,-0.07451638
-0.34141916,0.6184816
-0.34431577,0.7872724
-0.35193878,0.46943605
-0.32669657,-0.7267497
-0.36084813,-1.0184712
-0.35803956,0.03758623
-0.3405229,1.5471498
-0.3612495,1.3860023
-0.36847097,-0.19553624
-0.3618917,-0.092350885
-0.3678162,-0.18661898
-0.3785311,0.8544703
-0.3863849,1.5274044
-0.39648587,1.5420542
-0.40389967,1.627405
-0.39341944,0.9688022
-0.38410777,0.19491205
-0.39104056,-0.85764223
-0.39795798,0.6395008
-0.4008968,1.1203955
-0.3901986,1.2506511
-0.3994524,1.9646683
-0.4045592,1.000331
-0.391307,0.7764443
-0.39984262,0.026121192
-0.40724194,-0.628023
-0.3930151,-0.33630145
-0.39140177,1.0516052
-0.3973801,1.4847289
-0.40793705,1.562755
-0.40374827,0.7933234
-0.40728116,0.815935
-0.4054767,1.3573396
-0.41008627,0.84109443
-0.40779185,1.6770868
-0.40430462,-0.3429894
-0.39483744,-0.45190725
-0.39562178,1.3264477
-0.39802516,0.517844
-0.39696777,0.8254892
-0.39340216,1.9586173
-0.38416862,1.7395077
-0.38875848,0.42739758
-0.40456903,-0.6611442
-0.4070179,-0.25126907
-0.40573347,0.27357495
-0.34834749,-0.41751215
-0.36271906,1.2280395
-0.364995,1.1318605
-0.36948,1.454474
-0.37176055,0.29363877
-0.36127543,0.54682505
-0.37152678,1.0452358
-0.36880136,2.0067067
-0.37356907,1.9242221
-0.36130023,1.639507
-0.3627844,1.8095717
-0.36900592,0.8907762
-0.36500275,0.33567727
-0.36254025,-0.57961506
-0.36320257,0.7337689
-0.37862206,1.4465122
-0.38158864,1.7111635
-0.3823611,1.3637091
-0.37093246,0.93759185
-0.36775112,0.43695176
-0.36583745,0.16593097
-0.37074405,-0.1840712
-0.35588568,0.62485105
-0.36829603,1.1777207
-0.4082607,-0.5678315
-0.40504056,-0.1996764
-0.4283026,1.2153006
-0.41056997,1.5726277
-0.4228673,1.8095717
-0.41634607,1.8095717
-0.42963058,1.376448
-0.42519426,-0.9675155
-0.42319244,-0.770699
-0.44082695,0.30956244
-0.43717015,0.6872718
-0.425604,-0.025153013
-0.42040998,0.4592449
-0.4164747,0.76752704
-0.41098303,0.8541518
-0.4118461,-0.4082764
