prediction,target
-0.274356,-1.0439491
-0.29845032,-1.0439491
-0.287322,-1.0439491
-0.27861193,-1.0439491
-0.27218822,-1.0439491
-0.2624858,-1.0439491
-0.2622709,-1.0439491
-0.26419115,-1.0439491
-0.25569716,-1.0439491
-0.25593048,-1.0439491
-0.25443745,-0.81241906
-0.24992679,-0.19203304
-0.2546162,-0.2691036
-0.23647249,-0.6901253
-0.24482556,-0.6006343
-0.24479829,-0.8436294
-0.2210227,-0.7286606
-0.20177853,0.5452327
-0.19232863,-0.2665558
-0.1940199,-0.3652825
-0.18653286,-0.92324775
-0.19407831,-0.2210141
-0.18557669,0.36211056
-0.18527503,0.59077436
-0.17580394,-0.19489929
-0.18541238,-1.0003183
-0.17876549,-0.6531824
-0.18107046,-1.0133758
-0.1832835,-0.8630563
-0.19307458,-0.7140108
-0.19462256,-0.99777055
-0.20492697,-0.46560162
-0.20962499,0.2840846
-0.21152198,-0.35318053
-0.22855774,-0.44139764
-0.20666482,-0.47547427
-0.18769875,0.589182
-0.17980607,-0.3700596
-0.18603098,0.11083509
-0.18251589,0.96243274
-0.18699913,0.9926877
-0.18238182,1.2420523
-0.17801802,0.9643436
-0.170489,-0.9203815
-0.1684342,-0.9550951
-0.17842726,-0.91783375
-0.17171495,-0.9875794
-0.17318459,-0.71209997
-0.16686884,-0.950955
-0.16347247,-0.9114643
-0.1629347,-0.3977668
-0.16414309,0.5939591
-0.16917674,-0.64458364
-0.14931877,-0.8213363
-0.14585716,-0.35095122
-0.14145146,-0.85796076
-0.15069374,-0.7917183
-0.1444537,-0.6477683
-0.1374738,-0.51910514
-0.13999182,-0.75445694
-0.13218251,-0.95413965
-0.13264848,-0.92484015
-0.1355707,-0.687259
-0.14156161,0.38249284
-0.13432726,-0.7277051
-0.15835562,-1.0133758
-0.14034735,-0.9063687
-0.14328669,0.104465626
-0.13087675,-0.71337384
-0.3337922,-0.34935886
-0.3288355,0.58631575
-0.2546898,-0.7611449
-0.2349472,-0.95222884
-0.22159585,-0.6477683
-0.21363339,-0.61751336
-0.21475908,-0.9789806
-0.17997906,-0.747132
-0.18356916,-0.77770543
-0.16307281,-0.81241906
0.02119049,-0.8334383
0.017661255,-0.26591885
0.023326788,-0.25158754
0.027941208,-0.94171923
0.018509265,-0.8894896
0.009945702,-0.84140015
0.008841436,-1.0210191
-0.006459143,-0.96273845
-0.004957374,-0.7257943
-0.01647071,-0.78375643
-0.031196643,-0.9675155
-0.035572372,-0.74585813
-0.03580487,-0.9121012
-0.052434027,-0.99872595
-0.042984147,-0.6687876
-0.0389717,-0.41974145
-0.041274603,-0.7302529
-0.04093559,-0.8474511
-0.03955488,-0.67452013
-0.018986272,-0.6856667
-0.017262984,-0.508914
-0.021717306,-0.9235662
-0.027360372,-0.93534976
-0.027224667,-0.8808908
-0.028722288,-0.8012725
-0.04279288,-1.0044584
-0.06670722,-0.866878
-0.06552222,-0.9324835
-0.07054971,-0.96178305
-0.06152799,-0.62165356
-0.051533513,-1.0350319
-0.046165895,-0.78789663
-0.050417956,-0.8716551
-0.047366254,-0.19553624
-0.045125794,0.30096367
-0.039881665,-0.8152853
-0.039056376,-0.81082666
-0.054437973,-0.28152403
-0.0452134,-0.085662946
-0.05205449,0.026121192
-0.04727908,-0.44967794
-0.06995548,-1.0108279
-0.062056385,-0.9828023
-0.068933785,-0.4694233
-0.06918046,0.29363877
-0.07491504,0.57134753
-0.06518148,-0.74585813
-0.060861386,-0.9824838
-0.06751302,-0.7003164
-0.069390565,-0.45318115
-0.06659867,-0.7987247
-0.06450102,-0.556685
-0.06050396,-0.90668714
-0.059709195,-0.8595531
