prediction,target
-0.38433364,2.458374
-0.36282828,-1.0580889
-0.28351033,0.6445054
-0.23224784,1.1769646
-0.22190872,0.16114715
-0.19249487,-1.0886973
-0.30473727,1.8146404
-0.49824187,-0.36015278
-0.3753916,0.45989823
-0.20713238,-0.7889897
-0.29846445,-0.19467592
-0.21392868,-0.41977546
-0.3148053,-0.5530497
-0.2083356,-0.1608791
-0.32675675,0.25042173
-0.2646687,-0.95382893
-0.3758286,-0.69206303
-0.4701607,-1.0886973
-0.40078887,-0.25015372
-0.27965823,0.26636365
-0.5008007,-0.07989429
-0.41388777,1.8946687
-0.32970113,-0.9512782
-0.32427517,-0.91620606
-0.29882023,-1.0886973
-0.2546501,1.1533706
-0.27536622,0.782881
-0.38361454,0.029148262
-0.3734323,-0.96498823
-0.4342262,-1.0886973
-0.20109148,-1.0886973
-0.23527485,2.1137102
-0.21595837,0.45192727
-0.49880472,-0.3442109
-0.21929811,0.27242157
-0.20719676,0.96111137
-0.2766713,1.5209907
-0.29178533,1.1355157
-0.23495434,-0.98379964
-0.20400722,-0.58365816
-0.36291882,0.3189719
-0.39655724,-0.8702934
-0.30681098,1.4441507
-0.3822858,-0.8744383
-0.28335246,-0.6120347
-0.50800633,-0.57154226
-0.3841059,-0.7685841
-0.22590138,-0.60406375
-0.27616373,0.16114715
-0.3198525,-0.8457429
-0.22088487,-0.8738006
-0.493027,-1.0472484
-0.37291738,-0.7730478
-0.25764284,1.7872202
-0.25386724,2.3244622
-0.23008801,2.5435038
-0.24611261,-1.0749873
-0.48867366,-0.056300286
-0.49595097,0.45384032
-0.22185509,-0.7121498
-0.24461828,0.61740416
-0.36499867,0.39581183
-0.32925785,-0.91142344
-0.45931536,-0.2415451
-0.20991762,1.2378626
-0.39875892,-0.9764664
-0.46110496,0.10662586
-0.22154415,0.22874077
-0.39125267,0.8141271
-0.32534876,-0.855308
-0.28533864,-0.35568905
-0.2480489,-0.6598604
-0.22601347,-0.1784152
-0.2731476,0.23033497
-0.49987563,-0.24441463
-0.3061143,0.42068118
-0.22161098,-1.0886973
-0.21063635,-0.053430747
-0.49534348,0.21790028
-0.36592665,1.0369948
-0.26492283,1.3714557
-0.507945,-0.928003
-0.25981387,1.9705521
-0.32694024,-1.0555382
-0.42007092,-1.0886973
-0.37877896,-0.50139797
-0.22419854,1.675627
-0.46370214,-1.0711613
-0.3733246,-0.4806735
-0.46203792,-0.5530497
-0.41970092,1.3995135
-0.37294555,2.0528123
-0.30389655,-1.0886973
-0.4589047,0.29410255
-0.3915959,-0.5195717
-0.27522486,0.31929073
-0.259936,-0.14334303
-0.3692223,-0.5632525
-0.21479566,-0.528818
-0.38816372,-0.4140364
-0.20372216,3.1008322
-0.37962165,-0.73383075
-0.389093,-1.0886973
-0.36252078,0.69838893
-0.48746306,-1.0641468
-0.36677107,-0.47525325
-0.26526672,-0.93406093
-0.50216264,-0.19627011
-0.21025129,0.034887344
-0.20709376,0.42737678
-0.3532363,0.60146224
-0.27088392,-0.23038577
-0.28089362,0.79276496
-0.3416225,1.6555402
-0.23223978,-1.0596831
-0.23090057,-1.0584078
-0.48731622,-0.4723837
-0.22816718,3.2299616
-0.21622214,-1.0552193
-0.39597896,-0.03780769
-0.38286084,-0.9126988
-0.39166495,-0.45644182
-0.38762054,-1.0886973
-0.33292016,-0.7902651
-0.37392274,0.24085662
-0.3069587,-0.86806154
-0.27534267,1.3440356
-0.2470816,-0.8604094
-0.41694394,-0.5377455
-0.26613626,-0.2954287
-0.39227936,0.09642305
-0.35625955,-0.89197433
-0.48862737,-0.25557396
-0.24916774,0.07219137
-0.26683792,2.2268977
-0.32674238,-1.0064372
-0.25931802,-0.40861613
-0.2622917,-1.0886973
-0.23063362,0.9174306
-0.31377086,1.5174835
-0.1981204,-1.0886973
-0.39133158,-0.18574846
-0.24915914,0.44044912
-0.3860701,-0.85403264
-0.2859578,1.5978307
-0.37868902,-0.6888746
-0.42585355,-1.0886973
-0.36518517,-0.7577436
-0.24175161,0.55778146
-0.24555455,-0.37450048
-0.24068235,-0.015170202
-0.3834372,0.20291491
-0.2371067,0.008423801
-0.3831996,-1.0886973
-0.24089655,-0.2670521
-0.25741017,-0.48705027
-0.22638218,-1.0593642
-0.19893186,-0.715657
-0.3841246,-0.7060919
-0.4026337,-0.6260636
-0.38062605,-0.8055693
-0.19491272,-1.006756
-0.48506784,0.13659662
-0.20864628,-0.15418352
-0.2294564,1.1450808
-0.3055056,0.5950855
-0.20034023,-0.0008224977
-0.23182435,1.1581532
-0.2811924,-0.068734966
-0.2596009,-1.0160023
-0.4692001,-1.0886973
-0.38000184,-0.99559665
-0.20560238,-0.8782643
-0.307326,0.49783993
-0.20848154,-0.95159703
-0.36331192,-0.9678578
-0.2999722,-1.0886973
-0.3843594,-0.2584435
-0.37560925,-0.902496
-0.38390696,-0.7198019
-0.2731314,0.8115764
-0.2830331,-0.23931323
-0.3793144,-0.5096877
-0.4121274,-0.51989055
-0.38396716,-1.0886973
-0.34138563,-0.853395
-0.3787817,-1.0673351
-0.50776017,-0.3148778
-0.3043019,-0.9493652
-0.39236364,-0.39331192
-0.3843693,-1.0886973
-0.33050016,-1.0797698
-0.22925107,-0.4765286
-0.39918265,-0.6815414
-0.42898265,-1.0886973
-0.27290222,-0.48099235
-0.25833565,1.2605001
-0.3890915,-1.0542629
-0.38591,0.95090854
-0.38123995,-0.32539946
