prediction,target
0.07900642,-1.0439491
0.07715595,-1.0439491
0.097964466,-0.4821622
0.06078379,-0.37770298
0.057072166,-0.15222387
0.06880228,-0.9359867
0.092805356,-1.0439491
0.08472524,-0.84140015
0.09243935,-0.16782905
0.069631755,-0.3442633
0.07768215,-1.0302548
0.080263674,-0.2773839
0.08827358,0.4401365
0.10164409,-0.3073204
0.078223825,-0.15222387
0.07482944,1.4503338
0.0857465,-0.5283409
0.09289798,0.4066968
0.060161345,-0.9420377
0.08660662,-1.0439491
0.104166865,-1.0439491
0.09233752,-0.24521807
0.08771147,0.23440275
0.07054143,1.8286802
0.087792024,3.036968
0.08719135,-0.36464557
0.05587965,-0.53566575
0.10218178,-1.0439491
0.08570962,1.2933265
0.08800778,1.3025622
0.06461543,2.3653078
0.082366444,2.8044825
0.109117284,-0.7210172
0.12069997,-0.32865807
0.1230211,0.93695486
0.12483862,2.2274086
0.10205826,2.6987493
0.08368881,0.911477
0.11666222,-0.97579587
0.10706763,-1.0439491
0.09463084,0.6465072
0.10863428,1.7254949
0.13631941,1.5458759
0.0966439,0.28440306
0.122288555,0.95988494
0.09027642,1.4022444
0.100411326,1.0436435
0.09104143,-1.0152866
0.08795432,1.5672135
0.075007245,-0.5098694
0.08591981,-0.04903851
0.08202904,0.47039148
0.10776751,0.22198229
0.09120409,0.29363877
0.079172924,0.66020155
0.09431178,0.115612194
0.10780491,1.6461949
0.08201155,1.6512905
0.06881349,-0.0019044606
0.07819209,1.1955552
0.10026635,-0.44299
0.090648144,0.122937076
0.08707333,1.7407815
0.09731738,-0.09967577
0.08817217,1.6802716
0.08003573,-0.26273412
0.102314666,1.413391
0.09738635,2.0118024
0.06972316,-0.48152527
0.10667302,-0.1124147
0.08636765,-0.90923494
0.07494267,-1.0439491
0.092864275,-1.0439491
0.07339419,-1.0439491
0.086872175,0.22962564
0.0729222,0.20446625
0.07539466,0.20446625
0.06658358,-0.8165592
0.03771139,-0.436939
0.053390156,-0.9675155
0.061656468,0.50383115
0.06362138,-0.85541296
0.06942179,-0.47961444
0.08400587,0.0079682125
0.062195316,0.46306658
0.084418386,-0.5777042
0.07838939,0.8353619
0.07535781,2.5044806
0.06581062,0.36242902
0.07438199,0.19013494
0.041582365,2.153523
0.051621128,-0.9308911
0.04288172,0.0019172191
0.02885193,-0.67547554
0.025373403,1.2920526
0.01425568,1.0293121
0.012037393,-0.311779
0.041816425,0.31402108
0.016833816,2.380276
0.02883678,0.07229982
0.010945577,0.34554994
0.03416966,0.48727056
0.0262874,-0.34840342
0.025118798,-1.0210191
0.019532897,0.5621118
0.015070446,1.5283598
0.012217939,2.2286828
0.09050915,-0.61560255
0.11080646,-0.09075852
0.09553522,0.4057414
0.08915692,-0.97133726
0.07104778,-0.87324744
0.06498891,0.27453038
0.05647642,0.619437
0.083429515,0.6480996
0.096310146,-0.62356436
0.07476101,-0.21050449
0.09613103,0.6895011
0.101476476,0.6872718
0.09650749,0.60637957
0.07679288,2.267855
0.0731385,2.522952
0.08471456,2.1691282
0.07643983,-0.0933063
0.05337982,0.14077158
0.0705081,0.4031936
0.04999141,-0.3904419
0.081333384,-0.83439374
0.07347027,-0.07451638
0.100680105,0.6184816
0.066383116,0.7872724
0.06219545,0.46943605
0.061843116,-0.7267497
0.06770812,-1.0184712
0.061573718,0.03758623
0.07540952,1.5471498
0.06047889,1.3860023
0.058579057,-0.19553624
0.06306222,-0.092350885
0.065364,-0.18661898
0.07012352,0.8544703
0.06745852,1.5274044
0.05875953,1.5420542
0.07087495,1.627405
0.06503926,0.9688022
0.067371026,0.19491205
0.061457142,-0.85764223
0.04445575,0.6395008
0.048222378,1.1203955
0.037544966,1.2506511
0.05153289,1.9646683
0.043799877,1.000331
0.056621935,0.7764443
0.051997762,0.026121192
0.056246452,-0.628023
0.0606587,-0.33630145
0.06899383,1.0516052
0.055708915,1.4847289
0.05526729,1.562755
0.03578584,0.7933234
0.036244575,0.815935
0.069318235,1.3573396
0.04807567,0.84109443
0.0641287,1.6770868
0.05788088,-0.3429894
0.0669131,-0.45190725
0.050659157,1.3264477
0.05061028,0.517844
0.059239224,0.8254892
0.049312197,1.9586173
0.04927345,1.7395077
0.04005955,0.42739758
0.058033817,-0.6611442
0.060358316,-0.25126907
0.040666252,0.27357495
0.0650379,-0.41751215
0.061336517,1.2280395
0.059872672,1.1318605
0.0557962,1.454474
0.056874808,0.29363877
0.033580482,0.54682505
0.04360685,1.0452358
0.037261512,2.0067067
0.049827356,1.9242221
0.03759376,1.639507
0.030289158,1.8095717
0.02771677,0.8907762
0.024408504,0.33567727
0.033032987,-0.57961506
0.04108668,0.7337689
0.059442233,1.4465122
0.013851287,1.7111635
0.03523805,1.3637091
0.032893326,0.93759185
0.047517963,0.43695176
0.036551327,0.16593097
0.01524825,-0.1840712
0.044688243,0.62485105
0.045342695,1.1777207
0.095269695,-0.5678315
0.04515302,-0.1996764
0.057521824,1.2153006
0.06778477,1.5726277
0.03139583,1.8095717
0.036644105,1.8095717
0.055101726,1.376448
0.036221024,-0.9675155
0.058765367,-0.770699
0.03830905,0.30956244
0.061345454,0.6872718
0.044768296,-0.025153013
0.040889323,0.4592449
0.045566205,0.76752704
0.033559702,0.8541518
0.027466804,-0.4082764
