prediction,target
-0.019047838,-1.0439491
-0.015825372,-1.0439491
-0.026279215,-0.4821622
-0.035189264,-0.37770298
-0.019159045,-0.15222387
-0.025613464,-0.9359867
-0.030451654,-1.0439491
-0.028890926,-0.84140015
-0.024146415,-0.16782905
-0.008321028,-0.3442633
-0.025165543,-1.0302548
-0.021057606,-0.2773839
-0.008996647,0.4401365
-0.024881802,-0.3073204
-0.023018679,-0.15222387
-0.015227493,1.4503338
-0.018331192,-0.5283409
-0.015470855,0.4066968
-0.006633021,-0.9420377
-0.027387083,-1.0439491
-0.020449283,-1.0439491
-0.022079488,-0.24521807
-0.024131142,0.23440275
-0.029374754,1.8286802
-0.026351701,3.036968
-0.024148617,-0.36464557
-0.034178376,-0.53566575
-0.039651826,-1.0439491
-0.028401425,1.2933265
-0.025120895,1.3025622
-0.017208574,2.3653078
-0.008828007,2.8044825
0.0002955906,-0.7210172
0.023525205,-0.32865807
0.013504587,0.93695486
0.031167548,2.2274086
0.026414458,2.6987493
0.036290538,0.911477
0.030760821,-0.97579587
0.0322225,-1.0439491
0.041215625,0.6465072
0.032776568,1.7254949
0.025761914,1.5458759
0.030716892,0.28440306
0.028505068,0.95988494
0.028190617,1.4022444
0.030538868,1.0436435
0.034324642,-1.0152866
0.020808924,1.5672135
0.017729912,-0.5098694
0.008988645,-0.04903851
0.012082007,0.47039148
0.015498906,0.22198229
0.013476923,0.29363877
0.01347198,0.66020155
0.009578485,0.115612194
-0.0002577938,1.6461949
-0.0046458878,1.6512905
-0.0017845631,-0.0019044606
0.003086336,1.1955552
-0.0004241392,-0.44299
0.0056628548,0.122937076
0.011778414,1.7407815
-0.0026770644,-0.09967577
-0.015254334,1.6802716
-0.015550202,-0.26273412
-0.017800838,1.413391
-0.008766856,2.0118024
-0.012053277,-0.48152527
-0.026399508,-0.1124147
-0.019663371,-0.90923494
-0.023468336,-1.0439491
-0.026424529,-1.0439491
-0.02691673,-1.0439491
-0.03265264,0.22962564
-0.03145932,0.20446625
-0.033425644,0.20446625
-0.030232644,-0.8165592
-0.035601042,-0.436939
-0.029477177,-0.9675155
-0.033471636,0.50383115
-0.027505618,-0.85541296
-0.033985905,-0.47961444
-0.045516886,0.0079682125
-0.028841175,0.46306658
-0.023829482,-0.5777042
-0.023177143,0.8353619
-0.026508242,2.5044806
-0.019542977,0.36242902
-0.03393958,0.19013494
-0.037679963,2.153523
-0.0356284,-0.9308911
-0.053661674,0.0019172191
-0.04843504,-0.67547554
-0.045584112,1.2920526
-0.05033177,1.0293121
-0.04959867,-0.311779
-0.05862309,0.31402108
-0.05836536,2.380276
-0.051428135,0.07229982
-0.054252453,0.34554994
-0.055723164,0.48727056
-0.04491772,-0.34840342
-0.053054243,-1.0210191
-0.044573437,0.5621118
-0.049434986,1.5283598
-0.045969855,2.2286828
0.069186985,-0.61560255
0.06665583,-0.09075852
0.064769834,0.4057414
0.04583421,-0.97133726
0.05321173,-0.87324744
0.05342945,0.27453038
0.040832993,0.619437
0.05630893,0.6480996
0.052515816,-0.62356436
0.04789236,-0.21050449
0.048899952,0.6895011
0.044087503,0.6872718
0.041906696,0.60637957
0.038864505,2.267855
0.032621678,2.522952
0.047618087,2.1691282
0.03320579,-0.0933063
0.024203714,0.14077158
0.024915379,0.4031936
0.03945748,-0.3904419
0.037698712,-0.83439374
0.025103193,-0.07451638
0.037467245,0.6184816
0.037153047,0.7872724
0.02775659,0.46943605
0.04510546,-0.7267497
0.027791884,-1.0184712
0.03407004,0.03758623
0.034130383,1.5471498
0.031776387,1.3860023
0.022984948,-0.19553624
0.026895892,-0.092350885
0.014531229,-0.18661898
0.0037123002,0.8544703
0.0035082474,1.5274044
0.0022394545,1.5420542
-0.004493244,1.627405
-0.0018712431,0.9688022
0.0027460605,0.19491205
0.0070931427,-0.85764223
0.0018920116,0.6395008
0.003908854,1.1203955
0.014032282,1.2506511
0.0046886355,1.9646683
0.0043959655,1.000331
0.010040835,0.7764443
0.0065851323,0.026121192
0.0006038733,-0.628023
0.006562311,-0.33630145
0.0066514537,1.0516052
0.009791166,1.4847289
0.0024305806,1.562755
0.006172348,0.7933234
0.006982472,0.815935
0.0013727657,1.3573396
-0.006419141,0.84109443
-0.010178331,1.6770868
-0.0097511895,-0.3429894
-0.008235645,-0.45190725
-0.0016774423,1.3264477
0.0021190494,0.517844
-0.0007032789,0.8254892
0.0048508905,1.9586173
0.011921618,1.7395077
0.0098593645,0.42739758
-0.0015227832,-0.6611442
0.00079929084,-0.25126907
-0.0027983002,0.27357495
0.023343574,-0.41751215
0.012342215,1.2280395
0.010130886,1.1318605
0.004170876,1.454474
0.0071290955,0.29363877
0.020136725,0.54682505
0.0021231696,1.0452358
0.013570558,2.0067067
0.006161887,1.9242221
0.018875312,1.639507
0.020445995,1.8095717
0.01620141,0.8907762
0.017991994,0.33567727
0.012428138,-0.57961506
0.014815256,0.7337689
0.0016156062,1.4465122
0.009458888,1.7111635
0.006154772,1.3637091
0.014986951,0.93759185
0.013100963,0.43695176
0.018988803,0.16593097
0.018880647,-0.1840712
0.018075928,0.62485105
0.010534994,1.1777207
-0.022174474,-0.5678315
-0.017065529,-0.1996764
-0.029725209,1.2153006
-0.017787501,1.5726277
-0.022927362,1.8095717
-0.019500364,1.8095717
-0.027955683,1.376448
-0.02639209,-0.9675155
-0.023335893,-0.770699
-0.032499805,0.30956244
-0.033047866,0.6872718
-0.02303709,-0.025153013
-0.017047994,0.4592449
-0.016653135,0.76752704
-0.0070556104,0.8541518
-0.0048670433,-0.4082764
