prediction,target
-0.51337045,-1.0439491
-0.5351572,-1.0439491
-0.5229956,-1.0439491
-0.5163933,-1.0439491
-0.50496143,-1.0439491
-0.51266277,-1.0439491
-0.5148298,-1.0439491
-0.5057718,-1.0439491
-0.510324,-1.0439491
-0.5159548,-1.0439491
-0.505651,-0.81241906
-0.5031035,-0.19203304
-0.49294248,-0.2691036
-0.4965328,-0.6901253
-0.4984297,-0.6006343
-0.50122136,-0.8436294
-0.4552381,-0.7286606
-0.4386841,0.5452327
-0.42866072,-0.2665558
-0.43549815,-0.3652825
-0.4224124,-0.92324775
-0.42029947,-0.2210141
-0.42248297,0.36211056
-0.4183498,0.59077436
-0.40728343,-0.19489929
-0.41712755,-1.0003183
-0.41564238,-0.6531824
-0.41949502,-1.0133758
-0.425908,-0.8630563
-0.43740276,-0.7140108
-0.42933974,-0.99777055
-0.45192868,-0.46560162
-0.4407641,0.2840846
-0.43231815,-0.35318053
-0.4577874,-0.44139764
-0.42838085,-0.47547427
-0.41084003,0.589182
-0.40226,-0.3700596
-0.40564722,0.11083509
-0.39235818,0.96243274
-0.39050135,0.9926877
-0.3897207,1.2420523
-0.38509363,0.9643436
-0.3742128,-0.9203815
-0.37866902,-0.9550951
-0.38091397,-0.91783375
-0.3725158,-0.9875794
-0.36602098,-0.71209997
-0.36705393,-0.950955
-0.35925645,-0.9114643
-0.3644943,-0.3977668
-0.37014607,0.5939591
-0.36383447,-0.64458364
-0.33709666,-0.8213363
-0.3419118,-0.35095122
-0.33446285,-0.85796076
-0.34649488,-0.7917183
-0.33822584,-0.6477683
-0.32785928,-0.51910514
-0.3264088,-0.75445694
-0.32568455,-0.95413965
-0.31514826,-0.92484015
-0.3232253,-0.687259
-0.33414486,0.38249284
-0.32589287,-0.7277051
-0.33549738,-1.0133758
-0.3335753,-0.9063687
-0.3197959,0.104465626
-0.30948344,-0.71337384
-0.5539282,-0.34935886
-0.5554365,0.58631575
-0.5080408,-0.7611449
-0.47765446,-0.95222884
-0.45928574,-0.6477683
-0.4482376,-0.61751336
-0.45252064,-0.9789806
-0.41575518,-0.747132
-0.42141157,-0.77770543
-0.40046617,-0.81241906
-0.17279577,-0.8334383
-0.16027144,-0.26591885
-0.15874508,-0.25158754
-0.15671577,-0.94171923
-0.16096734,-0.8894896
-0.18828908,-0.84140015
-0.17896208,-1.0210191
-0.19693431,-0.96273845
-0.20391223,-0.7257943
-0.21420567,-0.78375643
-0.23130864,-0.9675155
-0.2390704,-0.74585813
-0.2419506,-0.9121012
-0.25338882,-0.99872595
-0.24529314,-0.6687876
-0.24106076,-0.41974145
-0.24950835,-0.7302529
-0.24662043,-0.8474511
-0.24006444,-0.67452013
-0.22291808,-0.6856667
-0.23251887,-0.508914
-0.22179942,-0.9235662
-0.24399734,-0.93534976
-0.24595486,-0.8808908
-0.25567317,-0.8012725
-0.2673468,-1.0044584
-0.29137734,-0.866878
-0.29201102,-0.9324835
-0.2873163,-0.96178305
-0.2898372,-0.62165356
-0.27793404,-1.0350319
-0.25389084,-0.78789663
-0.27055824,-0.8716551
-0.2652965,-0.19553624
-0.2555349,0.30096367
-0.2521795,-0.8152853
-0.26541746,-0.81082666
-0.26335114,-0.28152403
-0.26820186,-0.085662946
-0.27575845,0.026121192
-0.26598617,-0.44967794
-0.28600264,-1.0108279
-0.28264007,-0.9828023
-0.28132197,-0.4694233
-0.27999294,0.29363877
-0.2797965,0.57134753
-0.28939092,-0.74585813
-0.27072155,-0.9824838
-0.28532124,-0.7003164
-0.27879682,-0.45318115
-0.2806076,-0.7987247
-0.2896772,-0.556685
-0.27997753,-0.90668714
-0.2894867,-0.8595531
