prediction,target
-0.029491935,2.458374
-0.5924819,-1.0580889
0.55190516,0.6445054
0.9962154,1.1769646
0.078588836,0.16114715
0.11848507,-1.0886973
-0.3253625,1.8146404
-0.36513075,-0.36015278
0.023590546,0.45989823
0.09562466,-0.7889897
0.057028886,-0.19467592
0.037921473,-0.41977546
-0.6892942,-0.5530497
0.14382641,-0.1608791
-0.59797424,0.25042173
0.20841707,-0.95382893
-0.36284012,-0.69206303
-0.58318037,-1.0886973
-0.18991318,-0.25015372
0.5483402,0.26636365
-0.30213782,-0.07989429
-0.31187466,1.8946687
-0.5725309,-0.9512782
-0.6009391,-0.91620606
-0.26600108,-1.0886973
0.23131141,1.1533706
0.63593173,0.782881
-0.4609343,0.029148262
-0.3963531,-0.96498823
-0.47800985,-1.0886973
0.1397255,-1.0886973
0.995428,2.1137102
0.117845915,0.45192727
-0.3598711,-0.3442109
0.111858256,0.27242157
0.11619814,0.96111137
0.5854663,1.5209907
0.67353415,1.1355157
-0.02415083,-0.98379964
0.15398571,-0.58365816
-0.5838663,0.3189719
-0.18259476,-0.8702934
0.1619179,1.4441507
-0.03076313,-0.8744383
0.5841584,-0.6120347
-0.32271174,-0.57154226
-0.41806385,-0.7685841
0.054247774,-0.60406375
0.21970996,0.16114715
-0.66240466,-0.8457429
0.044989973,-0.8738006
-0.34365126,-1.0472484
-0.54887474,-0.7730478
0.12694485,1.7872202
0.1766006,2.3244622
1.0462881,2.5435038
0.10166142,-1.0749873
-0.33381203,-0.056300286
-0.37462518,0.45384032
0.07094176,-0.7121498
0.2359172,0.61740416
0.13269955,0.39581183
-0.6070003,-0.91142344
-0.4227641,-0.2415451
0.12898317,1.2378626
-0.2045946,-0.9764664
-0.5232894,0.10662586
0.056550797,0.22874077
-0.4156155,0.8141271
-0.5962444,-0.855308
0.3622652,-0.35568905
0.49148425,-0.6598604
0.045698564,-0.1784152
0.58353037,0.23033497
-0.3729388,-0.24441463
-0.31380472,0.42068118
0.30339468,-1.0886973
0.11750928,-0.053430747
-0.39356866,0.21790028
0.113863416,1.0369948
0.19562414,1.3714557
-0.3438474,-0.928003
0.22442198,1.9705521
-0.6138258,-1.0555382
-0.42733267,-1.0886973
0.005397721,-0.50139797
0.062126394,1.675627
-0.42549905,-1.0711613
0.018861528,-0.4806735
-0.60634834,-0.5530497
-0.28362435,1.3995135
0.020939153,2.0528123
-0.30801272,-1.0886973
-0.44360688,0.29410255
-0.3921627,-0.5195717
0.22586972,0.31929073
0.25540054,-0.14334303
-0.37201533,-0.5632525
0.12633774,-0.528818
-0.36062455,-0.4140364
0.137748,3.1008322
0.01134571,-0.73383075
-0.47314915,-1.0886973
0.09514967,0.69838893
-0.35749736,-1.0641468
-0.12348595,-0.47525325
-0.6640684,-0.93406093
-0.35661492,-0.19627011
0.10183686,0.034887344
0.119942375,0.42737678
0.28585538,0.60146224
0.46320432,-0.23038577
0.2280488,0.79276496
-0.19693597,1.6555402
0.9935562,-1.0596831
1.0181789,-1.0584078
-0.33294973,-0.4723837
1.0471774,3.2299616
0.082582116,-1.0552193
-0.47130242,-0.03780769
-0.3450748,-0.9126988
-0.44236413,-0.45644182
-0.70575356,-1.0886973
-0.57758117,-0.7902651
-0.53904986,0.24085662
-0.1730458,-0.86806154
0.6607119,1.3440356
0.87159646,-0.8604094
-0.35774517,-0.5377455
-0.65752584,-0.2954287
-0.17553878,0.09642305
0.2620626,-0.89197433
-0.33613113,-0.25557396
0.2444534,0.07219137
0.599775,2.2268977
-0.62383443,-1.0064372
0.14379224,-0.40861613
0.21255586,-1.0886973
0.27735397,0.9174306
0.23028366,1.5174835
0.15945043,-1.0886973
-0.34252796,-0.18574846
0.9211894,0.44044912
-0.4659997,-0.85403264
0.69986916,1.5978307
-0.3262865,-0.6888746
-0.4369814,-1.0886973
-0.3548418,-0.7577436
0.92788285,0.55778146
-0.047582276,-0.37450048
0.92371637,-0.015170202
0.017439824,0.20291491
0.94587356,0.008423801
-0.63195705,-1.0886973
0.92243004,-0.2670521
0.23477688,-0.48705027
0.052149996,-1.0593642
0.13298437,-0.715657
0.053474255,-0.7060919
-0.23594508,-0.6260636
-0.6353058,-0.8055693
0.11325563,-1.006756
-0.3417316,0.13659662
0.10182422,-0.15418352
0.99164677,1.1450808
-0.29944846,0.5950855
0.13742593,-0.0008224977
1.0177312,1.1581532
0.5595532,-0.068734966
0.4642291,-1.0160023
-0.57160723,-1.0886973
-0.36454207,-0.99559665
0.09806838,-0.8782643
-0.1782122,0.49783993
0.09870356,-0.95159703
-0.5959533,-0.9678578
-0.2903066,-1.0886973
-0.019476648,-0.2584435
-0.37363705,-0.902496
-0.009179537,-0.7198019
0.6047084,0.8115764
0.6294547,-0.23931323
-0.5319385,-0.5096877
-0.27711847,-0.51989055
-0.4483742,-1.0886973
0.29764163,-0.853395
-0.3731732,-1.0673351
-0.34944722,-0.3148778
-0.16298467,-0.9493652
-0.77645254,-0.39331192
-0.6422741,-1.0886973
-0.6045376,-1.0797698
1.0362676,-0.4765286
-0.45917752,-0.6815414
-0.46153164,-1.0886973
0.18984477,-0.48099235
0.15096982,1.2605001
-0.41128165,-1.0542629
-0.43067223,0.95090854
-0.03413183,-0.32539946
