prediction,target
-0.0067419186,-1.0439491
-0.0026867054,-1.0439491
-0.0044568665,-0.4821622
-0.033963323,-0.37770298
-0.0042569637,-0.15222387
-0.012374409,-0.9359867
-0.017387649,-1.0439491
-0.008225929,-0.84140015
-0.006157253,-0.16782905
0.008636817,-0.3442633
-0.012047656,-1.0302548
-0.0035542026,-0.2773839
0.009951625,0.4401365
-0.012809835,-0.3073204
-0.009205122,-0.15222387
-0.0026627593,1.4503338
-0.0030313767,-0.5283409
-0.0012352876,0.4066968
0.01057981,-0.9420377
-0.010218423,-1.0439491
-0.0031926334,-1.0439491
-0.0064591393,-0.24521807
-0.0062903725,0.23440275
-0.020288052,1.8286802
-0.0072400197,3.036968
-0.007211875,-0.36464557
-0.033441186,-0.53566575
-0.03151223,-1.0439491
-0.018904138,1.2933265
-0.011650959,1.3025622
-0.0019513108,2.3653078
0.0135418475,2.8044825
0.011626974,-0.7210172
0.051433478,-0.32865807
0.035116043,0.93695486
0.06340888,2.2274086
0.04909714,2.6987493
0.06439704,0.911477
0.05990042,-0.97579587
0.06977007,-1.0439491
0.077084824,0.6465072
0.06440124,1.7254949
0.05791362,1.5458759
0.05790468,0.28440306
0.065916,0.95988494
0.0579192,1.4022444
0.06669426,1.0436435
0.06856349,-1.0152866
0.056066748,1.5672135
0.044752333,-0.5098694
0.041508514,-0.04903851
0.039411936,0.47039148
0.055645462,0.22198229
0.037865277,0.29363877
0.04913235,0.66020155
0.04655793,0.115612194
0.02267364,1.6461949
0.015328094,1.6512905
0.020799804,-0.0019044606
0.034406554,1.1955552
0.02632955,-0.44299
0.036718372,0.122937076
0.050849248,1.7407815
0.023279238,-0.09967577
-0.0064844936,1.6802716
-0.0058110617,-0.26273412
-0.00671662,1.413391
0.0057301857,2.0118024
-0.0039327517,-0.48152527
-0.024806537,-0.1124147
-0.015310109,-0.90923494
-0.023622096,-1.0439491
-0.029124336,-1.0439491
-0.029685874,-1.0439491
-0.029704804,0.22962564
-0.034307316,0.20446625
-0.027677428,0.20446625
-0.024958065,-0.8165592
-0.041525885,-0.436939
-0.021338582,-0.9675155
-0.031667702,0.50383115
-0.026479064,-0.85541296
-0.038346216,-0.47961444
-0.05146695,0.0079682125
-0.025880015,0.46306658
-0.005228851,-0.5777042
-0.00838523,0.8353619
-0.01868253,2.5044806
-0.0049323104,0.36242902
-0.02471114,0.19013494
-0.03804499,2.153523
-0.017508999,-0.9308911
-0.052371524,0.0019172191
-0.04665118,-0.67547554
-0.042612586,1.2920526
-0.05050276,1.0293121
-0.047346115,-0.311779
-0.06364898,0.31402108
-0.06287478,2.380276
-0.04620173,0.07229982
-0.059063606,0.34554994
-0.0588844,0.48727056
-0.040994048,-0.34840342
-0.0526004,-1.0210191
-0.04516831,0.5621118
-0.0528126,1.5283598
-0.045763426,2.2286828
0.13246444,-0.61560255
0.13253263,-0.09075852
0.12370576,0.4057414
0.10503025,-0.97133726
0.1183323,-0.87324744
0.116941795,0.27453038
0.09724951,0.619437
0.12602791,0.6480996
0.11886622,-0.62356436
0.10504703,-0.21050449
0.10938376,0.6895011
0.10335788,0.6872718
0.09816711,0.60637957
0.0979099,2.267855
0.08990885,2.522952
0.118809715,2.1691282
0.09322289,-0.0933063
0.06922746,0.14077158
0.08431983,0.4031936
0.10056308,-0.3904419
0.10071319,-0.83439374
0.07972859,-0.07451638
0.10511272,0.6184816
0.09969555,0.7872724
0.08300875,0.46943605
0.1085415,-0.7267497
0.095366895,-1.0184712
0.10282135,0.03758623
0.100306764,1.5471498
0.09498985,1.3860023
0.085721925,-0.19553624
0.08646521,-0.092350885
0.06657642,-0.18661898
0.050323088,0.8544703
0.05547029,1.5274044
0.049089152,1.5420542
0.042674024,1.627405
0.044510532,0.9688022
0.04961792,0.19491205
0.05784099,-0.85764223
0.04139026,0.6395008
0.047933694,1.1203955
0.06456645,1.2506511
0.047503848,1.9646683
0.046861906,1.000331
0.060544837,0.7764443
0.05655871,0.026121192
0.047670145,-0.628023
0.057602677,-0.33630145
0.061308127,1.0516052
0.061073426,1.4847289
0.044466976,1.562755
0.045522485,0.7933234
0.052332636,0.815935
0.04901356,1.3573396
0.03539489,0.84109443
0.03324339,1.6770868
0.038912017,-0.3429894
0.03680438,-0.45190725
0.042937066,1.3264477
0.048408624,0.517844
0.048302446,0.8254892
0.055322956,1.9586173
0.061065245,1.7395077
0.053660717,0.42739758
0.04114404,-0.6611442
0.053777646,-0.25126907
0.043063026,0.27357495
0.10296777,-0.41751215
0.081606045,1.2280395
0.07714169,1.1318605
0.07249713,1.454474
0.07366711,0.29363877
0.09017281,0.54682505
0.061340358,1.0452358
0.08374773,2.0067067
0.069570646,1.9242221
0.08892152,1.639507
0.09704216,1.8095717
0.08871086,0.8907762
0.091073796,0.33567727
0.08189385,-0.57961506
0.086874634,0.7337689
0.06892657,1.4465122
0.07439035,1.7111635
0.075767264,1.3637091
0.09258743,0.93759185
0.096432894,0.43695176
0.09979762,0.16593097
0.09829201,-0.1840712
0.098747656,0.62485105
0.08439098,1.1777207
0.026119161,-0.5678315
0.017166127,-0.1996764
-0.00053302944,1.2153006
0.026003186,1.5726277
0.010317691,1.8095717
0.016573567,1.8095717
0.00880583,1.376448
0.0022284426,-0.9675155
0.016648278,-0.770699
-0.0041559674,0.30956244
-0.0017074943,0.6872718
0.011926375,-0.025153013
0.018994778,0.4592449
0.015110973,0.76752704
0.028353337,0.8541518
0.0272508,-0.4082764
