prediction,target
-0.096685275,2.458374
-0.45108268,-1.0580889
0.5294273,0.6445054
0.6209364,1.1769646
0.2992225,0.16114715
0.34352347,-1.0886973
-0.34448093,1.8146404
-0.3621244,-0.36015278
-0.068918556,0.45989823
0.31763953,-0.7889897
-0.10267378,-0.19467592
0.27690652,-0.41977546
-0.49117714,-0.5530497
0.35960236,-0.1608791
-0.48246694,0.25042173
0.39068377,-0.95382893
-0.39878935,-0.69206303
-0.44374198,-1.0886973
-0.19692312,-0.25015372
0.53015566,0.26636365
-0.31680125,-0.07989429
-0.27932304,1.8946687
-0.46745482,-0.9512782
-0.4690999,-0.91620606
-0.29766667,-1.0886973
0.41962335,1.1533706
0.6012013,0.782881
-0.3912625,0.029148262
-0.41369033,-0.96498823
-0.37967798,-1.0886973
0.35477528,-1.0886973
0.62129325,2.1137102
0.3349943,0.45192727
-0.35813817,-0.3442109
0.32835189,0.27242157
0.33107957,0.96111137
0.5690175,1.5209907
0.5840336,1.1355157
0.22482035,-0.98379964
0.3651835,-0.58365816
-0.44270557,0.3189719
-0.19486165,-0.8702934
-0.014066801,1.4441507
-0.09330875,-0.8744383
0.56051975,-0.6120347
-0.3362794,-0.57154226
-0.3675605,-0.7685841
0.28075662,-0.60406375
0.3707132,0.16114715
-0.477729,-0.8457429
0.2802094,-0.8738006
-0.3440129,-1.0472484
-0.45019677,-0.7730478
0.3551492,1.7872202
0.39060652,2.3244622
0.6540855,2.5435038
0.34815037,-1.0749873
-0.3417243,-0.056300286
-0.3660976,0.45384032
0.2941335,-0.7121498
0.4349655,0.61740416
-0.06549252,0.39581183
-0.47603214,-0.91142344
-0.36562863,-0.2415451
0.3400089,1.2378626
-0.21105577,-0.9764664
-0.42752308,0.10662586
0.28384092,0.22874077
-0.36986387,0.8141271
-0.47006425,-0.855308
0.40301478,-0.35568905
0.5837815,-0.6598604
0.27709043,-0.1784152
0.55898196,0.23033497
-0.3657694,-0.24441463
-0.3345667,0.42068118
0.49251264,-1.0886973
0.3320698,-0.053430747
-0.37682864,0.21790028
-0.0815282,1.0369948
0.3871444,1.3714557
-0.34759003,-0.928003
0.4066297,1.9705521
-0.48633355,-1.0555382
-0.33842304,-1.0886973
-0.08105149,-0.50139797
0.2905823,1.675627
-0.36700898,-1.0711613
-0.06832191,-0.4806735
-0.45929682,-0.5530497
-0.2537516,1.3995135
-0.0654701,2.0528123
-0.3266447,-1.0886973
-0.38323885,0.29410255
-0.41954625,-0.5195717
0.37412453,0.31929073
0.42736498,-0.14334303
-0.39608133,-0.5632525
0.34049657,-0.528818
-0.40039265,-0.4140364
0.35443783,3.1008322
-0.07235001,-0.73383075
-0.39695036,-1.0886973
-0.08848873,0.69838893
-0.35147765,-1.0641468
-0.21449059,-0.47525325
-0.37248448,-0.93406093
-0.35787094,-0.19627011
0.32262805,0.034887344
0.33544707,0.42737678
0.048672497,0.60146224
0.5287051,-0.23038577
0.37236765,0.79276496
-0.21345362,1.6555402
0.6160236,-1.0596831
0.63449776,-1.0584078
-0.33709854,-0.4723837
0.6528299,3.2299616
0.30475435,-1.0552193
-0.3923971,-0.03780769
-0.3192739,-0.9126988
-0.38461486,-0.45644182
-0.5190861,-1.0886973
-0.477975,-0.7902651
-0.45156175,0.24085662
-0.26179963,-0.86806154
0.61821204,1.3440356
0.52681106,-0.8604094
-0.29475197,-0.5377455
-0.3669692,-0.2954287
-0.18714722,0.09642305
0.033464745,-0.89197433
-0.33928037,-0.25557396
0.43964887,0.07219137
0.59553325,2.2268977
-0.49274355,-1.0064372
0.36539513,-0.40861613
0.39171684,-1.0886973
0.47018176,0.9174306
0.009774513,1.5174835
0.3709826,-1.0886973
-0.326603,-0.18574846
0.56802446,0.44044912
-0.39478302,-0.85403264
0.6074783,1.5978307
-0.3897868,-0.6888746
-0.34449327,-1.0886973
-0.4007417,-0.7577436
0.5735841,0.55778146
0.19411288,-0.37450048
0.5720654,-0.015170202
-0.10363277,0.20291491
0.58025444,0.008423801
-0.47231346,-1.0886973
0.5708283,-0.2670521
0.4187075,-0.48705027
0.28316116,-1.0593642
0.35185662,-0.715657
-0.049416512,-0.7060919
-0.22705346,-0.6260636
-0.4951685,-0.8055693
0.34095365,-1.006756
-0.34402692,0.13659662
0.32133633,-0.15418352
0.61828,1.1450808
-0.32578254,0.5950855
0.3543417,-0.0008224977
0.63346106,1.1581532
0.5348617,-0.068734966
0.5554037,-1.0160023
-0.44048116,-1.0886973
-0.396117,-0.99559665
0.32219923,-0.8782643
-0.26387826,0.49783993
0.32100672,-0.95159703
-0.4504372,-0.9678578
-0.31513634,-1.0886973
-0.0842989,-0.2584435
-0.4053756,-0.902496
-0.081759,-0.7198019
0.56906325,0.8115764
0.5888004,-0.23931323
-0.44409135,-0.5096877
-0.24898964,-0.51989055
-0.38519847,-1.0886973
0.037387304,-0.853395
-0.34014678,-1.0673351
-0.34885246,-0.3148778
-0.25529373,-0.9493652
-0.54534113,-0.39331192
-0.47774044,-1.0886973
-0.4739657,-1.0797698
0.64239436,-0.4765286
-0.38903043,-0.6815414
-0.36443415,-1.0886973
0.35091212,-0.48099235
0.37145293,1.2605001
-0.36792898,-1.0542629
-0.37660518,0.95090854
-0.091555044,-0.32539946
