prediction,target
-0.044615712,-1.0439491
-0.044486687,-1.0439491
-0.057104256,-0.4821622
-0.07520888,-0.37770298
-0.054655258,-0.15222387
-0.06558864,-0.9359867
-0.0674751,-1.0439491
-0.072043836,-0.84140015
-0.061499435,-0.16782905
-0.04953746,-0.3442633
-0.062101014,-1.0302548
-0.06086868,-0.2773839
-0.047278557,0.4401365
-0.060368214,-0.3073204
-0.061484616,-0.15222387
-0.053809885,1.4503338
-0.05601486,-0.5283409
-0.054169774,0.4066968
-0.043732412,-0.9420377
-0.067295074,-1.0439491
-0.05894829,-1.0439491
-0.06770642,-0.24521807
-0.07856338,0.23440275
-0.08808079,1.8286802
-0.07627963,3.036968
-0.07879162,-0.36464557
-0.094478585,-0.53566575
-0.097142726,-1.0439491
-0.08184594,1.2933265
-0.08163833,1.3025622
-0.082085334,2.3653078
-0.06575219,2.8044825
-0.013598714,-0.7210172
0.020876098,-0.32865807
0.0039631054,0.93695486
0.016658965,2.2274086
0.010706186,2.6987493
0.024290103,0.911477
0.0073081814,-0.97579587
-0.0022880696,-1.0439491
0.008853029,0.6465072
0.004302997,1.7254949
-0.0042173862,1.5458759
0.0008781962,0.28440306
-0.002282992,0.95988494
-0.007495906,1.4022444
-0.007627409,1.0436435
-0.00500077,-1.0152866
-0.019886203,1.5672135
-0.024951078,-0.5098694
-0.04289477,-0.04903851
-0.03089847,0.47039148
-0.029581286,0.22198229
-0.030669883,0.29363877
-0.042132087,0.66020155
-0.050901737,0.115612194
-0.042590685,1.6461949
-0.0567638,1.6512905
-0.07092388,-0.0019044606
-0.07140246,1.1955552
-0.07020253,-0.44299
-0.07611588,0.122937076
-0.07010579,1.7407815
-0.08517653,-0.09967577
-0.09519723,1.6802716
-0.097352445,-0.26273412
-0.092329785,1.413391
-0.07976846,2.0118024
-0.09090868,-0.48152527
-0.10364571,-0.1124147
-0.106992856,-0.90923494
-0.10911414,-1.0439491
-0.11588496,-1.0439491
-0.12773335,-1.0439491
-0.14695047,0.22962564
-0.1523598,0.20446625
-0.15544534,0.20446625
-0.15385805,-0.8165592
-0.16461352,-0.436939
-0.15421006,-0.9675155
-0.15694356,0.50383115
-0.14470848,-0.85541296
-0.14989015,-0.47961444
-0.1656814,0.0079682125
-0.1481274,0.46306658
-0.15031838,-0.5777042
-0.14832804,0.8353619
-0.14348334,2.5044806
-0.14837964,0.36242902
-0.15267147,0.19013494
-0.16183035,2.153523
-0.16755638,-0.9308911
-0.18252313,0.0019172191
-0.18018347,-0.67547554
-0.18263216,1.2920526
-0.18592687,1.0293121
-0.19041488,-0.311779
-0.1905058,0.31402108
-0.19320288,2.380276
-0.19776295,0.07229982
-0.2008175,0.34554994
-0.200513,0.48727056
-0.188474,-0.34840342
-0.19848588,-1.0210191
-0.19204107,0.5621118
-0.20240061,1.5283598
-0.19941512,2.2286828
-0.028992884,-0.61560255
-0.026725113,-0.09075852
-0.030151196,0.4057414
-0.05586279,-0.97133726
-0.062866926,-0.87324744
-0.06796187,0.27453038
-0.08319054,0.619437
-0.062087007,0.6480996
-0.06985097,-0.62356436
-0.075918496,-0.21050449
