prediction,target
0.19307414,2.9161212
0.29279572,-0.64643675
0.012860642,-0.95711607
0.11625401,0.46619305
0.36029947,1.0495967
0.06986837,-0.96507436
0.29719788,-0.65225244
-0.2338074,0.39487454
-0.28100926,-0.8897767
-0.15201204,-0.95711607
-0.23496526,0.93175286
-0.29963198,1.0514332
-0.25363106,-0.95497346
0.4379148,-0.25770503
0.33215958,-0.30178168
0.37379152,0.4518069
-0.58047825,-0.7710146
-0.24015243,-0.5203285
0.84849465,2.5004537
0.32883573,2.3994448
0.14762016,1.2041712
0.8625393,2.3112915
0.3841143,2.9944797
0.09438693,1.9550049
-0.109962665,0.50353575
-0.2756459,-0.96507436
0.28379536,1.9660242
0.3160773,-0.932629
0.49856946,-0.7771363
0.5055279,1.4560815
-0.12738954,-0.7119396
-0.39908403,-0.96507436
0.3845783,-0.108028
-0.14821039,0.83013165
-0.62043417,-0.48665884
-0.15301596,-0.46033525
0.42240497,-0.2635207
0.4824851,2.2837434
0.048019264,2.220077
0.9322207,2.1202924
-0.31911147,0.6838216
-0.15233217,0.5831187
-0.26756644,-0.77897286
0.17869842,-0.92864984
-0.10398543,-0.48084316
-0.110710874,-0.4009542
-0.15566665,-0.68684036
-0.2839299,0.04011858
-0.29848903,0.13592412
-0.58414364,-0.6078697
-0.26603666,-0.96507436
-0.16501768,1.1059169
-0.24011166,-0.13680027
-0.5677579,-0.79366505
0.19449008,2.2249746
0.15944979,-0.04987129
0.1757872,-0.6121549
-0.21559802,1.5234209
-0.24302025,-0.7679537
0.234787,-0.83162
-0.30223787,-0.4055455
-0.21999057,1.3804778
0.9534876,3.3158722
-0.1261076,0.6348475
-0.10540048,-0.3877924
0.265643,2.296293
0.47443703,-0.9301803
0.0036892565,-0.8450878
0.6549255,0.23479053
-0.3029619,0.10960055
-0.1652531,-0.47747618
-0.22456895,-0.13924898
-0.22991303,0.5240437
0.2760315,-0.49920845
-0.3086126,-0.8199886
-0.22848414,0.4061998
-0.13782097,-0.8509035
-0.2626918,-0.4900258
-0.6351721,-0.3731002
0.39862204,0.7520792
0.37324136,0.7214704
-0.13648815,-0.96507436
-0.23274542,0.3504918
-0.3207842,-0.78203374
-0.25589305,-0.5711391
-0.10508248,-0.59042263
-0.29114327,2.1891623
0.37656516,3.2589397
-0.6340351,-0.96507436
0.08459285,-0.43707258
0.29148078,2.2249746
0.7253383,-0.7630563
-0.298462,-0.78142154
-0.26452824,-0.92558897
-0.27288878,-0.52369547
-0.13205655,-0.3929959
0.2837831,0.29906902
0.94001704,-0.59042263
-0.24037488,-0.60878795
0.31116822,-0.14812553
0.412585,-0.29474166
-0.12593739,0.09521441
-0.10596359,3.053861
-0.3799902,-0.96507436
-0.2752887,-0.96507436
-0.21810858,-0.8472305
0.9599011,3.1355863
0.4801317,0.06154474
-0.16510846,-0.8652896
0.28673872,0.5353689
0.17832218,-0.53226596
-0.14221647,0.5491429
0.29489246,-0.9301803
-0.15359713,-0.006406794
0.8423767,2.326902
-0.038523167,-0.32320786
0.20625393,-0.27913117
0.32856745,0.20081477
-0.31774926,-0.71010303
-0.16295207,0.5638351
-0.13602693,0.68749464
0.5731881,-0.7312231
-0.11801399,-0.37616107
-0.14219974,-0.47349703
-0.14714323,-0.96507436
0.2518241,0.34590048
0.46463323,0.33641174
0.9199063,0.7741175
0.83703405,-0.8466183
0.3578355,-0.8876341
-0.2529826,-0.96507436
0.8444427,0.4674174
0.29939485,-0.3066791
0.27259544,-0.48298576
-0.23564179,-0.7737694
-0.31335327,-0.9209977
-0.2942323,0.31345513
-0.30590367,-0.7670354
-0.13188662,1.3373194
-0.16870274,0.7490183
0.44802365,1.3434411
0.26864323,-0.37371236
0.29865593,0.6103605
-0.12458867,-0.431563
-0.64039457,-0.96507436
-0.15733682,0.0447099
-0.26059106,-0.8971228
-0.5641256,-0.80682683
-0.31206897,-0.821213
-0.25578097,-0.8157034
0.31475317,-0.1869987
0.3677804,0.36640835
-0.2371221,-0.5494069
-0.15768282,-0.74377275
-0.56736857,-0.6222558
-0.56654394,-0.9344655
-0.6279532,-0.8135608
-0.29685965,-0.014671169
-0.11018288,0.36671445
0.27639875,0.8821666
0.4829122,0.4796609
0.29488954,0.44813386
-0.35030788,0.19346866
-0.09624021,0.2023452
-0.09883792,1.315281
-0.08685319,-0.344634
0.23803712,1.5142382
0.47719225,3.3201573
-0.25723135,-0.12180196
-0.045834973,-0.60756356
0.09355134,1.6709553
-0.117231816,-0.94579077
-0.30999124,1.1472387
-0.13844678,-0.5536921
0.26239222,-0.89589846
-0.2364224,1.823081
0.26755467,-0.8512096
0.96364444,2.2837434
-0.29394606,-0.9243646
-0.23815851,-0.8732479
0.082248695,2.6825762
0.117436305,0.7802393
-0.6293911,-0.96507436
-0.2621753,-0.96507436
-0.16027892,-0.8732479
-0.22721422,-0.8089695
0.24507123,2.365775
0.420064,-0.9283438
0.3851067,-0.8610044
