prediction,target
-0.23623571,-1.0439491
-0.26354134,-1.0439491
-0.25046867,-1.0439491
-0.24328244,-1.0439491
-0.23477116,-1.0439491
-0.22626078,-1.0439491
-0.22723386,-1.0439491
-0.22216249,-1.0439491
-0.21818066,-1.0439491
-0.21824393,-1.0439491
-0.21799901,-0.81241906
-0.21447435,-0.19203304
-0.21101335,-0.2691036
-0.20155823,-0.6901253
-0.21199283,-0.6006343
-0.20925593,-0.8436294
-0.18770382,-0.7286606
-0.1710304,0.5452327
-0.1570406,-0.2665558
-0.16146535,-0.3652825
-0.14924565,-0.92324775
-0.16095546,-0.2210141
-0.15034553,0.36211056
-0.15308544,0.59077436
-0.12775862,-0.19489929
-0.14468654,-1.0003183
-0.13389517,-0.6531824
-0.14402272,-1.0133758
-0.15214103,-0.8630563
-0.16578686,-0.7140108
-0.1646978,-0.99777055
-0.17451814,-0.46560162
-0.17691305,0.2840846
-0.18353638,-0.35318053
-0.18292063,-0.44139764
-0.1403687,-0.47547427
-0.11318717,0.589182
-0.097180575,-0.3700596
-0.10287711,0.11083509
-0.12492546,0.96243274
-0.13039571,0.9926877
-0.12586743,1.2420523
-0.121950604,0.9643436
-0.11487503,-0.9203815
-0.10963929,-0.9550951
-0.119497545,-0.91783375
-0.10992827,-0.9875794
-0.11196434,-0.71209997
-0.10515272,-0.950955
-0.0878683,-0.9114643
-0.08486671,-0.3977668
-0.090877935,0.5939591
-0.092203036,-0.64458364
-0.105311245,-0.8213363
-0.10412953,-0.35095122
-0.094417036,-0.85796076
-0.11092453,-0.7917183
-0.10650163,-0.6477683
-0.10306993,-0.51910514
-0.10423886,-0.75445694
-0.09663099,-0.95413965
-0.09543536,-0.92484015
-0.096013516,-0.687259
-0.10496058,0.38249284
-0.09234175,-0.7277051
-0.10894351,-1.0133758
-0.09184831,-0.9063687
-0.09656036,0.104465626
-0.08650638,-0.71337384
-0.28625166,-0.34935886
-0.28482854,0.58631575
-0.21234646,-0.7611449
-0.17496005,-0.95222884
-0.15281218,-0.6477683
-0.13794707,-0.61751336
-0.13917856,-0.9789806
-0.09258589,-0.747132
-0.101337954,-0.77770543
-0.080373995,-0.81241906
0.06942089,-0.8334383
0.0673817,-0.26591885
0.07080056,-0.25158754
0.076779865,-0.94171923
0.066844344,-0.8894896
0.059137464,-0.84140015
0.061079063,-1.0210191
0.037613884,-0.96273845
0.04205475,-0.7257943
0.031185925,-0.78375643
0.018409822,-0.9675155
0.012882534,-0.74585813
0.015318673,-0.9121012
-0.0030469932,-0.99872595
0.00907176,-0.6687876
0.01479876,-0.41974145
0.012570132,-0.7302529
0.009981006,-0.8474511
0.0062003657,-0.67452013
0.04109335,-0.6856667
0.042851306,-0.508914
0.037159503,-0.9235662
0.039764225,-0.93534976
0.043055505,-0.8808908
0.03345839,-0.8012725
0.014474124,-1.0044584
-0.012329347,-0.866878
-0.011286879,-0.9324835
-0.011339471,-0.96178305
-0.0078148395,-0.62165356
0.0050974935,-1.0350319
0.011399724,-0.78789663
0.0023477525,-0.8716551
0.008309379,-0.19553624
0.019771434,0.30096367
0.021688797,-0.8152853
0.024248503,-0.81082666
0.008748688,-0.28152403
0.021942407,-0.085662946
0.01361445,0.026121192
0.019252032,-0.44967794
-0.019839585,-1.0108279
-0.012020815,-0.9828023
-0.01611571,-0.4694233
-0.017993286,0.29363877
-0.019430378,0.57134753
-0.005999122,-0.74585813
-0.0026659146,-0.9824838
-0.012364114,-0.7003164
-0.017391047,-0.45318115
-0.012052994,-0.7987247
-0.0026375577,-0.556685
0.0046199188,-0.90668714
-0.0019104034,-0.8595531
