prediction,target
0.311455,2.9161212
0.2840805,-0.64643675
0.18025315,-0.95711607
0.21043427,0.46619305
0.14255896,1.0495967
0.21426412,-0.96507436
0.27082777,-0.65225244
-0.14121436,0.39487454
-0.13408051,-0.8897767
0.3160123,-0.95711607
-0.21580215,0.93175286
0.06692596,1.0514332
-0.13777013,-0.95497346
0.18628147,-0.25770503
0.27429637,-0.30178168
0.34676626,0.4518069
0.03250407,-0.7710146
-0.22305736,-0.5203285
0.30674714,2.5004537
0.18870999,2.3994448
0.1999838,1.2041712
0.30259004,2.3112915
0.1828612,2.9944797
0.2634418,1.9550049
0.37650916,0.50353575
-0.11995821,-0.96507436
0.28462142,1.9660242
0.28798077,-0.932629
0.28659678,-0.7771363
0.1634084,1.4560815
0.16393179,-0.7119396
-0.0026499368,-0.96507436
0.16390952,-0.108028
-0.13863857,0.83013165
-0.055163186,-0.48665884
0.35937625,-0.46033525
0.15258838,-0.2635207
0.18723622,2.2837434
0.17172845,2.220077
0.29860494,2.1202924
0.06279342,0.6838216
0.15663055,0.5831187
0.14050116,-0.77897286
0.22003195,-0.92864984
0.38158104,-0.48084316
0.29841268,-0.4009542
0.3434259,-0.68684036
0.28671086,0.04011858
0.13802153,0.13592412
0.030408584,-0.6078697
-0.12507227,-0.96507436
-0.13813487,1.1059169
0.11597495,-0.13680027
0.020842856,-0.79366505
0.3324032,2.2249746
0.20011261,-0.04987129
0.2017762,-0.6121549
-0.22911686,1.5234209
-0.21687439,-0.7679537
0.19860768,-0.83162
0.14266601,-0.4055455
-0.22599179,1.3804778
0.32346043,3.3158722
0.392106,0.6348475
0.38261688,-0.3877924
0.28520173,2.296293
0.1774544,-0.9301803
0.1829851,-0.8450878
0.28341168,0.23479053
0.14241189,0.10960055
0.3600726,-0.47747618
-0.22739166,-0.13924898
-0.22181353,0.5240437
0.11481927,-0.49920845
0.1366318,-0.8199886
-0.21567234,0.4061998
0.29788688,-0.8509035
0.09468989,-0.4900258
0.1325121,-0.3731002
0.15939201,0.7520792
0.15538897,0.7214704
0.38748562,-0.96507436
-0.22755739,0.3504918
0.28734076,-0.78203374
-0.21518584,-0.5711391
0.16482939,-0.59042263
0.13513012,2.1891623
0.1672202,3.2589397
-0.024151612,-0.96507436
0.24742201,-0.43707258
0.2721233,2.2249746
0.31174842,-0.7630563
0.2879247,-0.78142154
-0.13668536,-0.92558897
-0.13367957,-0.52369547
0.16321926,-0.3929959
0.2840504,0.29906902
0.31895992,-0.59042263
0.10998148,-0.60878795
0.27591166,-0.14812553
0.13688785,-0.29474166
0.29739717,0.09521441
0.27569273,3.053861
0.0033356473,-0.96507436
0.2829028,-0.96507436
-0.22827226,-0.8472305
0.32233775,3.1355863
0.27019188,0.06154474
0.36547467,-0.8652896
0.27015123,0.5353689
0.20067939,-0.53226596
0.022491759,0.5491429
0.27246356,-0.9301803
0.018605065,-0.006406794
0.326087,2.326902
0.192764,-0.32320786
0.22693674,-0.27913117
0.18540514,0.20081477
0.04418859,-0.71010303
0.03097489,0.5638351
0.38996103,0.68749464
0.27305487,-0.7312231
0.28548813,-0.37616107
0.3404097,-0.47349703
0.39119944,-0.96507436
0.28480244,0.34590048
0.16204976,0.33641174
0.32072678,0.7741175
0.30451125,-0.8466183
0.2164922,-0.8876341
0.29872653,-0.96507436
0.32926956,0.4674174
0.27155876,-0.3066791
0.28210834,-0.48298576
-0.22117344,-0.7737694
0.032303844,-0.9209977
0.06716491,0.31345513
0.06348419,-0.7670354
0.38771263,1.3373194
0.03560388,0.7490183
0.17930304,1.3434411
0.27255607,-0.37371236
0.27242213,0.6103605
0.3857625,-0.431563
-0.026591983,-0.96507436
-0.1394652,0.0447099
-0.21170825,-0.8971228
-0.064696655,-0.80682683
0.029187337,-0.821213
0.08209708,-0.8157034
0.26866674,-0.1869987
0.16694918,0.36640835
-0.13752367,-0.5494069
0.31151652,-0.74377275
0.014491574,-0.6222558
0.011316499,-0.9344655
-0.08426425,-0.8135608
-0.21018851,-0.014671169
0.2902857,0.36671445
0.18845043,0.8821666
0.17716661,0.4796609
0.27152082,0.44813386
0.0011074468,0.19346866
0.16567163,0.2023452
0.351262,1.315281
0.16617978,-0.344634
0.22273096,1.5142382
0.1565252,3.3201573
-0.21463092,-0.12180196
0.18940279,-0.60756356
0.23758173,1.6709553
0.28404993,-0.94579077
0.019245412,1.1472387
0.33227453,-0.5536921
0.3294963,-0.89589846
-0.15361772,1.823081
0.27303612,-0.8512096
0.3243154,2.2837434
0.14707044,-0.9243646
-0.22693434,-0.8732479
0.28732893,2.6825762
0.21274135,0.7802393
-0.023370232,-0.96507436
-0.12653433,-0.96507436
0.033166826,-0.8732479
-0.21863003,-0.8089695
0.32344928,2.365775
0.12889406,-0.9283438
0.16493624,-0.8610044
